-43,636.85,622,613.5,595.9,569.2,548.85,544.4,546.3,539.1,522.8,512.85,518.8,531.1,534.3,528.4,528.85,545.2,567.9,581.5,586,596.85,623.6,656.7,680.7,695.6,716.85,754,797.5,831.9,857.2,888.85,936.4,990.3,1035.1,1070.8,1112.85,1170.8,1235.1,1290.3,1336.4,1388.85,1457.2,1531.9,1597.5,1654,1716.85,1795.6,1880.7,1956.7,2023.6,2096.85,2186,2281.5,2367.9,2445.2,2528.85,2628.4,2734.3,2831.1,2918.8,3012.85,3122.8,3239.1,3346.3,3444.4,3548.85,3669.2,3795.9,3913.5,4022,4136.85,4267.6,4404.7,4532.7,4651.6,4776.85,4918,5065.5,5203.9,5333.2,5468.85,5620.4,5778.3,5927.1,6066.8,6212.85,6374.8,6543.1,6702.3,6852.4,7008.85,7181.2,7359.9,7529.5,7690,7856.85,8039.6,8228.7,8408.7,8579.6,8756.85,8950,9149.5,9339.9,9521.2,9708.85,9912.4,10122.3,10323.1,10514.8,10712.9,10926.8,11147.1,11358.3,11560.4,11768.9,11993.2,12223.9,12445.5,5.12961e+09,5.31619e+09,5.50783e+09,5.7046e+09,5.9066e+09,6.11392e+09,6.32665e+09,6.54488e+09,6.76872e+09,6.99825e+09,7.23358e+09,7.47479e+09,7.72199e+09,7.97527e+09,8.23473e+09,8.50048e+09,8.77261e+09,9.05122e+09,9.33642e+09,9.62831e+09,9.927e+09,1.02326e+10,1.05452e+10,1.08649e+10,1.11918e+10,1.1526e+10,1.18677e+10,1.22169e+10,1.25738e+10,1.29384e+10,1.33109e+10,1.36914e+10,1.408e+10,1.44768e+10,1.4882e+10,1.52956e+10,1.57177e+10,1.61485e+10,1.65882e+10,1.70367e+10,1.74943e+10,1.79611e+10,1.84371e+10,1.89226e+10,1.94175e+10,1.99221e+10,2.04365e+10,2.09608e+10,2.14951e+10,2.20396e+10,2.25943e+10,2.31595e+10,2.37352e+10,2.43216e+10,2.49187e+10,2.55268e+10,2.6146e+10,2.67763e+10,2.7418e+10,2.80712e+10,2.87359e+10,2.94124e+10,3.01008e+10,3.08012e+10,3.15138e+10,3.22386e+10,3.29759e+10,3.37257e+10,3.44883e+10,3.52638e+10,3.60522e+10,3.68538e+10,3.76687e+10,3.8497e+10,3.93389e+10,4.01946e+10,4.10641e+10,4.19477e+10,4.28455e+10,4.37576e+10,4.46841e+10,4.56254e+10,
-42,633.85,619.4,611.3,594.1,567.8,547.85,543.8,546.1,539.3,523.4,513.85,520.2,532.9,536.5,531,531.85,548.6,571.7,585.7,590.6,601.85,629,662.5,686.9,702.2,723.85,761.4,805.3,840.1,865.8,897.85,945.8,1000.1,1045.3,1081.4,1123.85,1182.2,1246.9,1302.5,1349,1401.85,1470.6,1545.7,1611.7,1668.6,1731.85,1811,1896.5,1972.9,2040.2,2113.85,2203.4,2299.3,2386.1,2463.8,2547.85,2647.8,2754.1,2851.3,2939.4,3033.85,3144.2,3260.9,3368.5,3467,3571.85,3692.6,3819.7,3937.7,4046.6,4161.85,4293,4430.5,4558.9,4678.2,4803.85,4945.4,5093.3,5232.1,5361.8,5497.85,5649.8,5808.1,5957.3,6097.4,6243.85,6406.2,6574.9,6734.5,6885,7041.85,7214.6,7393.7,7563.7,7724.6,7891.85,8075,8264.5,8444.9,8616.2,8793.85,8987.4,9187.3,9378.1,9559.8,9747.85,9951.8,10162.1,10363.3,10555.4,10753.9,10968.2,11188.9,11400.5,11603,11811.9,12036.6,12267.7,12489.7,5.16656e+09,5.35415e+09,5.5468e+09,5.74461e+09,5.94767e+09,6.15606e+09,6.36989e+09,6.58924e+09,6.81421e+09,7.04489e+09,7.28139e+09,7.52379e+09,7.7722e+09,8.02671e+09,8.28742e+09,8.55443e+09,8.82785e+09,9.10778e+09,9.39431e+09,9.68755e+09,9.9876e+09,1.02946e+10,1.06086e+10,1.09297e+10,1.12581e+10,1.15938e+10,1.1937e+10,1.22877e+10,1.26461e+10,1.30123e+10,1.33864e+10,1.37685e+10,1.41588e+10,1.45572e+10,1.49641e+10,1.53794e+10,1.58032e+10,1.62358e+10,1.66772e+10,1.71276e+10,1.7587e+10,1.80556e+10,1.85335e+10,1.90209e+10,1.95177e+10,2.00243e+10,2.05407e+10,2.10669e+10,2.16033e+10,2.21498e+10,2.27066e+10,2.32739e+10,2.38517e+10,2.44402e+10,2.50395e+10,2.56498e+10,2.62712e+10,2.69038e+10,2.75478e+10,2.82033e+10,2.88704e+10,2.95492e+10,3.024e+10,3.09428e+10,3.16578e+10,3.23852e+10,3.31249e+10,3.38773e+10,3.46425e+10,3.54205e+10,3.62115e+10,3.70158e+10,3.78334e+10,3.86644e+10,3.9509e+10,4.03675e+10,4.12398e+10,4.21262e+10,4.30268e+10,4.39418e+10,4.48713e+10,4.58155e+10,
-41,619.75,605.7,598,581.2,555.3,535.75,532.1,534.8,528.4,512.9,503.75,510.5,523.6,527.6,522.5,523.75,540.9,564.4,578.8,584.1,595.75,623.3,657.2,682,697.7,719.75,757.7,802,837.2,863.3,895.75,944.1,998.8,1044.4,1080.9,1123.75,1182.5,1247.6,1303.6,1350.5,1403.75,1472.9,1548.4,1614.8,1672.1,1735.75,1815.3,1901.2,1978,2045.7,2119.75,2209.7,2306,2393.2,2471.3,2555.75,2656.1,2762.8,2860.4,2948.9,3043.75,3154.5,3271.6,3379.6,3478.5,3583.75,3704.9,3832.4,3950.8,4060.1,4175.75,4307.3,4445.2,4574,4693.7,4819.75,4961.7,5110,5249.2,5379.3,5515.75,5668.1,5826.8,5976.4,6116.9,6263.75,6426.5,6595.6,6755.6,6906.5,7063.75,7236.9,7416.4,7586.8,7748.1,7915.75,8099.3,8289.2,8470,8641.7,8819.75,9013.7,9214,9405.2,9587.3,9775.75,9980.1,10190.8,10392.4,10584.9,10783.7,10998.5,11219.6,11431.6,11634.5,11843.7,12068.9,12300.4,5.02011e+09,5.20371e+09,5.3923e+09,5.58598e+09,5.78484e+09,5.98895e+09,6.19843e+09,6.41335e+09,6.63382e+09,6.85992e+09,7.09176e+09,7.32943e+09,7.57303e+09,7.82265e+09,8.07839e+09,8.34036e+09,8.60865e+09,8.88336e+09,9.1646e+09,9.45246e+09,9.74706e+09,1.00485e+10,1.03569e+10,1.06723e+10,1.09949e+10,1.13247e+10,1.16619e+10,1.20066e+10,1.23588e+10,1.27188e+10,1.30866e+10,1.34622e+10,1.3846e+10,1.42378e+10,1.4638e+10,1.50465e+10,1.54635e+10,1.58891e+10,1.63235e+10,1.67666e+10,1.72188e+10,1.76801e+10,1.81505e+10,1.86303e+10,1.91195e+10,1.96183e+10,2.01268e+10,2.06452e+10,2.11735e+10,2.17118e+10,2.22604e+10,2.28193e+10,2.33886e+10,2.39686e+10,2.45593e+10,2.51608e+10,2.57733e+10,2.63969e+10,2.70318e+10,2.76781e+10,2.83358e+10,2.90053e+10,2.96865e+10,3.03797e+10,3.10849e+10,3.18024e+10,3.25322e+10,3.32745e+10,3.40294e+10,3.47971e+10,3.55777e+10,3.63714e+10,3.71783e+10,3.79986e+10,3.88323e+10,3.96797e+10,4.05409e+10,4.1416e+10,4.23053e+10,4.32088e+10,4.41266e+10,4.50591e+10,4.60062e+10,
-40,610,596.35,589.05,572.65,547.15,528,524.75,527.85,521.85,506.75,498,505.15,518.65,523.05,518.35,520,537.55,561.45,576.25,581.95,594,621.95,656.25,681.45,697.55,720,758.35,803.05,838.65,865.15,898,946.75,1001.85,1047.85,1084.75,1128,1187.15,1252.65,1309.05,1356.35,1410,1479.55,1555.45,1622.25,1679.95,1744,1823.95,1910.25,1987.45,2055.55,2130,2220.35,2317.05,2404.65,2483.15,2568,2668.75,2775.85,2873.85,2962.75,3058,3169.15,3286.65,3395.05,3494.35,3600,3721.55,3849.45,3968.25,4077.95,4194,4325.95,4464.25,4593.45,4713.55,4840,4982.35,5131.05,5270.65,5401.15,5538,5690.75,5849.85,5999.85,6140.75,6288,6451.15,6620.65,6781.05,6932.35,7090,7263.55,7443.45,7614.25,7775.95,7944,8127.95,8318.25,8499.45,8671.55,8850,9044.35,9245.05,9436.65,9619.15,9808,10012.7,10223.9,10425.9,10618.7,10818,11033.1,11254.7,11467.1,11670.3,11880,12105.5,12337.5,5.05647e+09,5.24106e+09,5.43067e+09,5.62537e+09,5.82527e+09,6.03045e+09,6.24101e+09,6.45703e+09,6.67862e+09,6.90587e+09,7.13887e+09,7.37771e+09,7.62251e+09,7.87334e+09,8.13032e+09,8.39355e+09,8.66311e+09,8.93912e+09,9.22168e+09,9.51088e+09,9.80684e+09,1.01097e+10,1.04194e+10,1.07363e+10,1.10603e+10,1.13916e+10,1.17303e+10,1.20765e+10,1.24302e+10,1.27918e+10,1.31611e+10,1.35384e+10,1.39237e+10,1.43173e+10,1.47191e+10,1.51293e+10,1.5548e+10,1.59753e+10,1.64114e+10,1.68564e+10,1.73104e+10,1.77735e+10,1.82458e+10,1.87274e+10,1.92186e+10,1.97193e+10,2.02298e+10,2.07501e+10,2.12804e+10,2.18208e+10,2.23714e+10,2.29324e+10,2.35038e+10,2.40859e+10,2.46788e+10,2.52825e+10,2.58972e+10,2.65231e+10,2.71602e+10,2.78088e+10,2.84689e+10,2.91407e+10,2.98243e+10,3.05199e+10,3.12275e+10,3.19474e+10,3.26797e+10,3.34245e+10,3.4182e+10,3.49523e+10,3.57355e+10,3.65318e+10,3.73414e+10,3.81643e+10,3.90008e+10,3.98509e+10,4.07149e+10,4.15929e+10,4.24849e+10,4.33913e+10,4.43121e+10,4.52474e+10,4.61975e+10,
-39,614.15,600.9,594,578,552.9,534.15,531.3,534.8,529.2,514.5,506.15,513.7,527.6,532.4,528.1,530.15,548.1,572.4,587.6,593.7,606.15,634.5,669.2,694.8,711.3,734.15,772.9,818,854,880.9,914.15,963.3,1018.8,1065.2,1102.5,1146.15,1205.7,1271.6,1328.4,1376.1,1430.15,1500.1,1576.4,1643.6,1701.7,1766.15,1846.5,1933.2,2010.8,2079.3,2154.15,2244.9,2342,2430,2508.9,2594.15,2695.3,2802.8,2901.2,2990.5,3086.15,3197.7,3315.6,3424.4,3524.1,3630.15,3752.1,3880.4,3999.6,4109.7,4226.15,4358.5,4497.2,4626.8,4747.3,4874.15,5016.9,5166,5306,5436.9,5574.15,5727.3,5886.8,6037.2,6178.5,6326.15,6489.7,6659.6,6820.4,6972.1,7130.15,7304.1,7484.4,7655.6,7817.7,7986.15,8170.5,8361.2,8542.8,8715.3,8894.15,9088.9,9290,9482,9664.9,9854.15,10059.3,10270.8,10473.2,10666.5,10866.1,11081.7,11303.6,11516.4,11720.1,11930.1,12156.1,12388.4,5.09302e+09,5.27861e+09,5.46923e+09,5.66497e+09,5.86592e+09,6.07217e+09,6.28381e+09,6.50094e+09,6.72365e+09,6.95204e+09,7.1862e+09,7.42623e+09,7.67223e+09,7.92429e+09,8.18251e+09,8.44699e+09,8.71784e+09,8.99515e+09,9.27903e+09,9.56958e+09,9.8669e+09,1.01711e+10,1.04823e+10,1.08005e+10,1.1126e+10,1.14588e+10,1.17989e+10,1.21466e+10,1.2502e+10,1.28651e+10,1.3236e+10,1.36149e+10,1.40018e+10,1.4397e+10,1.48005e+10,1.52124e+10,1.56328e+10,1.60619e+10,1.64998e+10,1.69466e+10,1.74023e+10,1.78672e+10,1.83414e+10,1.8825e+10,1.9318e+10,1.98207e+10,2.03331e+10,2.08554e+10,2.13877e+10,2.19302e+10,2.24828e+10,2.30459e+10,2.36195e+10,2.42037e+10,2.47987e+10,2.54046e+10,2.60215e+10,2.66497e+10,2.72891e+10,2.79399e+10,2.86024e+10,2.92765e+10,2.99625e+10,3.06605e+10,3.13706e+10,3.2093e+10,3.28278e+10,3.35751e+10,3.43351e+10,3.5108e+10,3.58938e+10,3.66928e+10,3.7505e+10,3.83306e+10,3.91698e+10,4.00227e+10,4.08895e+10,4.17702e+10,4.26651e+10,4.35744e+10,4.4498e+10,4.54363e+10,4.63894e+10,
-38,622.65,609.8,603.3,587.7,563,544.65,542.2,546.1,540.9,526.6,518.65,526.6,540.9,546.1,542.2,544.65,563,587.7,603.3,609.8,622.65,651.4,686.5,712.5,729.4,752.65,791.8,837.3,873.7,901,934.65,984.2,1040.1,1086.9,1124.6,1168.65,1228.6,1294.9,1352.1,1400.2,1454.65,1525,1601.7,1669.3,1727.8,1792.65,1873.4,1960.5,2038.5,2107.4,2182.65,2273.8,2371.3,2459.7,2539,2624.65,2726.2,2834.1,2932.9,3022.6,3118.65,3230.6,3348.9,3458.1,3558.2,3664.65,3787,3915.7,4035.3,4145.8,4262.65,4395.4,4534.5,4664.5,4785.4,4912.65,5055.8,5205.3,5345.7,5477,5614.65,5768.2,5928.1,6078.9,6220.6,6368.65,6532.6,6702.9,6864.1,7016.2,7174.65,7349,7529.7,7701.3,7863.8,8032.65,8217.4,8408.5,8590.5,8763.4,8942.65,9137.8,9339.3,9531.7,9715,9904.65,10110.2,10322.1,10524.9,10718.6,10918.7,11134.6,11356.9,11570.1,11774.2,11984.7,12211,12443.7,5.12977e+09,5.31636e+09,5.508e+09,5.70477e+09,5.90677e+09,6.1141e+09,6.32683e+09,6.54507e+09,6.76891e+09,6.99845e+09,7.23378e+09,7.47499e+09,7.72219e+09,7.97548e+09,8.23494e+09,8.50069e+09,8.77283e+09,9.05144e+09,9.33665e+09,9.62854e+09,9.92723e+09,1.02328e+10,1.05454e+10,1.08651e+10,1.1192e+10,1.15263e+10,1.18679e+10,1.22172e+10,1.2574e+10,1.29387e+10,1.33112e+10,1.36917e+10,1.40803e+10,1.44771e+10,1.48822e+10,1.52958e+10,1.5718e+10,1.61488e+10,1.65885e+10,1.7037e+10,1.74946e+10,1.79614e+10,1.84374e+10,1.89229e+10,1.94178e+10,1.99225e+10,2.04369e+10,2.09611e+10,2.14955e+10,2.20399e+10,2.25947e+10,2.31598e+10,2.37355e+10,2.43219e+10,2.49191e+10,2.55272e+10,2.61463e+10,2.67767e+10,2.74184e+10,2.80716e+10,2.87363e+10,2.94128e+10,3.01012e+10,3.08016e+10,3.15142e+10,3.2239e+10,3.29763e+10,3.37262e+10,3.44887e+10,3.52642e+10,3.60526e+10,3.68542e+10,3.76691e+10,3.84975e+10,3.93394e+10,4.0195e+10,4.10646e+10,4.19482e+10,4.28459e+10,4.3758e+10,4.46846e+10,4.56259e+10,4.65819e+10,
-37,620.05,607.6,601.5,586.3,562,544.05,542,546.3,541.5,527.6,520.05,528.4,543.1,548.7,545.2,548.05,566.8,591.9,607.9,614.8,628.05,657.2,692.7,719.1,736.4,760.05,799.6,845.5,882.3,910,944.05,994,1050.3,1097.5,1135.6,1180.05,1240.4,1307.1,1364.7,1413.2,1468.05,1538.8,1615.9,1683.9,1742.8,1808.05,1889.2,1976.7,2055.1,2124.4,2200.05,2291.6,2389.5,2478.3,2558,2644.05,2746,2854.3,2953.5,3043.6,3140.05,3252.4,3371.1,3480.7,3581.2,3688.05,3810.8,3939.9,4059.9,4170.8,4288.05,4421.2,4560.7,4691.1,4812.4,4940.05,5083.6,5233.5,5374.3,5506,5644.05,5798,5958.3,6109.5,6251.6,6400.05,6564.4,6735.1,6896.7,7049.2,7208.05,7382.8,7563.9,7735.9,7898.8,8068.05,8253.2,8444.7,8627.1,8800.4,8980.05,9175.6,9377.5,9570.3,9754,9944.05,10150,10362.3,10565.5,10759.6,10960.1,11176.4,11399.1,11612.7,11817.2,12028.1,12254.8,12487.9,5.16673e+09,5.35432e+09,5.54697e+09,5.74479e+09,5.94785e+09,6.15624e+09,6.37007e+09,6.58943e+09,6.8144e+09,7.04509e+09,7.28158e+09,7.52399e+09,7.7724e+09,8.02691e+09,8.28763e+09,8.55465e+09,8.82807e+09,9.108e+09,9.39453e+09,9.68778e+09,9.98784e+09,1.02948e+10,1.06088e+10,1.093e+10,1.12583e+10,1.1594e+10,1.19372e+10,1.2288e+10,1.26464e+10,1.30126e+10,1.33867e+10,1.37688e+10,1.4159e+10,1.45575e+10,1.49643e+10,1.53796e+10,1.58035e+10,1.62361e+10,1.66775e+10,1.71279e+10,1.75873e+10,1.80559e+10,1.85338e+10,1.90212e+10,1.95181e+10,2.00246e+10,2.0541e+10,2.10673e+10,2.16036e+10,2.21501e+10,2.27069e+10,2.32742e+10,2.3852e+10,2.44405e+10,2.50399e+10,2.56502e+10,2.62716e+10,2.69042e+10,2.75482e+10,2.82037e+10,2.88708e+10,2.95496e+10,3.02404e+10,3.09432e+10,3.16582e+10,3.23856e+10,3.31254e+10,3.38777e+10,3.46429e+10,3.54209e+10,3.6212e+10,3.70162e+10,3.78338e+10,3.86648e+10,3.95095e+10,4.03679e+10,4.12403e+10,4.21267e+10,4.30273e+10,4.39423e+10,4.48718e+10,4.5816e+10,4.6775e+10,
-36,606.35,594.3,588.6,573.8,549.9,532.35,530.7,535.4,531,517.5,510.35,519.1,534.2,540.2,537.1,540.35,559.5,585,601.4,608.7,622.35,651.9,687.8,714.6,732.3,756.35,796.3,842.6,879.8,907.9,942.35,992.7,1049.4,1097,1135.5,1180.35,1241.1,1308.2,1366.2,1415.1,1470.35,1541.5,1619,1687.4,1746.7,1812.35,1893.9,1981.8,2060.6,2130.3,2206.35,2298.3,2396.6,2485.8,2565.9,2652.35,2754.7,2863.4,2963,3053.5,3150.35,3263.1,3382.2,3492.2,3593.1,3700.35,3823.5,3953,4073.4,4184.7,4302.35,4435.9,4575.8,4706.6,4828.3,4956.35,5100.3,5250.6,5391.8,5523.9,5662.35,5816.7,5977.4,6129,6271.5,6420.35,6585.1,6756.2,6918.2,7071.1,7230.35,7405.5,7587,7759.4,7922.7,8092.35,8277.9,8469.8,8652.6,8826.3,9006.35,9202.3,9404.6,9597.8,9781.9,9972.35,10178.7,10391.4,10595,10789.5,10990.3,11207.1,11430.2,11644.2,11849.1,12060.3,12287.5,5.02027e+09,5.20388e+09,5.39247e+09,5.58616e+09,5.78501e+09,5.98913e+09,6.19861e+09,6.41353e+09,6.634e+09,6.86011e+09,7.09196e+09,7.32963e+09,7.57323e+09,7.82285e+09,8.0786e+09,8.34057e+09,8.60886e+09,8.88358e+09,9.16482e+09,9.45269e+09,9.74729e+09,1.00487e+10,1.03571e+10,1.06725e+10,1.09951e+10,1.13249e+10,1.16621e+10,1.20068e+10,1.23591e+10,1.2719e+10,1.30868e+10,1.34625e+10,1.38462e+10,1.42381e+10,1.46383e+10,1.50468e+10,1.54638e+10,1.58894e+10,1.63238e+10,1.67669e+10,1.72191e+10,1.76804e+10,1.81508e+10,1.86306e+10,1.91198e+10,1.96187e+10,2.01272e+10,2.06455e+10,2.11738e+10,2.17122e+10,2.22607e+10,2.28196e+10,2.3389e+10,2.39689e+10,2.45596e+10,2.51611e+10,2.57737e+10,2.63973e+10,2.70322e+10,2.76784e+10,2.83362e+10,2.90057e+10,2.96869e+10,3.03801e+10,3.10853e+10,3.18028e+10,3.25326e+10,3.32749e+10,3.40298e+10,3.47975e+10,3.55782e+10,3.63719e+10,3.71788e+10,3.7999e+10,3.88328e+10,3.96802e+10,4.05414e+10,4.14165e+10,4.23058e+10,4.32092e+10,4.41271e+10,4.50596e+10,4.60067e+10,4.69687e+10,
-35,597,585.35,580.05,565.65,542.15,525,523.75,528.85,524.85,511.75,505,514.15,529.65,536.05,533.35,537,556.55,582.45,599.25,606.95,621,650.95,687.25,714.45,732.55,757,797.35,844.05,881.65,910.15,945,995.75,1052.85,1100.85,1139.75,1185,1246.15,1313.65,1372.05,1421.35,1477,1548.55,1626.45,1695.25,1754.95,1821,1902.95,1991.25,2070.45,2140.55,2217,2309.35,2408.05,2497.65,2578.15,2665,2767.75,2876.85,2976.85,3067.75,3165,3278.15,3397.65,3508.05,3609.35,3717,3840.55,3970.45,4091.25,4202.95,4321,4454.95,4595.25,4726.45,4848.55,4977,5121.35,5272.05,5413.65,5546.15,5685,5839.75,6000.85,6152.85,6295.75,6445,6610.15,6781.65,6944.05,7097.35,7257,7432.55,7614.45,7787.25,7950.95,8121,8306.95,8499.25,8682.45,8856.55,9037,9233.35,9436.05,9629.65,9814.15,10005,10211.7,10424.9,10628.9,10823.7,11025,11242.1,11465.7,11680.1,11885.3,12097,12324.5,5.05663e+09,5.24123e+09,5.43084e+09,5.62554e+09,5.82545e+09,6.03063e+09,6.24119e+09,6.45722e+09,6.67881e+09,6.90606e+09,7.13906e+09,7.37791e+09,7.62271e+09,7.87355e+09,8.13053e+09,8.39376e+09,8.66333e+09,8.93934e+09,9.2219e+09,9.51111e+09,9.80707e+09,1.01099e+10,1.04197e+10,1.07365e+10,1.10605e+10,1.13918e+10,1.17305e+10,1.20767e+10,1.24305e+10,1.2792e+10,1.31614e+10,1.35387e+10,1.3924e+10,1.43175e+10,1.47193e+10,1.51295e+10,1.55483e+10,1.59756e+10,1.64117e+10,1.68567e+10,1.73107e+10,1.77738e+10,1.82461e+10,1.87278e+10,1.92189e+10,1.97196e+10,2.02301e+10,2.07504e+10,2.12807e+10,2.18211e+10,2.23717e+10,2.29327e+10,2.35042e+10,2.40863e+10,2.46791e+10,2.52828e+10,2.58976e+10,2.65234e+10,2.71606e+10,2.78091e+10,2.84693e+10,2.91411e+10,2.98247e+10,3.05203e+10,3.12279e+10,3.19479e+10,3.26801e+10,3.3425e+10,3.41824e+10,3.49527e+10,3.5736e+10,3.65323e+10,3.73418e+10,3.81648e+10,3.90012e+10,3.98514e+10,4.07154e+10,4.15933e+10,4.24854e+10,4.33918e+10,4.43125e+10,4.52479e+10,4.6198e+10,4.7163e+10,
-34,601.55,590.3,585.4,571.4,548.3,531.55,530.7,536.2,532.6,519.9,513.55,523.1,539,545.8,543.5,547.55,567.5,593.8,611,619.1,633.55,663.9,700.6,728.2,746.7,771.55,812.3,859.4,897.4,926.3,961.55,1012.7,1070.2,1118.6,1157.9,1203.55,1265.1,1333,1391.8,1441.5,1497.55,1569.5,1647.8,1717,1777.1,1843.55,1925.9,2014.6,2094.2,2164.7,2241.55,2334.3,2433.4,2523.4,2604.3,2691.55,2794.7,2904.2,3004.6,3095.9,3193.55,3307.1,3427,3537.8,3639.5,3747.55,3871.5,4001.8,4123,4235.1,4353.55,4487.9,4628.6,4760.2,4882.7,5011.55,5156.3,5307.4,5449.4,5582.3,5721.55,5876.7,6038.2,6190.6,6333.9,6483.55,6649.1,6821,6983.8,7137.5,7297.55,7473.5,7655.8,7829,7993.1,8163.55,8349.9,8542.6,8726.2,8900.7,9081.55,9278.3,9481.4,9675.4,9860.3,10051.5,10258.7,10472.2,10676.6,10871.9,11073.5,11291.1,11515,11729.8,11935.5,12147.5,12375.5,5.09319e+09,5.27878e+09,5.4694e+09,5.66514e+09,5.86609e+09,6.07235e+09,6.28399e+09,6.50113e+09,6.72384e+09,6.95223e+09,7.1864e+09,7.42643e+09,7.67243e+09,7.92449e+09,8.18272e+09,8.44721e+09,8.71806e+09,8.99537e+09,9.27925e+09,9.5698e+09,9.86712e+09,1.01713e+10,1.04825e+10,1.08008e+10,1.11262e+10,1.1459e+10,1.17992e+10,1.21469e+10,1.25022e+10,1.28653e+10,1.32362e+10,1.36151e+10,1.40021e+10,1.43973e+10,1.48008e+10,1.52127e+10,1.56331e+10,1.60622e+10,1.65001e+10,1.69469e+10,1.74026e+10,1.78676e+10,1.83417e+10,1.88253e+10,1.93183e+10,1.9821e+10,2.03335e+10,2.08558e+10,2.13881e+10,2.19305e+10,2.24832e+10,2.30463e+10,2.36198e+10,2.42041e+10,2.47991e+10,2.5405e+10,2.60219e+10,2.665e+10,2.72895e+10,2.79403e+10,2.86028e+10,2.92769e+10,2.99629e+10,3.06609e+10,3.1371e+10,3.20934e+10,3.28282e+10,3.35755e+10,3.43356e+10,3.51084e+10,3.58943e+10,3.66932e+10,3.75054e+10,3.83311e+10,3.91703e+10,4.00232e+10,4.08899e+10,4.17707e+10,4.26656e+10,4.35748e+10,4.44985e+10,4.54368e+10,4.63899e+10,4.73579e+10,
-33,610.45,599.6,595.1,581.5,558.8,542.45,542,547.9,544.7,532.4,526.45,536.4,552.7,559.9,558,562.45,582.8,609.5,627.1,635.6,650.45,681.2,718.3,746.3,765.2,790.45,831.6,879.1,917.5,946.8,982.45,1034,1091.9,1140.7,1180.4,1226.45,1288.4,1356.7,1415.9,1466,1522.45,1594.8,1673.5,1743.1,1803.6,1870.45,1953.2,2042.3,2122.3,2193.2,2270.45,2363.6,2463.1,2553.5,2634.8,2722.45,2826,2935.9,3036.7,3128.4,3226.45,3340.4,3460.7,3571.9,3674,3782.45,3906.8,4037.5,4159.1,4271.6,4390.45,4525.2,4666.3,4798.3,4921.2,5050.45,5195.6,5347.1,5489.5,5622.8,5762.45,5918,6079.9,6232.7,6376.4,6526.45,6692.4,6864.7,7027.9,7182,7342.45,7518.8,7701.5,7875.1,8039.6,8210.45,8397.2,8590.3,8774.3,8949.2,9130.45,9327.6,9531.1,9725.5,9910.8,10102.5,10310,10523.9,10728.7,10924.4,11126.5,11344.4,11568.7,11783.9,11990,12202.5,12430.8,5.12994e+09,5.31653e+09,5.50817e+09,5.70495e+09,5.90695e+09,6.11428e+09,6.32701e+09,6.54526e+09,6.7691e+09,6.99864e+09,7.23397e+09,7.47519e+09,7.72239e+09,7.97568e+09,8.23515e+09,8.50091e+09,8.77304e+09,9.05166e+09,9.33687e+09,9.62877e+09,9.92746e+09,1.0233e+10,1.05456e+10,1.08653e+10,1.11923e+10,1.15265e+10,1.18682e+10,1.22174e+10,1.25743e+10,1.29389e+10,1.33114e+10,1.36919e+10,1.40805e+10,1.44774e+10,1.48825e+10,1.52961e+10,1.57183e+10,1.61491e+10,1.65888e+10,1.70373e+10,1.74949e+10,1.79617e+10,1.84378e+10,1.89232e+10,1.94182e+10,1.99228e+10,2.04372e+10,2.09615e+10,2.14958e+10,2.20403e+10,2.2595e+10,2.31602e+10,2.37359e+10,2.43223e+10,2.49194e+10,2.55275e+10,2.61467e+10,2.67771e+10,2.74188e+10,2.8072e+10,2.87367e+10,2.94132e+10,3.01016e+10,3.0802e+10,3.15146e+10,3.22394e+10,3.29767e+10,3.37266e+10,3.44892e+10,3.52646e+10,3.60531e+10,3.68547e+10,3.76696e+10,3.84979e+10,3.93398e+10,4.01955e+10,4.10651e+10,4.19486e+10,4.28464e+10,4.37585e+10,4.46851e+10,4.56264e+10,4.65824e+10,4.75534e+10,
