-51,141.451,137.824,130.208,121.323,114.264,111.326,113.169,118.632,125.245,130.206,131.451,128.397,122.101,114.797,109.006,106.576,108.02,112.375,117.634,121.541,122.451,119.922,114.821,108.944,104.295,102.326,103.419,106.791,110.85,113.827,114.451,112.399,108.369,103.764,100.132,98.5764,99.3655,101.88,104.894,107.066,107.451,105.829,102.743,99.2565,96.5172,95.3264,95.8599,97.642,99.7651,101.258,101.451,100.21,97.9452,95.4219,93.4498,92.5764,92.9021,94.0764,95.4634,96.4012,96.4514,95.5442,93.9743,92.26,90.9302,90.3264,90.492,91.1836,91.9889,92.497,92.4514,91.8304,90.8308,89.7708,88.9583,88.5764,88.6296,88.9635,89.3417,89.545,89.4514,89.0689,88.5145,87.9544,87.5341,87.3264,87.315,87.4162,87.5217,87.5453,87.4514,87.2596,87.0254,86.8107,86.6578,86.5764,86.5482,86.5416,86.529,86.4978,86.4514,86.4025,86.3636,86.3398,86.3291,86.3264,86.3291,86.3398,86.3636,86.4025,86.4514,86.4978,86.529,86.5416,86.5482,86.5764,86.6578,86.8107,87.0254,87.2596,87.4514,87.5453,87.5217,87.4162,87.315,87.3264,87.5341,87.9544,88.5145,89.0689,89.4514,89.545,89.3417,88.9635,88.6296,88.5764,88.9583,89.7708,90.8308,91.8304,92.4514,92.497,91.9889,91.1836,90.492,90.3264,90.9302,92.26,93.9743,95.5442,96.4514,96.4012,95.4634,94.0764,92.9021,92.5764,93.4498,95.4219,97.9452,100.21,101.451,101.258,99.7651,97.642,95.8599,95.3264,96.5172,99.2565,102.743,105.829,107.451,107.066,104.894,101.88,99.3655,98.5764,100.132,103.764,108.369,112.399,114.451,113.827,110.85,106.791,103.419,102.326,104.295,108.944,114.821,119.922,122.451,121.541,117.634,112.375,108.02,106.576,109.006,114.797,122.101,128.397,131.451,
-50,135.383,131.756,124.14,115.254,108.196,105.258,107.1,112.563,119.176,124.138,125.383,122.328,116.032,108.728,102.937,100.508,101.951,106.307,111.565,115.472,116.383,113.853,108.753,102.876,98.2266,96.2578,97.3502,100.723,104.782,107.759,108.383,106.331,102.3,97.6954,94.0637,92.5078,93.2969,95.8117,98.8255,100.998,101.383,99.76,96.6747,93.188,90.4486,89.2578,89.7913,91.5734,93.6966,95.1892,95.3828,94.1417,91.8766,89.3533,87.3812,86.5078,86.8335,88.0078,89.3948,90.3327,90.3828,89.4756,87.9058,86.1914,84.8616,84.2578,84.4234,85.115,85.9204,86.4284,86.3828,85.7618,84.7622,83.7023,82.8897,82.5078,82.5611,82.895,83.2732,83.4764,83.3828,83.0003,82.4459,81.8859,81.4656,81.2578,81.2465,81.3477,81.4532,81.4767,81.3828,81.191,80.9568,80.7422,80.5892,80.5078,80.4796,80.4731,80.4605,80.4292,80.3828,80.334,80.295,80.2713,80.2605,80.2578,80.2605,80.2713,80.295,80.334,80.3828,80.4292,80.4605,80.4731,80.4796,80.5078,80.5892,80.7422,80.9568,81.191,81.3828,81.4767,81.4532,81.3477,81.2465,81.2578,81.4656,81.8859,82.4459,83.0003,83.3828,83.4764,83.2732,82.895,82.5611,82.5078,82.8897,83.7023,84.7622,85.7618,86.3828,86.4284,85.9204,85.115,84.4234,84.2578,84.8616,86.1914,87.9058,89.4756,90.3828,90.3327,89.3948,88.0078,86.8335,86.5078,87.3812,89.3533,91.8766,94.1417,95.3828,95.1892,93.6966,91.5734,89.7913,89.2578,90.4486,93.188,96.6747,99.76,101.383,100.998,98.8255,95.8117,93.2969,92.5078,94.0637,97.6954,102.3,106.331,108.383,107.759,104.782,100.723,97.3502,96.2578,98.2266,102.876,108.753,113.853,116.383,115.472,111.565,106.307,101.951,100.508,102.937,108.728,116.032,122.328,125.383,
-49,126.354,122.727,115.111,106.225,99.1667,96.2289,98.0712,103.534,110.147,115.109,116.354,113.299,107.003,99.6995,93.9083,91.4789,92.9224,97.2776,102.536,106.443,107.354,104.824,99.7237,93.8466,89.1977,87.2289,88.3213,91.6938,95.7528,98.73,99.3539,97.3016,93.2711,88.6665,85.0348,83.4789,84.268,86.7828,89.7966,91.969,92.3539,90.731,87.6457,84.1591,81.4197,80.2289,80.7624,82.5445,84.6676,86.1602,86.3539,85.1127,82.8477,80.3244,78.3523,77.4789,77.8046,78.9789,80.3659,81.3037,81.3539,80.4467,78.8768,77.1625,75.8327,75.2289,75.3945,76.0861,76.8914,77.3995,77.3539,76.7329,75.7333,74.6733,73.8608,73.4789,73.5322,73.866,74.2442,74.4475,74.3539,73.9714,73.417,72.8569,72.4367,72.2289,72.2176,72.3187,72.4243,72.4478,72.3539,72.1621,71.9279,71.7133,71.5603,71.4789,71.4507,71.4442,71.4316,71.4003,71.3539,71.3051,71.2661,71.2423,71.2316,71.2289,71.2316,71.2423,71.2661,71.3051,71.3539,71.4003,71.4316,71.4442,71.4507,71.4789,71.5603,71.7133,71.9279,72.1621,72.3539,72.4478,72.4243,72.3187,72.2176,72.2289,72.4367,72.8569,73.417,73.9714,74.3539,74.4475,74.2442,73.866,73.5322,73.4789,73.8608,74.6733,75.7333,76.7329,77.3539,77.3995,76.8914,76.0861,75.3945,75.2289,75.8327,77.1625,78.8768,80.4467,81.3539,81.3037,80.3659,78.9789,77.8046,77.4789,78.3523,80.3244,82.8477,85.1127,86.3539,86.1602,84.6676,82.5445,80.7624,80.2289,81.4197,84.1591,87.6457,90.731,92.3539,91.969,89.7966,86.7828,84.268,83.4789,85.0348,88.6665,93.2711,97.3016,99.3539,98.73,95.7528,91.6938,88.3213,87.2289,89.1977,93.8466,99.7237,104.824,107.354,106.443,102.536,97.2776,92.9224,91.4789,93.9083,99.6995,107.003,113.299,116.354,
-48,115.295,111.668,104.052,95.1665,88.108,85.1703,87.0125,92.4755,99.0884,104.05,105.295,102.241,95.9449,88.6409,82.8497,80.4203,81.8637,86.219,91.4777,95.3846,96.2953,93.7658,88.665,82.788,78.1391,76.1703,77.2627,80.6352,84.6942,87.6714,88.2953,86.243,82.2124,77.6078,73.9762,72.4203,73.2093,75.7241,78.738,80.9104,81.2953,79.6724,76.5871,73.1004,70.3611,69.1703,69.7038,71.4858,73.609,75.1016,75.2953,74.0541,71.789,69.2658,67.2937,66.4203,66.7459,67.9203,69.3073,70.2451,70.2953,69.3881,67.8182,66.1039,64.7741,64.1703,64.3359,65.0275,65.8328,66.3409,66.2953,65.6743,64.6747,63.6147,62.8022,62.4203,62.4735,62.8074,63.1856,63.3889,63.2953,62.9127,62.3583,61.7983,61.378,61.1703,61.1589,61.2601,61.3656,61.3891,61.2953,61.1035,60.8693,60.6546,60.5016,60.4203,60.3921,60.3855,60.3729,60.3417,60.2953,60.2464,60.2075,60.1837,60.173,60.1703,60.173,60.1837,60.2075,60.2464,60.2953,60.3417,60.3729,60.3855,60.3921,60.4203,60.5016,60.6546,60.8693,61.1035,61.2953,61.3891,61.3656,61.2601,61.1589,61.1703,61.378,61.7983,62.3583,62.9127,63.2953,63.3889,63.1856,62.8074,62.4735,62.4203,62.8022,63.6147,64.6747,65.6743,66.2953,66.3409,65.8328,65.0275,64.3359,64.1703,64.7741,66.1039,67.8182,69.3881,70.2953,70.2451,69.3073,67.9203,66.7459,66.4203,67.2937,69.2658,71.789,74.0541,75.2953,75.1016,73.609,71.4858,69.7038,69.1703,70.3611,73.1004,76.5871,79.6724,81.2953,80.9104,78.738,75.7241,73.2093,72.4203,73.9762,77.6078,82.2124,86.243,88.2953,87.6714,84.6942,80.6352,77.2627,76.1703,78.1391,82.788,88.665,93.7658,96.2953,95.3846,91.4777,86.219,81.8637,80.4203,82.8497,88.6409,95.9449,102.241,105.295,
-47,103.275,99.6481,92.0319,83.1464,76.088,73.1502,74.9925,80.4555,87.0684,92.0301,93.2752,90.2208,83.9248,76.6208,70.8296,68.4002,69.8437,74.1989,79.4576,83.3646,84.2752,81.7457,76.645,70.7679,66.119,64.1502,65.2426,68.6151,72.6742,75.6513,76.2752,74.2229,70.1924,65.5878,61.9561,60.4002,61.1893,63.7041,66.7179,68.8903,69.2752,67.6524,64.5671,61.0804,58.341,57.1502,57.6837,59.4658,61.589,63.0816,63.2752,62.0341,59.769,57.2457,55.2736,54.4002,54.7259,55.9002,57.2872,58.2251,58.2752,57.368,55.7982,54.0838,52.754,52.1502,52.3158,53.0074,53.8128,54.3208,54.2752,53.6542,52.6546,51.5947,50.7821,50.4002,50.4535,50.7874,51.1655,51.3688,51.2752,50.8927,50.3383,49.7783,49.358,49.1502,49.1389,49.2401,49.3456,49.3691,49.2752,49.0834,48.8492,48.6346,48.4816,48.4002,48.372,48.3655,48.3529,48.3216,48.2752,48.2264,48.1874,48.1637,48.1529,48.1502,48.1529,48.1637,48.1874,48.2264,48.2752,48.3216,48.3529,48.3655,48.372,48.4002,48.4816,48.6346,48.8492,49.0834,49.2752,49.3691,49.3456,49.2401,49.1389,49.1502,49.358,49.7783,50.3383,50.8927,51.2752,51.3688,51.1655,50.7874,50.4535,50.4002,50.7821,51.5947,52.6546,53.6542,54.2752,54.3208,53.8128,53.0074,52.3158,52.1502,52.754,54.0838,55.7982,57.368,58.2752,58.2251,57.2872,55.9002,54.7259,54.4002,55.2736,57.2457,59.769,62.0341,63.2752,63.0816,61.589,59.4658,57.6837,57.1502,58.341,61.0804,64.5671,67.6524,69.2752,68.8903,66.7179,63.7041,61.1893,60.4002,61.9561,65.5878,70.1924,74.2229,76.2752,75.6513,72.6742,68.6151,65.2426,64.1502,66.119,70.7679,76.645,81.7457,84.2752,83.3646,79.4576,74.1989,69.8437,68.4002,70.8296,76.6208,83.9248,90.2208,93.2752,
-46,91.3834,87.7563,80.1401,71.2546,64.1962,61.2584,63.1007,68.5636,75.1766,80.1383,81.3834,78.329,72.033,64.729,58.9378,56.5084,57.9519,62.3071,67.5658,71.4728,72.3834,69.8539,64.7532,58.8761,54.2272,52.2584,53.3508,56.7233,60.7823,63.7595,64.3834,62.3311,58.3006,53.696,50.0643,48.5084,49.2975,51.8123,54.8261,56.9985,57.3834,55.7606,52.6753,49.1886,46.4492,45.2584,45.7919,47.574,49.6971,51.1897,51.3834,50.1423,47.8772,45.3539,43.3818,42.5084,42.8341,44.0084,45.3954,46.3332,46.3834,45.4762,43.9064,42.192,40.8622,40.2584,40.424,41.1156,41.9209,42.429,42.3834,41.7624,40.7628,39.7029,38.8903,38.5084,38.5617,38.8956,39.2737,39.477,39.3834,39.0009,38.4465,37.8864,37.4662,37.2584,37.2471,37.3482,37.4538,37.4773,37.3834,37.1916,36.9574,36.7428,36.5898,36.5084,36.4802,36.4737,36.4611,36.4298,36.3834,36.3346,36.2956,36.2718,36.2611,36.2584,36.2611,36.2718,36.2956,36.3346,36.3834,36.4298,36.4611,36.4737,36.4802,36.5084,36.5898,36.7428,36.9574,37.1916,37.3834,37.4773,37.4538,37.3482,37.2471,37.2584,37.4662,37.8864,38.4465,39.0009,39.3834,39.477,39.2737,38.8956,38.5617,38.5084,38.8903,39.7029,40.7628,41.7624,42.3834,42.429,41.9209,41.1156,40.424,40.2584,40.8622,42.192,43.9064,45.4762,46.3834,46.3332,45.3954,44.0084,42.8341,42.5084,43.3818,45.3539,47.8772,50.1423,51.3834,51.1897,49.6971,47.574,45.7919,45.2584,46.4492,49.1886,52.6753,55.7606,57.3834,56.9985,54.8261,51.8123,49.2975,48.5084,50.0643,53.696,58.3006,62.3311,64.3834,63.7595,60.7823,56.7233,53.3508,52.2584,54.2272,58.8761,64.7532,69.8539,72.3834,71.4728,67.5658,62.3071,57.9519,56.5084,58.9378,64.729,72.033,78.329,81.3834,
-45,80.6204,76.9933,69.3771,60.4916,53.4332,50.4954,52.3377,57.8007,64.4136,69.3753,70.6204,67.566,61.27,53.966,48.1748,45.7454,47.1889,51.5441,56.8028,60.7098,61.6204,59.0909,53.9902,48.1131,43.4642,41.4954,42.5878,45.9603,50.0194,52.9965,53.6204,51.5681,47.5376,42.933,39.3013,37.7454,38.5345,41.0493,44.0631,46.2355,46.6204,44.9976,41.9123,38.4256,35.6862,34.4954,35.0289,36.811,38.9342,40.4268,40.6204,39.3793,37.1142,34.5909,32.6188,31.7454,32.0711,33.2454,34.6324,35.5703,35.6204,34.7132,33.1434,31.429,30.0992,29.4954,29.661,30.3526,31.158,31.666,31.6204,30.9994,29.9998,28.9399,28.1273,27.7454,27.7987,28.1326,28.5108,28.714,28.6204,28.2379,27.6835,27.1235,26.7032,26.4954,26.4841,26.5853,26.6908,26.7143,26.6204,26.4286,26.1944,25.9798,25.8268,25.7454,25.7172,25.7107,25.6981,25.6668,25.6204,25.5716,25.5326,25.5089,25.4982,25.4954,25.4982,25.5089,25.5326,25.5716,25.6204,25.6668,25.6981,25.7107,25.7172,25.7454,25.8268,25.9798,26.1944,26.4286,26.6204,26.7143,26.6908,26.5853,26.4841,26.4954,26.7032,27.1235,27.6835,28.2379,28.6204,28.714,28.5108,28.1326,27.7987,27.7454,28.1273,28.9399,29.9998,30.9994,31.6204,31.666,31.158,30.3526,29.661,29.4954,30.0992,31.429,33.1434,34.7132,35.6204,35.5703,34.6324,33.2454,32.0711,31.7454,32.6188,34.5909,37.1142,39.3793,40.6204,40.4268,38.9342,36.811,35.0289,34.4954,35.6862,38.4256,41.9123,44.9976,46.6204,46.2355,44.0631,41.0493,38.5345,37.7454,39.3013,42.933,47.5376,51.5681,53.6204,52.9965,50.0194,45.9603,42.5878,41.4954,43.4642,48.1131,53.9902,59.0909,61.6204,60.7098,56.8028,51.5441,47.1889,45.7454,48.1748,53.966,61.27,67.566,70.6204,
-44,71.804,68.177,60.5607,51.6753,44.6168,41.679,43.5213,48.9843,55.5972,60.5589,61.804,58.7496,52.4537,45.1496,39.3585,36.929,38.3725,42.7278,47.9865,51.8934,52.804,50.2746,45.1738,39.2968,34.6478,32.679,33.7714,37.144,41.203,44.1801,44.804,42.7518,38.7212,34.1166,30.485,28.929,29.7181,32.2329,35.2468,37.4191,37.804,36.1812,33.0959,29.6092,26.8699,25.679,26.2126,27.9946,30.1178,31.6104,31.804,30.5629,28.2978,25.7746,23.8025,22.929,23.2547,24.4291,25.8161,26.7539,26.804,25.8969,24.327,22.6127,21.2828,20.679,20.8446,21.5363,22.3416,22.8497,22.804,22.1831,21.1834,20.1235,19.311,18.929,18.9823,19.3162,19.6944,19.8977,19.804,19.4215,18.8671,18.3071,17.8868,17.679,17.6677,17.7689,17.8744,17.8979,17.804,17.6123,17.3781,17.1634,17.0104,16.929,16.9009,16.8943,16.8817,16.8504,16.804,16.7552,16.7163,16.6925,16.6818,16.679,16.6818,16.6925,16.7163,16.7552,16.804,16.8504,16.8817,16.8943,16.9009,16.929,17.0104,17.1634,17.3781,17.6123,17.804,17.8979,17.8744,17.7689,17.6677,17.679,17.8868,18.3071,18.8671,19.4215,19.804,19.8977,19.6944,19.3162,18.9823,18.929,19.311,20.1235,21.1834,22.1831,22.804,22.8497,22.3416,21.5363,20.8446,20.679,21.2828,22.6127,24.327,25.8969,26.804,26.7539,25.8161,24.4291,23.2547,22.929,23.8025,25.7746,28.2978,30.5629,31.804,31.6104,30.1178,27.9946,26.2126,25.679,26.8699,29.6092,33.0959,36.1812,37.804,37.4191,35.2468,32.2329,29.7181,28.929,30.485,34.1166,38.7212,42.7518,44.804,44.1801,41.203,37.144,33.7714,32.679,34.6478,39.2968,45.1738,50.2746,52.804,51.8934,47.9865,42.7278,38.3725,36.929,39.3585,45.1496,52.4537,58.7496,61.804,
-43,65.5006,61.8735,54.2573,45.3719,38.3134,35.3756,37.2179,42.6809,49.2938,54.2555,55.5006,52.4462,46.1502,38.8462,33.055,30.6256,32.0691,36.4243,41.6831,45.59,46.5006,43.9712,38.8704,32.9933,28.3444,26.3756,27.468,30.8406,34.8996,37.8767,38.5006,36.4484,32.4178,27.8132,24.1816,22.6256,23.4147,25.9295,28.9434,31.1157,31.5006,29.8778,26.7925,23.3058,20.5664,19.3756,19.9091,21.6912,23.8144,25.307,25.5006,24.2595,21.9944,19.4712,17.4991,16.6256,16.9513,18.1257,19.5127,20.4505,20.5006,19.5935,18.0236,16.3093,14.9794,14.3756,14.5412,15.2329,16.0382,16.5462,16.5006,15.8797,14.88,13.8201,13.0076,12.6256,12.6789,13.0128,13.391,13.5943,13.5006,13.1181,12.5637,12.0037,11.5834,11.3756,11.3643,11.4655,11.571,11.5945,11.5006,11.3088,11.0747,10.86,10.707,10.6256,10.5975,10.5909,10.5783,10.547,10.5006,10.4518,10.4129,10.3891,10.3784,10.3756,10.3784,10.3891,10.4129,10.4518,10.5006,10.547,10.5783,10.5909,10.5975,10.6256,10.707,10.86,11.0747,11.3088,11.5006,11.5945,11.571,11.4655,11.3643,11.3756,11.5834,12.0037,12.5637,13.1181,13.5006,13.5943,13.391,13.0128,12.6789,12.6256,13.0076,13.8201,14.88,15.8797,16.5006,16.5462,16.0382,15.2329,14.5412,14.3756,14.9794,16.3093,18.0236,19.5935,20.5006,20.4505,19.5127,18.1257,16.9513,16.6256,17.4991,19.4712,21.9944,24.2595,25.5006,25.307,23.8144,21.6912,19.9091,19.3756,20.5664,23.3058,26.7925,29.8778,31.5006,31.1157,28.9434,25.9295,23.4147,22.6256,24.1816,27.8132,32.4178,36.4484,38.5006,37.8767,34.8996,30.8406,27.468,26.3756,28.3444,32.9933,38.8704,43.9712,46.5006,45.59,41.6831,36.4243,32.0691,30.6256,33.055,38.8462,46.1502,52.4462,55.5006,
-42,61.987,58.3599,50.7437,41.8582,34.7997,31.862,33.7042,39.1672,45.7801,50.7418,51.987,48.9326,42.6366,35.3326,29.5414,27.112,28.5554,32.9107,38.1694,42.0763,42.987,40.4575,35.3567,29.4797,24.8308,22.862,23.9544,27.3269,31.3859,34.3631,34.987,32.9347,28.9041,24.2995,20.6679,19.112,19.901,22.4158,25.4297,27.6021,27.987,26.3641,23.2788,19.7921,17.0528,15.862,16.3955,18.1775,20.3007,21.7933,21.987,20.7458,18.4807,15.9575,13.9854,13.112,13.4376,14.612,15.999,16.9368,16.987,16.0798,14.5099,12.7956,11.4658,10.862,11.0276,11.7192,12.5245,13.0326,12.987,12.366,11.3664,10.3064,9.49388,9.11196,9.16523,9.49912,9.8773,10.0806,9.98696,9.60445,9.05005,8.49,8.06974,7.86196,7.85064,7.95181,8.05734,8.08084,7.98696,7.79517,7.56099,7.34634,7.19335,7.11196,7.0838,7.07724,7.06464,7.03336,6.98696,6.93814,6.89919,6.87541,6.8647,6.86196,6.8647,6.87541,6.89919,6.93814,6.98696,7.03336,7.06464,7.07724,7.0838,7.11196,7.19335,7.34634,7.56099,7.79517,7.98696,8.08084,8.05734,7.95181,7.85064,7.86196,8.06974,8.49,9.05005,9.60445,9.98696,10.0806,9.8773,9.49912,9.16523,9.11196,9.49388,10.3064,11.3664,12.366,12.987,13.0326,12.5245,11.7192,11.0276,10.862,11.4658,12.7956,14.5099,16.0798,16.987,16.9368,15.999,14.612,13.4376,13.112,13.9854,15.9575,18.4807,20.7458,21.987,21.7933,20.3007,18.1775,16.3955,15.862,17.0528,19.7921,23.2788,26.3641,27.987,27.6021,25.4297,22.4158,19.901,19.112,20.6679,24.2995,28.9041,32.9347,34.987,34.3631,31.3859,27.3269,23.9544,22.862,24.8308,29.4797,35.3567,40.4575,42.987,42.0763,38.1694,32.9107,28.5554,27.112,29.5414,35.3326,42.6366,48.9326,51.987,
-41,61.2444,57.6173,50.0011,41.1156,34.0571,31.1194,32.9616,38.4246,45.0375,49.9992,51.2444,48.1899,41.894,34.59,28.7988,26.3694,27.8128,32.1681,37.4268,41.3337,42.2444,39.7149,34.6141,28.7371,24.0882,22.1194,23.2118,26.5843,30.6433,33.6205,34.2444,32.1921,28.1615,23.5569,19.9253,18.3694,19.1584,21.6732,24.6871,26.8594,27.2444,25.6215,22.5362,19.0495,16.3102,15.1194,15.6529,17.4349,19.5581,21.0507,21.2444,20.0032,17.7381,15.2149,13.2428,12.3694,12.695,13.8694,15.2564,16.1942,16.2444,15.3372,13.7673,12.053,10.7232,10.1194,10.285,10.9766,11.7819,12.29,12.2444,11.6234,10.6238,9.56381,8.75127,8.36935,8.42262,8.75651,9.13469,9.33797,9.24435,8.86184,8.30744,7.7474,7.32713,7.11935,7.10803,7.2092,7.31473,7.33824,7.24435,7.05256,6.81838,6.60373,6.45074,6.36935,6.34119,6.33463,6.32203,6.29076,6.24435,6.19553,6.15658,6.13281,6.12209,6.11935,6.12209,6.13281,6.15658,6.19553,6.24435,6.29076,6.32203,6.33463,6.34119,6.36935,6.45074,6.60373,6.81838,7.05256,7.24435,7.33824,7.31473,7.2092,7.10803,7.11935,7.32713,7.7474,8.30744,8.86184,9.24435,9.33797,9.13469,8.75651,8.42262,8.36935,8.75127,9.56381,10.6238,11.6234,12.2444,12.29,11.7819,10.9766,10.285,10.1194,10.7232,12.053,13.7673,15.3372,16.2444,16.1942,15.2564,13.8694,12.695,12.3694,13.2428,15.2149,17.7381,20.0032,21.2444,21.0507,19.5581,17.4349,15.6529,15.1194,16.3102,19.0495,22.5362,25.6215,27.2444,26.8594,24.6871,21.6732,19.1584,18.3694,19.9253,23.5569,28.1615,32.1921,34.2444,33.6205,30.6433,26.5843,23.2118,22.1194,24.0882,28.7371,34.6141,39.7149,42.2444,41.3337,37.4268,32.1681,27.8128,26.3694,28.7988,34.59,41.894,48.1899,51.2444,
-40,62.9834,59.3563,51.7401,42.8546,35.7962,32.8584,34.7007,40.1637,46.7766,51.7383,52.9834,49.929,43.633,36.329,30.5378,28.1084,29.5519,33.9071,39.1658,43.0728,43.9834,41.4539,36.3532,30.4761,25.8272,23.8584,24.9508,28.3233,32.3824,35.3595,35.9834,33.9311,29.9006,25.296,21.6643,20.1084,20.8975,23.4123,26.4261,28.5985,28.9834,27.3606,24.2753,20.7886,18.0492,16.8584,17.3919,19.174,21.2972,22.7898,22.9834,21.7423,19.4772,16.9539,14.9818,14.1084,14.4341,15.6084,16.9954,17.9333,17.9834,17.0762,15.5064,13.792,12.4622,11.8584,12.024,12.7156,13.521,14.029,13.9834,13.3624,12.3628,11.3029,10.4903,10.1084,10.1617,10.4956,10.8738,11.077,10.9834,10.6009,10.0465,9.48645,9.06619,8.85841,8.84709,8.94826,9.05379,9.07729,8.98341,8.79162,8.55744,8.34279,8.1898,8.10841,8.08025,8.07369,8.06109,8.02981,7.98341,7.93459,7.89564,7.87186,7.86115,7.85841,7.86115,7.87186,7.89564,7.93459,7.98341,8.02981,8.06109,8.07369,8.08025,8.10841,8.1898,8.34279,8.55744,8.79162,8.98341,9.07729,9.05379,8.94826,8.84709,8.85841,9.06619,9.48645,10.0465,10.6009,10.9834,11.077,10.8738,10.4956,10.1617,10.1084,10.4903,11.3029,12.3628,13.3624,13.9834,14.029,13.521,12.7156,12.024,11.8584,12.4622,13.792,15.5064,17.0762,17.9834,17.9333,16.9954,15.6084,14.4341,14.1084,14.9818,16.9539,19.4772,21.7423,22.9834,22.7898,21.2972,19.174,17.3919,16.8584,18.0492,20.7886,24.2753,27.3606,28.9834,28.5985,26.4261,23.4123,20.8975,20.1084,21.6643,25.296,29.9006,33.9311,35.9834,35.3595,32.3824,28.3233,24.9508,23.8584,25.8272,30.4761,36.3532,41.4539,43.9834,43.0728,39.1658,33.9071,29.5519,28.1084,30.5378,36.329,43.633,49.929,52.9834,
-39,66.6945,63.0674,55.4512,46.5658,39.5073,36.5695,38.4118,43.8748,50.4877,55.4494,56.6945,53.6401,47.3441,40.0401,34.2489,31.8195,33.263,37.6182,42.877,46.7839,47.6945,45.1651,40.0643,34.1872,29.5383,27.5695,28.6619,32.0345,36.0935,39.0706,39.6945,37.6423,33.6117,29.0071,25.3755,23.8195,24.6086,27.1234,30.1373,32.3096,32.6945,31.0717,27.9864,24.4997,21.7603,20.5695,21.103,22.8851,25.0083,26.5009,26.6945,25.4534,23.1883,20.6651,18.693,17.8195,18.1452,19.3196,20.7066,21.6444,21.6945,20.7874,19.2175,17.5031,16.1733,15.5695,15.7351,16.4268,17.2321,17.7401,17.6945,17.0736,16.0739,15.014,14.2014,13.8195,13.8728,14.2067,14.5849,14.7881,14.6945,14.312,13.7576,13.1976,12.7773,12.5695,12.5582,12.6594,12.7649,12.7884,12.6945,12.5027,12.2686,12.0539,11.9009,11.8195,11.7914,11.7848,11.7722,11.7409,11.6945,11.6457,11.6068,11.583,11.5723,11.5695,11.5723,11.583,11.6068,11.6457,11.6945,11.7409,11.7722,11.7848,11.7914,11.8195,11.9009,12.0539,12.2686,12.5027,12.6945,12.7884,12.7649,12.6594,12.5582,12.5695,12.7773,13.1976,13.7576,14.312,14.6945,14.7881,14.5849,14.2067,13.8728,13.8195,14.2014,15.014,16.0739,17.0736,17.6945,17.7401,17.2321,16.4268,15.7351,15.5695,16.1733,17.5031,19.2175,20.7874,21.6945,21.6444,20.7066,19.3196,18.1452,17.8195,18.693,20.6651,23.1883,25.4534,26.6945,26.5009,25.0083,22.8851,21.103,20.5695,21.7603,24.4997,27.9864,31.0717,32.6945,32.3096,30.1373,27.1234,24.6086,23.8195,25.3755,29.0071,33.6117,37.6423,39.6945,39.0706,36.0935,32.0345,28.6619,27.5695,29.5383,34.1872,40.0643,45.1651,47.6945,46.7839,42.877,37.6182,33.263,31.8195,34.2489,40.0401,47.3441,53.6401,56.6945,
-38,71.7171,68.09,60.4738,51.5884,44.5299,41.5921,43.4344,48.8974,55.5103,60.472,61.7171,58.6627,52.3667,45.0627,39.2715,36.8421,38.2856,42.6408,47.8996,51.8065,52.7171,50.1877,45.0869,39.2098,34.5609,32.5921,33.6845,37.0571,41.1161,44.0932,44.7171,42.6648,38.6343,34.0297,30.3981,28.8421,29.6312,32.146,35.1598,37.3322,37.7171,36.0943,33.009,29.5223,26.7829,25.5921,26.1256,27.9077,30.0309,31.5235,31.7171,30.476,28.2109,25.6877,23.7156,22.8421,23.1678,24.3422,25.7292,26.667,26.7171,25.8099,24.2401,22.5257,21.1959,20.5921,20.7577,21.4494,22.2547,22.7627,22.7171,22.0962,21.0965,20.0366,19.224,18.8421,18.8954,19.2293,19.6075,19.8107,19.7171,19.3346,18.7802,18.2202,17.7999,17.5921,17.5808,17.682,17.7875,17.811,17.7171,17.5253,17.2912,17.0765,16.9235,16.8421,16.814,16.8074,16.7948,16.7635,16.7171,16.6683,16.6294,16.6056,16.5949,16.5921,16.5949,16.6056,16.6294,16.6683,16.7171,16.7635,16.7948,16.8074,16.814,16.8421,16.9235,17.0765,17.2912,17.5253,17.7171,17.811,17.7875,17.682,17.5808,17.5921,17.7999,18.2202,18.7802,19.3346,19.7171,19.8107,19.6075,19.2293,18.8954,18.8421,19.224,20.0366,21.0965,22.0962,22.7171,22.7627,22.2547,21.4494,20.7577,20.5921,21.1959,22.5257,24.2401,25.8099,26.7171,26.667,25.7292,24.3422,23.1678,22.8421,23.7156,25.6877,28.2109,30.476,31.7171,31.5235,30.0309,27.9077,26.1256,25.5921,26.7829,29.5223,33.009,36.0943,37.7171,37.3322,35.1598,32.146,29.6312,28.8421,30.3981,34.0297,38.6343,42.6648,44.7171,44.0932,41.1161,37.0571,33.6845,32.5921,34.5609,39.2098,45.0869,50.1877,52.7171,51.8065,47.8996,42.6408,38.2856,36.8421,39.2715,45.0627,52.3667,58.6627,61.7171,
