-52,404419,391750,379382,367308,355526,344029,332814,321875,311208,300809,290673,280795,271171,261797,252669,243781,235130,226712,218522,210556,202810,195280,187962,180851,173945,167238,160727,154409,148279,142333,136568,130981,125566,120322,115244,110328,105572,100971,96522.9,92223.4,88069.3,84057.4,80184.4,76447,72842,69366.4,66016.8,62790.3,59683.8,56694.2,53818.7,51054.2,48397.9,45846.9,43398.3,41049.5,38797.6,36640,34573.9,32596.8,30706,28899,27173.3,25526.4,23955.9,22459.3,21034.4,19678.7,18390.1,17166.2,16004.8,14903.8,13861,12874.4,11941.9,11061.5,10231.2,9449.04,8713.15,8021.65,7372.73,6764.6,6195.51,5663.76,5167.67,4705.62,4276,3877.27,3507.9,3166.42,2851.39,2561.4,2295.1,2051.15,1828.28,1625.23,1440.8,1273.81,1123.13,987.666,866.362,758.2,662.202,577.426,502.97,437.97,381.6,333.074,291.642,256.594,227.258,203,183.226,167.378,154.938,145.426,138.4,133.458,130.234,128.402,127.674,127.8,128.57,129.81,131.386,133.202,135.2,137.362,139.706,142.29,145.21,148.6,152.634,157.522,163.514,170.898,180,191.186,204.858,221.458,241.466,265.4,293.818,327.314,366.522,412.114,464.8,525.33,594.49,673.106,762.042,862.2,974.522,1099.99,1239.61,1394.45,1565.6,1754.19,1961.4,2188.43,2436.54,2707,3001.15,3320.34,3665.98,4039.51,4442.4,4876.18,5342.39,5842.64,6378.55,6951.8,7564.09,8217.17,8912.83,9652.88,10439.2,11273.7,12158.3,13094.9,14085.7,15132.6,16237.8,17403.3,18631.4,19924.2,21284,22713.1,24213.8,25788.5,27439.5,29169.4,30980.5,32875.5,34856.8,36927,39088.8,41344.8,43697.8,46150.5,48705.7,
-51,398047,385528,373308,361381,349742,338386,327310,316507,305975,295708,285701,275951,266453,257202,248195,239426,230892,222588,214510,206655,199017,191593,184380,177372,170565,163957,157543,151319,145282,139427,133751,128251,122922,117761,112764,107929,103251,98726.7,94353.1,90126.7,86044.1,82102,78297.1,74626.3,71086.3,67674.1,64386.4,61220.2,58172.5,55240.3,52420.6,49710.5,47107.2,44607.7,42209.3,39909.3,37704.8,35593.2,33571.9,31638.2,29789.6,28023.6,26337.6,24729.1,23195.8,21735.3,20345.3,19023.4,17767.3,16574.9,15444,14372.3,13357.9,12398.5,11492.3,10637.1,9831.05,9072.22,8358.71,7688.69,7060.35,6471.91,5921.67,5407.91,4929,4483.32,4069.3,3685.39,3330.11,3001.99,2699.62,2421.6,2166.6,1933.31,1720.47,1526.83,1351.23,1192.49,1049.51,921.218,806.57,704.57,614.258,534.713,465.05,404.426,352.034,307.106,268.913,236.762,210.002,188.018,170.234,156.113,145.154,136.898,130.922,126.842,124.313,123.026,122.714,123.146,124.13,125.513,127.178,129.05,131.09,133.298,135.713,138.41,141.506,145.154,149.546,154.912,161.522,169.682,179.738,192.074,207.112,225.314,247.178,273.242,304.082,340.312,382.586,431.594,488.066,552.77,626.512,710.138,804.53,910.61,1029.34,1161.71,1308.77,1471.59,1651.27,1848.99,2065.91,2303.28,2562.36,2844.46,3150.91,3483.11,3842.47,4230.46,4648.56,5098.32,5581.31,6099.15,6653.47,7245.99,7878.41,8552.51,9270.1,10033,10843.1,11702.4,12612.7,13576.1,14594.7,15670.4,16805.4,18001.9,19262,20588,21982.2,23446.8,24984.1,26596.6,28286.7,30056.9,31909.6,33847.3,35872.7,37988.4,40196.9,42501.1,44903.5,47407.1,50014.5,
-50,391750,379381,367308,355525,344028,332813,321874,311207,300808,290672,280794,271170,261796,252668,243780,235129,226711,218520,210554,202808,195278,187960,180849,173942,167236,160725,154406,148276,142331,136566,130978,125564,120319,115241,110325,105569,100968,96519.8,92220.1,88066,84054,80180.9,76443.4,72838.4,69362.6,66013,62786.4,59679.8,56690.2,53814.6,51050,48393.6,45842.5,43393.9,41045,38793,36635.3,34569.1,32591.9,30701.1,28894,27168.2,25521.3,23950.7,22454,21029,19673.3,18384.5,17160.5,15999.1,14898,13855.2,12868.5,11935.9,11055.4,10225,9442.76,8706.79,8015.21,7366.21,6758,6188.83,5657,5160.83,4698.7,4269,3870.19,3500.74,3159.18,2844.07,2554,2287.62,2043.59,1820.64,1617.51,1433,1265.93,1115.17,979.626,858.242,750,653.922,569.066,494.53,429.45,373,324.394,282.882,247.754,218.338,194,174.146,158.218,145.698,136.106,129,123.978,120.674,118.762,117.954,118,118.69,119.85,121.346,123.082,125,127.082,129.346,131.85,134.69,138,141.954,146.762,152.674,159.978,169,180.106,193.698,210.218,230.146,254,282.338,315.754,354.882,400.394,453,513.45,582.53,661.066,749.922,850,962.242,1087.63,1227.17,1381.93,1553,1741.51,1948.64,2175.59,2423.62,2694,2988.07,3307.18,3652.74,4026.19,4429,4862.7,5328.83,5829,6364.83,6938,7550.21,8203.21,8898.79,9638.76,10425,11259.4,12143.9,13080.5,14071.2,15118,16223.1,17388.5,18616.5,19909.3,21269,22698,24198.7,25773.3,27424.2,29154,30965.1,32859.9,34841.1,36911.3,39073,41329,43681.9,46134.5,48689.6,51350,
-49,385528,373308,361381,349741,338386,327309,316507,305974,295707,285701,275950,266452,257201,248193,239425,230890,222587,214509,206653,199016,191592,184378,177370,170563,163955,157541,151317,145280,139425,133749,128248,122919,117758,112762,107926,103248,98723.8,94350.1,90123.6,86040.9,82098.7,78293.8,74622.9,71082.9,67670.5,64382.7,61216.5,58168.7,55236.4,52416.7,49706.5,47103.1,44603.5,42205.1,39904.9,37700.4,35588.7,33567.3,31633.6,29784.9,28018.7,26332.6,24724.1,23190.8,21730.2,20340,19018,17761.9,16569.4,15438.4,14366.7,13352.1,12392.7,11486.4,10631.1,9825.01,9066.1,8352.51,7682.41,7053.99,6465.47,5915.15,5401.31,4922.32,4476.56,4062.46,3678.47,3323.11,2994.91,2692.46,2414.36,2159.28,1925.91,1712.99,1519.27,1343.59,1184.77,1041.71,913.338,798.61,696.53,606.138,526.513,456.77,396.066,343.594,298.586,260.313,228.082,201.242,179.178,161.314,147.113,136.074,127.738,121.682,117.522,114.913,113.546,113.154,113.506,114.41,115.713,117.298,119.09,121.05,123.178,125.513,128.13,131.146,134.714,139.026,144.312,150.842,158.922,168.898,181.154,196.112,214.234,236.018,262.002,292.762,328.912,371.106,420.034,476.426,541.05,614.712,698.258,792.57,898.57,1017.22,1149.51,1296.49,1459.23,1638.83,1836.47,2053.31,2290.6,2549.6,2831.62,3137.99,3470.11,3829.39,4217.3,4635.32,5085,5567.91,6085.67,6639.91,7232.35,7864.69,8538.71,9256.22,10019.1,10829.1,11688.3,12598.5,13561.9,14580.3,15656,16790.9,17987.3,19247.4,20573.3,21967.3,23431.8,24969.1,26581.6,28271.6,30041.6,31894.2,33831.9,35857.2,37972.8,40181.3,42485.3,44887.7,47391.2,49998.5,52712.6,
-48,379381,367308,355525,344028,332813,321874,311207,300808,290671,280793,271170,261796,252667,243779,235128,226709,218519,210553,202807,195277,187958,180848,173941,167234,160723,154405,148274,142329,136564,130976,125561,120317,115239,110323,105566,100966,96517,92217.3,88063.1,84051,80177.8,76440.3,72835.2,69359.3,66009.6,62782.9,59676.2,56686.5,53810.8,51046.2,48389.7,45838.5,43389.8,41040.8,38788.8,36631,34564.8,32587.5,30696.5,28889.4,27163.5,25516.5,23945.8,22449.1,21024,19668.2,18379.4,17155.3,15993.8,14892.6,13849.7,12862.9,11930.3,11049.7,10219.2,9436.88,8700.83,8009.17,7360.09,6751.8,6182.55,5650.64,5154.39,4692.18,4262.4,3863.51,3493.98,3152.34,2837.15,2547,2280.54,2036.43,1813.4,1610.19,1425.6,1258.45,1107.61,971.986,850.522,742.2,646.042,561.106,486.49,421.33,364.8,316.114,274.522,239.314,209.818,185.4,165.466,149.458,136.858,127.186,120,114.898,111.514,109.522,108.634,108.6,109.21,110.29,111.706,113.362,115.2,117.202,119.386,121.81,124.57,127.8,131.674,136.402,142.234,149.458,158.4,169.426,182.938,199.378,219.226,243,271.258,304.594,343.642,389.074,441.6,501.97,570.97,649.426,738.202,838.2,950.362,1075.67,1215.13,1369.81,1540.8,1729.23,1936.28,2163.15,2411.1,2681.4,2975.39,3294.42,3639.9,4013.27,4416,4849.62,5315.67,5815.76,6351.51,6924.6,7536.73,8189.65,8885.15,9625.04,10411.2,11245.5,12129.9,13066.4,14057,15103.8,16208.8,17374.2,18602.1,19894.7,21254.4,22683.3,24183.9,25758.4,27409.3,29139,30950,32844.8,34825.9,36896,39057.6,41313.5,43666.3,46118.9,48673.9,51334.2,54102.7,
-47,373308,361381,349741,338386,327309,316507,305974,295707,285700,275950,266451,257201,248193,239424,230890,222586,214508,206652,199014,191591,184377,177368,170562,163954,157539,151315,145278,139423,133747,128246,122917,117756,112760,107924,103246,98721.3,94347.5,90120.9,86038.1,82095.9,78290.9,74619.9,71079.8,67667.4,64379.5,61213.2,58165.3,55232.9,52413.1,49702.9,47099.3,44599.7,42201.2,39900.9,37696.3,35584.6,33563.1,31629.3,29780.5,28014.3,26328.1,24719.5,23186.1,21725.4,20335.2,19013.1,17756.9,16564.3,15433.2,14361.4,13346.8,12387.3,11480.9,10625.6,9819.37,9060.38,8346.71,7676.53,7048.03,6459.43,5909.03,5395.11,4916.04,4470.2,4056.02,3671.95,3316.51,2988.23,2685.7,2407.52,2152.36,1918.91,1705.91,1512.11,1336.35,1177.45,1034.31,905.858,791.05,688.89,598.418,518.713,448.89,388.106,335.554,290.466,252.113,219.802,192.882,170.738,152.794,138.513,127.394,118.978,112.842,108.602,105.913,104.466,103.994,104.266,105.09,106.313,107.818,109.53,111.41,113.458,115.713,118.25,121.186,124.674,128.906,134.112,140.562,148.562,158.458,170.634,185.512,203.554,225.258,251.162,281.842,317.912,360.026,408.874,465.186,529.73,603.312,686.778,781.01,886.93,1005.5,1137.71,1284.61,1447.27,1626.79,1824.35,2041.11,2278.32,2537.24,2819.18,3125.47,3457.51,3816.71,4204.54,4622.48,5072.08,5554.91,6072.59,6626.75,7219.11,7851.37,8525.31,9242.74,10005.5,10815.5,11674.5,12584.7,13548,14566.3,15641.9,16776.8,17973.1,19233.1,20558.9,21952.9,23417.3,24954.5,26566.9,28256.8,30026.8,31879.3,33816.9,35842.1,37957.6,40166,42470,44872.3,47375.7,49983,52697,55520.6,
-46,367308,355526,344029,332813,321874,311207,300808,290671,280793,271169,261795,252666,243779,235127,226709,218518,210552,202806,195276,187957,180846,173940,167233,160722,154403,148273,142327,136562,130974,125560,120315,115237,110321,105564,100963,96514.7,92214.9,88060.5,84048.4,80175.1,76437.5,72832.3,69356.4,66006.6,62779.8,59673.1,56683.3,53807.5,51042.8,48386.2,45835,43386.2,41037.1,38785,36627.1,34560.8,32583.4,30692.4,28885.2,27159.3,25512.1,23941.4,22444.6,21019.4,19663.5,18374.6,17150.4,15988.8,14887.6,13844.6,12857.8,11925,11044.4,10213.8,9431.4,8695.27,8003.53,7354.37,6746,6176.67,5644.68,5148.35,4686.06,4256.2,3857.23,3487.62,3145.9,2830.63,2540.4,2273.86,2029.67,1806.56,1603.27,1418.6,1251.37,1100.45,964.746,843.202,734.8,638.562,553.546,478.85,413.61,357,308.234,266.562,231.274,201.698,177.2,157.186,141.098,128.418,118.666,111.4,106.218,102.754,100.682,99.7136,99.6,100.13,101.13,102.466,104.042,105.8,107.722,109.826,112.17,114.85,118,121.794,126.442,132.194,139.338,148.2,159.146,172.578,188.938,208.706,232.4,260.578,293.834,332.802,378.154,430.6,490.89,559.81,638.186,726.882,826.8,938.882,1064.11,1203.49,1358.09,1529,1717.35,1924.32,2151.11,2398.98,2669.2,2963.11,3282.06,3627.46,4000.75,4403.4,4836.94,5302.91,5802.92,6338.59,6911.6,7523.65,8176.49,8871.91,9611.72,10397.8,11232,12116.4,13052.8,14043.3,15090,16194.9,17360.2,18588,19880.6,21240.2,22669.1,24169.5,25744,27394.8,29124.4,30935.3,32830,34811,36881,39042.6,41298.4,43651.2,46103.6,48658.6,51318.8,54087.2,56966.7,
-45,361381,349742,338386,327309,316507,305974,295707,285700,275950,266451,257200,248192,239423,230889,222585,214507,206652,199014,191590,184376,177367,170561,163952,157538,151314,145276,139421,133745,128245,122915,117754,112758,107922,103244,98719.2,94345.3,90118.6,86035.8,82093.4,78288.4,74617.3,71077.1,67664.6,64376.7,61210.3,58162.3,55229.9,52409.9,49699.6,47096,44596.3,42197.7,39897.4,37692.7,35580.9,33559.3,31625.4,29776.6,28010.3,26324,24715.3,23181.8,21721.1,20330.8,19008.6,17752.3,16559.7,15428.5,14356.6,13341.9,12382.3,11475.8,10620.4,9814.13,9055.06,8341.31,7671.05,7042.47,6453.79,5903.31,5389.31,4910.16,4464.24,4049.98,3665.83,3310.31,2981.95,2679.34,2401.08,2145.84,1912.31,1699.23,1505.35,1329.51,1170.53,1027.31,898.778,783.89,681.65,591.098,511.313,441.41,380.546,327.914,282.746,244.313,211.922,184.922,162.698,144.674,130.313,119.114,110.618,104.402,100.082,97.3125,95.7861,95.2341,95.4261,96.1701,97.3125,98.7381,100.37,102.17,104.138,106.313,108.77,111.626,115.034,119.186,124.312,130.682,138.602,148.418,160.514,175.312,193.274,214.898,240.722,271.322,307.312,349.346,398.114,454.346,518.81,592.312,675.698,769.85,875.69,994.178,1126.31,1273.13,1435.71,1615.15,1812.63,2029.31,2266.44,2525.28,2807.14,3113.35,3445.31,3804.43,4192.18,4610.04,5059.56,5542.31,6059.91,6613.99,7206.27,7838.45,8512.31,9229.66,9992.33,10802.2,11661.2,12571.3,13534.5,14552.8,15628.3,16763.1,17959.3,19219.2,20545,21938.9,23403.2,24940.3,26552.6,28242.5,30012.4,31864.8,33802.3,35827.5,37942.9,40151.2,42455.1,44857.3,47360.6,49967.8,52681.7,55505.3,58441.3,
-44,355526,344029,332814,321875,311207,300808,290671,280793,271169,261795,252666,243778,235127,226708,218518,210552,202805,195275,187956,180846,173939,167232,160721,154402,148272,142326,136561,130973,125558,120313,115235,110319,105562,100961,96512.7,92212.8,88058.4,84046.2,80172.9,76435.2,72829.9,69353.9,66004,62777.2,59670.3,56680.5,53804.6,51039.8,48383.2,45831.8,43383,41033.8,38781.6,36623.6,34557.2,32579.8,30688.7,28881.4,27155.4,25508.2,23937.3,22440.5,21015.2,19659.2,18370.2,17146,15984.3,14883,13839.9,12853,11920.2,11039.4,10208.8,9426.32,8690.11,7998.29,7349.05,6740.6,6171.19,5639.12,5142.71,4680.34,4250.4,3851.35,3481.66,3139.86,2824.51,2534.2,2267.58,2023.31,1800.12,1596.75,1412,1244.69,1093.69,957.906,836.282,727.8,631.482,546.386,471.61,406.29,349.6,300.754,259.002,223.634,193.978,169.4,149.306,133.138,120.378,110.546,103.2,97.9376,94.3936,92.2416,91.1936,91,91.4496,92.3696,93.6256,95.1216,96.8,98.6416,100.666,102.93,105.53,108.6,112.314,116.882,122.554,129.618,138.4,149.266,162.618,178.898,198.586,222.2,250.298,283.474,322.362,367.634,420,480.21,549.05,627.346,715.962,815.8,927.802,1052.95,1192.25,1346.77,1517.6,1705.87,1912.76,2139.47,2387.26,2657.4,2951.23,3270.1,3615.42,3988.63,4391.2,4824.66,5290.55,5790.48,6326.07,6899,7510.97,8163.73,8859.07,9598.8,10384.8,11219,12103.2,13039.6,14030,15076.6,16181.4,17346.6,18574.4,19866.9,21226.4,22655.2,24155.6,25729.9,27380.7,29110.2,30921,32815.6,34796.6,36866.5,39028,41283.7,43636.4,46088.8,48643.6,51303.8,54072.1,56951.5,59944.9,
-43,349743,338387,327310,316508,305975,295707,285701,275950,266452,257201,248193,239424,230889,222585,214507,206651,199013,191589,184375,177367,170560,163952,157537,151313,145275,139420,133744,128243,122914,117753,112756,107920,103242,98717.4,94343.5,90116.8,86033.8,82091.4,78286.2,74615.1,71074.8,67662.2,64374.2,61207.7,58159.7,55227.2,52407.2,49696.8,47093.1,44593.3,42194.6,39894.2,37689.4,35577.5,33555.9,31621.9,29773,28006.6,26320.3,24711.5,23177.9,21717.1,20326.7,19004.5,17748.1,16555.4,15424.1,14352.1,13337.4,12377.7,11471.1,10615.7,9809.29,9050.14,8336.31,7665.97,7037.31,6448.55,5897.99,5383.91,4904.68,4458.68,4044.34,3660.11,3304.51,2976.07,2673.38,2395.04,2139.72,1906.11,1692.95,1498.99,1323.07,1164.01,1020.71,892.098,777.13,674.81,584.178,504.313,434.33,373.386,320.674,275.426,236.913,204.442,177.362,155.058,136.954,122.513,111.234,102.658,96.3621,91.9621,89.1125,87.5061,86.8741,86.9861,87.6501,88.7125,90.0581,91.6101,93.3301,95.2181,97.3125,99.6901,102.466,105.794,109.866,114.912,121.202,129.042,138.778,150.794,165.512,183.394,204.938,230.682,261.202,297.112,339.066,387.754,443.906,508.29,581.712,665.018,759.09,864.85,983.258,1115.31,1262.05,1424.55,1603.91,1801.31,2017.91,2254.96,2513.72,2795.5,3101.63,3433.51,3792.55,4180.22,4598,5047.44,5530.11,6047.63,6601.63,7193.83,7825.93,8499.71,9216.98,9979.57,10789.4,11648.3,12558.3,13521.4,14539.6,15615,16749.7,17945.9,19205.7,20531.4,21925.2,23389.5,24926.5,26538.7,28228.5,29998.3,31850.7,33788.1,35813.2,37928.5,40136.7,42440.6,44842.7,47345.9,49953.1,52666.9,55490.3,58426.3,61477.8,
-42,344030,332815,321875,311208,300809,290672,280794,271170,261796,252667,243779,235127,226709,218518,210552,202805,195275,187956,180845,173938,167231,160720,154401,148271,142325,136560,130972,125557,120312,115234,110318,105561,100960,96511.1,92211.2,88056.7,84044.4,80171,76433.2,72827.8,69351.8,66001.8,62774.9,59668,56678,53802.1,51037.2,48380.5,45829.1,43380.1,41030.9,38778.6,36620.6,34554.1,32576.6,30685.4,28878,27151.9,25504.6,23933.7,22436.7,21011.4,19655.3,18366.3,17142,15980.2,14878.8,13835.6,12848.6,11915.7,11034.9,10204.2,9421.64,8685.35,7993.45,7344.13,6735.6,6166.11,5633.96,5137.47,4675.02,4245,3845.87,3476.1,3134.22,2818.79,2528.4,2261.7,2017.35,1794.08,1590.63,1405.8,1238.41,1087.33,951.466,829.762,721.2,624.802,539.626,464.77,399.37,342.6,293.674,251.842,216.394,186.658,162,141.826,125.578,112.738,102.826,95.4,90.0576,86.4336,84.2016,83.0736,82.8,83.1696,84.0096,85.1856,86.6016,88.2,89.9616,91.9056,94.0896,96.6096,99.6,103.234,107.722,113.314,120.298,129,139.786,153.058,169.258,188.866,212.4,240.418,273.514,312.322,357.514,409.8,469.93,538.69,616.906,705.442,805.2,917.122,1042.19,1181.41,1335.85,1506.6,1694.79,1901.6,2128.23,2375.94,2646,2939.75,3258.54,3603.78,3976.91,4379.4,4812.78,5278.59,5778.44,6313.95,6886.8,7498.69,8151.37,8846.63,9586.28,10372.2,11206.3,12090.5,13026.7,14017.1,15063.6,16168.4,17333.5,18561.2,19853.6,21213,22641.7,24142,25716.3,27366.9,29096.4,30907.1,32801.7,34782.6,36852.4,39013.8,41269.4,43622,46074.3,48629.1,51289.2,54057.4,56936.7,59930,63040.3,
-41,338388,327311,316509,305976,295708,285701,275951,266452,257201,248193,239424,230889,222585,214507,206651,199013,191589,184375,177367,170560,163951,157537,151313,145275,139420,133743,128242,122913,117752,112755,107919,103241,98716.1,94342.1,90115.3,86032.3,82089.8,78284.5,74613.3,71072.9,67660.3,64372.2,61205.6,58157.5,55224.9,52404.8,49694.3,47090.6,44590.7,42191.9,39891.5,37686.6,35574.6,33552.9,31618.8,29769.8,28003.4,26317,24708.1,23174.4,21713.5,20323.1,19000.8,17744.3,16551.5,15420.2,14348.1,13333.3,12373.5,11466.9,10611.3,9804.85,9045.62,8331.71,7661.29,7032.55,6443.71,5893.07,5378.91,4899.6,4453.52,4039.1,3654.79,3299.11,2970.59,2667.82,2389.4,2134,1900.31,1687.07,1493.03,1317.03,1157.89,1014.51,885.818,770.77,668.37,577.658,497.713,427.65,366.626,313.834,268.506,229.913,197.362,170.202,147.818,129.634,115.113,103.754,95.0981,88.7221,84.2421,81.3125,79.6261,78.9141,78.9461,79.5301,80.5125,81.7781,83.2501,84.8901,86.6981,88.7125,91.0101,93.7061,96.9541,100.946,105.912,112.122,119.882,129.538,141.474,156.112,173.914,195.378,221.042,251.482,287.312,329.186,377.794,433.866,498.17,571.512,654.738,748.73,854.41,972.738,1104.71,1251.37,1413.79,1593.07,1790.39,2006.91,2243.88,2502.56,2784.26,3090.31,3422.11,3781.07,4168.66,4586.36,5035.72,5518.31,6035.75,6589.67,7181.79,7813.81,8487.51,9204.7,9967.21,10776.9,11635.8,12545.7,13508.7,14526.9,15602.2,16736.8,17932.9,19192.6,20518.2,21912,23376.2,24913.1,26525.2,28214.9,29984.7,31837,33774.3,35799.3,37914.6,40122.7,42426.5,44828.5,47331.7,49938.7,52652.5,55475.8,58411.7,61463.1,64632.9,
-40,332816,321877,311210,300810,290673,280795,271171,261796,252667,243779,235128,226709,218519,210552,202806,195275,187956,180845,173938,167231,160720,154401,148270,142324,136559,130971,125556,120311,115233,110317,105560,100959,96510,92209.9,88055.4,84043,80169.5,76431.6,72826.2,69350,66000,62773,59666,56676,53800,51035,48378.2,45826.7,43377.7,41028.4,38776,36617.9,34551.3,32573.7,30682.5,28875,27148.8,25501.5,23930.5,22433.4,21008,19651.9,18362.7,17138.3,15976.5,14875,13831.8,12844.7,11911.7,11030.8,10200,9417.36,8680.99,7989.01,7339.61,6731,6161.43,5629.2,5132.63,4670.1,4240,3840.79,3470.94,3128.98,2813.47,2523,2256.22,2011.79,1788.44,1584.91,1400,1232.53,1081.37,945.426,823.642,715,618.522,533.266,458.33,392.85,336,286.994,245.082,209.554,179.738,155,134.746,118.418,105.498,95.5056,88,82.5776,78.8736,76.5616,75.3536,75,75.2896,76.0496,77.1456,78.4816,80,81.6816,83.5456,85.6496,88.0896,91,94.5536,98.9616,104.474,111.378,120,130.706,143.898,160.018,179.546,203,230.938,263.954,302.682,347.794,400,460.05,528.73,606.866,695.322,795,906.842,1031.83,1170.97,1325.33,1496,1684.11,1890.84,2117.39,2365.02,2635,2928.67,3247.38,3592.54,3965.59,4368,4801.3,5267.03,5766.8,6302.23,6875,7486.81,8139.41,8834.59,9574.16,10360,11194,12078.1,13014.3,14004.6,15051,16155.7,17320.7,18548.3,19840.7,21200,22628.6,24128.9,25703.1,27353.6,29083,30893.7,32788.1,34768.9,36838.7,39000,41255.6,43608.1,46060.3,48615,51275,54043.2,56922.4,59915.6,63025.8,66256,
-39,327313,316510,305977,295710,285703,275952,266453,257202,248194,239425,230890,222586,214508,206652,199014,191590,184375,177367,170560,163951,157537,151312,145275,139419,133743,128242,122913,117751,112754,107918,103240,98715.2,94341.1,90114.2,86031.1,82088.5,78283.2,74611.9,71071.5,67658.7,64370.5,61203.9,58155.7,55223,52402.9,49692.3,47088.5,44588.5,42189.7,39889.1,37684.2,35572.1,33550.3,31616.2,29767.1,28000.5,26314,24705.1,23171.4,21710.4,20319.8,18997.4,17740.9,16548,15416.6,14344.5,13329.5,12369.7,11463,10607.3,9800.81,9041.5,8327.51,7657.01,7028.19,6439.27,5888.55,5374.31,4894.92,4448.76,4034.26,3649.87,3294.11,2965.51,2662.66,2384.16,2128.68,1894.91,1681.59,1487.47,1311.39,1152.17,1008.71,879.938,764.81,662.33,571.538,491.513,421.37,360.266,307.394,261.986,223.313,190.682,163.442,140.978,122.714,108.113,96.6741,87.9381,81.4821,76.9221,73.9125,72.1461,71.3541,71.3061,71.8101,72.7125,73.8981,75.2901,76.8501,78.5781,80.5125,82.7301,85.3461,88.5141,92.4261,97.3125,103.442,111.122,120.698,132.554,147.112,164.834,186.218,211.802,242.162,277.912,319.706,368.234,424.226,488.45,561.712,644.858,738.77,844.37,962.618,1094.51,1241.09,1403.43,1582.63,1779.87,1996.31,2233.2,2491.8,2773.42,3079.39,3411.11,3769.99,4157.5,4575.12,5024.4,5506.91,6024.27,6578.11,7170.15,7802.09,8475.71,9192.82,9955.25,10764.9,11623.7,12533.5,13496.5,14514.5,15589.8,16724.3,17920.3,19180,20505.5,21899.1,23363.2,24900.1,26512.2,28201.8,29971.4,31823.6,33760.9,35785.8,37901,40109.1,42412.7,44814.7,47317.8,49924.7,52638.4,55461.7,58397.5,61448.8,64618.6,67909.9,
-38,321878,311211,300811,290675,280796,271172,261798,252669,243780,235129,226710,218519,210553,202806,195276,187957,180846,173939,167231,160720,154401,148270,142324,136559,130971,125556,120311,115232,110316,105559,100958,96509.2,92209.1,88054.5,84042,80168.4,76430.5,72825,69348.7,65998.6,62771.5,59664.4,56674.3,53798.2,51033.2,48376.3,45824.7,43375.6,41026.2,38773.8,36615.6,34549,32571.3,30679.9,28872.4,27146.1,25498.7,23927.6,22430.5,21005,19648.8,18359.6,17135.1,15973.2,14871.6,13828.3,12841.1,11908.1,11027.1,10196.2,9413.48,8677.03,7984.97,7335.49,6726.8,6157.15,5624.84,5128.19,4665.58,4235.4,3836.11,3466.18,3124.14,2808.55,2518,2251.14,2006.63,1783.2,1579.59,1394.6,1227.05,1075.81,939.786,817.922,709.2,612.642,527.306,452.29,386.73,329.8,280.714,238.722,203.114,173.218,148.4,128.066,111.658,98.6576,88.5856,81,75.4976,71.7136,69.3216,68.0336,67.6,67.8096,68.4896,69.5056,70.7616,72.2,73.8016,75.5856,77.6096,79.9696,82.8,86.2736,90.6016,96.0336,102.858,111.4,122.026,135.138,151.178,170.626,194,221.858,254.794,293.442,338.474,390.6,450.57,519.17,597.226,685.602,785.2,896.962,1021.87,1160.93,1315.21,1485.8,1673.83,1880.48,2106.95,2354.5,2624.4,2917.99,3236.62,3581.7,3954.67,4357,4790.22,5255.87,5755.56,6290.91,6863.6,7475.33,8127.85,8822.95,9562.44,10348.2,11182.1,12066.1,13002.2,13992.4,15038.8,16143.4,17308.4,18535.9,19828.1,21187.4,22615.9,24116.1,25690.2,27340.7,29070,30880.6,32775,34755.7,36825.4,38986.6,41242.1,43594.5,46046.7,48601.3,51261.2,54029.3,56908.4,59901.6,63011.7,66241.8,69595,
-37,316512,305979,295711,285704,275954,266455,257204,248195,239426,230891,222587,214509,206653,199015,191590,184376,177367,170561,163952,157537,151313,145275,139419,133743,128242,122913,117751,112754,107918,103239,98714.7,94340.5,90113.5,86030.3,82087.7,78282.3,74610.9,71070.4,67657.6,64369.3,61202.6,58154.3,55221.5,52401.3,49690.7,47086.7,44586.7,42187.8,39887.1,37682.1,35570,33548.1,31613.9,29764.7,27998.1,26311.5,24702.5,23168.7,21707.6,20317,18994.5,17737.9,16544.9,15413.4,14341.2,13326.2,12366.3,11459.5,10603.8,9797.17,9037.78,8323.71,7653.13,7024.23,6435.23,5884.43,5370.11,4890.64,4444.4,4029.82,3645.35,3289.51,2960.83,2657.9,2379.32,2123.76,1889.91,1676.51,1482.31,1306.15,1146.85,1003.31,874.458,759.25,656.69,565.818,485.713,415.49,354.306,301.354,255.866,217.113,184.402,157.082,134.538,116.194,101.513,89.9941,81.1781,74.6421,70.0021,66.9125,65.0661,64.1941,64.0661,64.4901,65.3125,66.4181,67.7301,69.2101,70.8581,72.7125,74.8501,77.3861,80.4741,84.3061,89.1125,95.1621,102.762,112.258,124.034,138.512,156.154,177.458,202.962,233.242,268.912,310.626,359.074,414.986,479.13,552.312,635.378,729.21,834.73,952.898,1084.71,1231.21,1393.47,1572.59,1769.75,1986.11,2222.92,2481.44,2762.98,3068.87,3400.51,3759.31,4146.74,4564.28,5013.48,5495.91,6013.19,6566.95,7158.91,7790.77,8464.31,9181.34,9943.69,10753.3,11611.9,12521.7,13484.6,14502.5,15577.7,16712.2,17908.1,19167.7,20493.1,21886.7,23350.7,24887.5,26499.5,28189,29958.6,31810.7,33747.9,35772.7,37887.8,40095.8,42399.4,44801.3,47304.3,49911.2,52624.8,55448,58383.7,61434.9,64604.6,67895.8,71311.6,
