-49,445.35,428.1,417.2,397.2,368.1,345.35,338.5,338,328.4,309.7,297.35,300.9,310.8,311.6,303.3,301.35,315.3,335.6,346.8,348.9,357.35,381.7,412.4,434,446.5,465.35,500.1,541.2,573.2,596.1,625.35,670.5,722,764.4,797.7,837.35,892.9,954.8,1007.6,1051.3,1101.35,1167.3,1239.6,1302.8,1356.9,1417.35,1493.7,1576.4,1650,1714.5,1785.35,1872.1,1965.2,2049.2,2124.1,2205.35,2302.5,2406,2500.4,2585.7,2677.35,2784.9,2898.8,3003.6,3099.3,3201.35,3319.3,3443.6,3558.8,3664.9,3777.35,3905.7,4040.4,4166,4282.5,4405.35,4544.1,4689.2,4825.2,4952.1,5085.35,5234.5,5390,5536.4,5673.7,5817.35,5976.9,6142.8,6299.6,6447.3,6601.35,6771.3,6947.6,7114.8,7272.9,7437.35,7617.7,7804.4,7982,8150.5,8325.35,8516.1,8713.2,8901.2,9080.1,9265.35,9466.5,9674,9872.4,10061.7,10257.3,10468.9,10686.8,10895.6,11095.3,11301.3,11523.3,11751.6,11970.8,12180.9,12397.3,12629.7,12868.4,13098,13318.5,13545.3,13788.1,14037.2,14277.2,14508.1,14745.3,14998.5,15258,15508.4,15749.7,15997.3,16260.9,16530.8,16791.6,17043.3,17301.3,17575.3,17855.6,18126.8,18388.9,18657.3,18941.7,19232.4,19514,19786.5,20065.3,20360.1,20661.2,20953.2,21236.1,21525.3,21830.5,22142,22444.4,22737.7,23037.3,23352.9,23674.8,23987.6,24291.3,24601.3,24927.3,25259.6,25582.8,25896.9,26217.3,26553.7,26896.4,27230,27554.5,27885.3,28232.1,28585.2,28929.2,29264.1,29605.3,29962.5,30326,30680.4,31025.7,31377.3,31744.9,32118.8,32483.6,32839.3,33201.3,33579.3,33963.6,34338.8,34704.9,35077.3,35465.7,35860.4,36246,36622.5,37005.3,
-48,453.05,436.2,425.7,406.1,377.4,355.05,348.6,348.5,339.3,321,309.05,313,323.3,324.5,316.6,315.05,329.4,350.1,361.7,364.2,373.05,397.8,428.9,450.9,463.8,483.05,518.2,559.7,592.1,615.4,645.05,690.6,742.5,785.3,819,859.05,915,977.3,1030.5,1074.6,1125.05,1191.4,1264.1,1327.7,1382.2,1443.05,1519.8,1602.9,1676.9,1741.8,1813.05,1900.2,1993.7,2078.1,2153.4,2235.05,2332.6,2436.5,2531.3,2617,2709.05,2817,2931.3,3036.5,3132.6,3235.05,3353.4,3478.1,3593.7,3700.2,3813.05,3941.8,4076.9,4202.9,4319.8,4443.05,4582.2,4727.7,4864.1,4991.4,5125.05,5274.6,5430.5,5577.3,5715,5859.05,6019,6185.3,6342.5,6490.6,6645.05,6815.4,6992.1,7159.7,7318.2,7483.05,7663.8,7850.9,8028.9,8197.8,8373.05,8564.2,8761.7,8950.1,9129.4,9315.05,9516.6,9724.5,9923.3,10113,10309.1,10521,10739.3,10948.5,11148.6,11355.1,11577.4,11806.1,12025.7,12236.2,12453.1,12685.8,12924.9,13154.9,13375.8,13603.1,13846.2,14095.7,14336.1,14567.4,14805.1,15058.6,15318.5,15569.3,15811,16059.1,16323,16593.3,16854.5,17106.6,17365.1,17639.4,17920.1,18191.7,18454.2,18723.1,19007.8,19298.9,19580.9,19853.8,20133.1,20428.2,20729.7,21022.1,21305.4,21595.1,21900.6,22212.5,22515.3,22809,23109.1,23425,23747.3,24060.5,24364.6,24675.1,25001.4,25334.1,25657.7,25972.2,26293.1,26629.8,26972.9,27306.9,27631.8,27963.1,28310.2,28663.7,29008.1,29343.4,29685.1,30042.6,30406.5,30761.3,31107,31459.1,31827,32201.3,32566.5,32922.6,33285.1,33663.4,34048.1,34423.7,34790.2,35163.1,35551.8,35946.9,36332.9,36709.8,37093.1,
-47,449.65,433.2,423.1,403.9,375.6,353.65,347.6,347.9,339.1,321.2,309.65,314,324.7,326.3,318.8,317.65,332.4,353.5,365.5,368.4,377.65,402.8,434.3,456.7,470,489.65,525.2,567.1,599.9,623.6,653.65,699.6,751.9,795.1,829.2,869.65,926,988.7,1042.3,1086.8,1137.65,1204.4,1277.5,1341.5,1396.4,1457.65,1534.8,1618.3,1692.7,1758,1829.65,1917.2,2011.1,2095.9,2171.6,2253.65,2351.6,2455.9,2551.1,2637.2,2729.65,2838,2952.7,3058.3,3154.8,3257.65,3376.4,3501.5,3617.5,3724.4,3837.65,3966.8,4102.3,4228.7,4346,4469.65,4609.2,4755.1,4891.9,5019.6,5153.65,5303.6,5459.9,5607.1,5745.2,5889.65,6050,6216.7,6374.3,6522.8,6677.65,6848.4,7025.5,7193.5,7352.4,7517.65,7698.8,7886.3,8064.7,8234,8409.65,8601.2,8799.1,8987.9,9167.6,9353.65,9555.6,9763.9,9963.1,10153.2,10349.7,10562,10780.7,10990.3,11190.8,11397.7,11620.4,11849.5,12069.5,12280.4,12497.7,12730.8,12970.3,13200.7,13422,13649.7,13893.2,14143.1,14383.9,14615.6,14853.7,15107.6,15367.9,15619.1,15861.2,16109.7,16374,16644.7,16906.3,17158.8,17417.7,17692.4,17973.5,18245.5,18508.4,18777.7,19062.8,19354.3,19636.7,19910,20189.7,20485.2,20787.1,21079.9,21363.6,21653.7,21959.6,22271.9,22575.1,22869.2,23169.7,23486,23808.7,24122.3,24426.8,24737.7,25064.4,25397.5,25721.5,26036.4,26357.7,26694.8,27038.3,27372.7,27698,28029.7,28377.2,28731.1,29075.9,29411.6,29753.7,30111.6,30475.9,30831.1,31177.2,31529.7,31898,32272.7,32638.3,32994.8,33357.7,33736.4,34121.5,34497.5,34864.4,35237.7,35626.8,36022.3,36408.7,36786,37169.7,
-46,435.15,419.1,409.4,390.6,362.7,341.15,335.5,336.2,327.8,310.3,299.15,303.9,315,317,309.9,309.15,324.3,345.8,358.2,361.5,371.15,396.7,428.6,451.4,465.1,485.15,521.1,563.4,596.6,620.7,651.15,697.5,750.2,793.8,828.3,869.15,925.9,989,1043,1087.9,1139.15,1206.3,1279.8,1344.2,1399.5,1461.15,1538.7,1622.6,1697.4,1763.1,1835.15,1923.1,2017.4,2102.6,2178.7,2261.15,2359.5,2464.2,2559.8,2646.3,2739.15,2847.9,2963,3069,3165.9,3269.15,3388.3,3513.8,3630.2,3737.5,3851.15,3980.7,4116.6,4243.4,4361.1,4485.15,4625.1,4771.4,4908.6,5036.7,5171.15,5321.5,5478.2,5625.8,5764.3,5909.15,6069.9,6237,6395,6543.9,6699.15,6870.3,7047.8,7216.2,7375.5,7541.15,7722.7,7910.6,8089.4,8259.1,8435.15,8627.1,8825.4,9014.6,9194.7,9381.15,9583.5,9792.2,9991.8,10182.3,10379.1,10591.9,10811,11021,11221.9,11429.1,11652.3,11881.8,12102.2,12313.5,12531.1,12764.7,13004.6,13235.4,13457.1,13685.1,13929.1,14179.4,14420.6,14652.7,14891.1,15145.5,15406.2,15657.8,15900.3,16149.1,16413.9,16685,16947,17199.9,17459.1,17734.3,18015.8,18288.2,18551.5,18821.1,19106.7,19398.6,19681.4,19955.1,20235.1,20531.1,20833.4,21126.6,21410.7,21701.1,22007.5,22320.2,22623.8,22918.3,23219.1,23535.9,23859,24173,24477.9,24789.1,25116.3,25449.8,25774.2,26089.5,26411.1,26748.7,27092.6,27427.4,27753.1,28085.1,28433.1,28787.4,29132.6,29468.7,29811.1,30169.5,30534.2,30889.8,31236.3,31589.1,31957.9,32333,32699,33055.9,33419.1,33798.3,34183.8,34560.2,34927.5,35301.1,35690.7,36086.6,36473.4,36851.1,37235.1,
-45,425,409.35,400.05,381.65,354.15,333,327.75,328.85,320.85,303.75,293,298.15,309.65,312.05,305.35,305,320.55,342.45,355.25,358.95,369,394.95,427.25,450.45,464.55,485,521.35,564.05,597.65,622.15,653,699.75,752.85,796.85,831.75,873,930.15,993.65,1048.05,1093.35,1145,1212.55,1286.45,1351.25,1406.95,1469,1546.95,1631.25,1706.45,1772.55,1845,1933.35,2028.05,2113.65,2190.15,2273,2371.75,2476.85,2572.85,2659.75,2753,2862.15,2977.65,3084.05,3181.35,3285,3404.55,3530.45,3647.25,3754.95,3869,3998.95,4135.25,4262.45,4380.55,4505,4645.35,4792.05,4929.65,5058.15,5193,5343.75,5500.85,5648.85,5787.75,5933,6094.15,6261.65,6420.05,6569.35,6725,6896.55,7074.45,7243.25,7402.95,7569,7750.95,7939.25,8118.45,8288.55,8465,8657.35,8856.05,9045.65,9226.15,9413,9615.75,9824.85,10024.9,10215.7,10413,10626.1,10845.7,11056.1,11257.3,11465,11688.5,11918.5,12139.3,12350.9,12569,12802.9,13043.3,13274.5,13496.5,13725,13969.3,14220.1,14461.7,14694.1,14933,15187.7,15448.9,15700.9,15943.7,16193,16458.1,16729.7,16992.1,17245.3,17505,17780.5,18062.5,18335.3,18598.9,18869,19154.9,19447.3,19730.5,20004.5,20285,20581.3,20884.1,21177.7,21462.1,21753,22059.7,22372.9,22676.9,22971.7,23273,23590.1,23913.7,24228.1,24533.3,24845,25172.5,25506.5,25831.3,26146.9,26469,26806.9,27151.3,27486.5,27812.5,28145,28493.3,28848.1,29193.7,29530.1,29873,30231.7,30596.9,30952.9,31299.7,31653,32022.1,32397.7,32764.1,33121.3,33485,33864.5,34250.5,34627.3,34994.9,35369,35758.9,36155.3,36542.5,36920.5,37305,
-44,428.75,413.5,404.6,386.6,359.5,338.75,333.9,335.4,327.8,311.1,300.75,306.3,318.2,321,314.7,314.75,330.7,353,366.2,370.3,380.75,407.1,439.8,463.4,477.9,498.75,535.5,578.6,612.6,637.5,668.75,715.9,769.4,813.8,849.1,890.75,948.3,1012.2,1067,1112.7,1164.75,1232.7,1307,1372.2,1428.3,1490.75,1569.1,1653.8,1729.4,1795.9,1868.75,1957.5,2052.6,2138.6,2215.5,2298.75,2397.9,2503.4,2599.8,2687.1,2780.75,2890.3,3006.2,3113,3210.7,3314.75,3434.7,3561,3678.2,3786.3,3900.75,4031.1,4167.8,4295.4,4413.9,4538.75,4679.5,4826.6,4964.6,5093.5,5228.75,5379.9,5537.4,5685.8,5825.1,5970.75,6132.3,6300.2,6459,6608.7,6764.75,6936.7,7115,7284.2,7444.3,7610.75,7793.1,7981.8,8161.4,8331.9,8508.75,8701.5,8900.6,9090.6,9271.5,9458.75,9661.9,9871.4,10071.8,10263.1,10460.7,10674.3,10894.2,11105,11306.7,11514.7,11738.7,11969,12190.2,12402.3,12620.7,12855.1,13095.8,13327.4,13549.9,13778.7,14023.5,14274.6,14516.6,14749.5,14988.7,15243.9,15505.4,15757.8,16001.1,16250.7,16516.3,16788.2,17051,17304.7,17564.7,17840.7,18123,18396.2,18660.3,18930.7,19217.1,19509.8,19793.4,20067.9,20348.7,20645.5,20948.6,21242.6,21527.5,21818.7,22125.9,22439.4,22743.8,23039.1,23340.7,23658.3,23982.2,24297,24602.7,24914.7,25242.7,25577,25902.2,26218.3,26540.7,26879.1,27223.8,27559.4,27885.9,28218.7,28567.5,28922.6,29268.6,29605.5,29948.7,30307.9,30673.4,31029.8,31377.1,31730.7,32100.3,32476.2,32843,33200.7,33564.7,33944.7,34331,34708.2,35076.3,35450.7,35841.1,36237.8,36625.4,37003.9,37388.7,
-43,436.85,422,413.5,395.9,369.2,348.85,344.4,346.3,339.1,322.8,312.85,318.8,331.1,334.3,328.4,328.85,345.2,367.9,381.5,386,396.85,423.6,456.7,480.7,495.6,516.85,554,597.5,631.9,657.2,688.85,736.4,790.3,835.1,870.8,912.85,970.8,1035.1,1090.3,1136.4,1188.85,1257.2,1331.9,1397.5,1454,1516.85,1595.6,1680.7,1756.7,1823.6,1896.85,1986,2081.5,2167.9,2245.2,2328.85,2428.4,2534.3,2631.1,2718.8,2812.85,2922.8,3039.1,3146.3,3244.4,3348.85,3469.2,3595.9,3713.5,3822,3936.85,4067.6,4204.7,4332.7,4451.6,4576.85,4718,4865.5,5003.9,5133.2,5268.85,5420.4,5578.3,5727.1,5866.8,6012.85,6174.8,6343.1,6502.3,6652.4,6808.85,6981.2,7159.9,7329.5,7490,7656.85,7839.6,8028.7,8208.7,8379.6,8556.85,8750,8949.5,9139.9,9321.2,9508.85,9712.4,9922.3,10123.1,10314.8,10512.9,10726.8,10947.1,11158.3,11360.4,11568.9,11793.2,12023.9,12245.5,12458,12676.9,12911.6,13152.7,13384.7,13607.6,13836.9,14082,14333.5,14575.9,14809.2,15048.9,15304.4,15566.3,15819.1,16062.8,16312.9,16578.8,16851.1,17114.3,17368.4,17628.9,17905.2,18187.9,18461.5,18726,18996.9,19283.6,19576.7,19860.7,20135.6,20416.9,20714,21017.5,21311.9,21597.2,21888.9,22196.4,22510.3,22815.1,23110.8,23412.9,23730.8,24055.1,24370.3,24676.4,24988.9,25317.2,25651.9,25977.5,26294,26616.9,26955.6,27300.7,27636.7,27963.6,28296.9,28646,29001.5,29347.9,29685.2,30028.9,30388.4,30754.3,31111.1,31458.8,31812.9,32182.8,32559.1,32926.3,33284.4,33648.9,34029.2,34415.9,34793.5,35162,35536.9,35927.6,36324.7,36712.7,37091.6,37476.9,
-42,433.85,419.4,411.3,394.1,367.8,347.85,343.8,346.1,339.3,323.4,313.85,320.2,332.9,336.5,331,331.85,348.6,371.7,385.7,390.6,401.85,429,462.5,486.9,502.2,523.85,561.4,605.3,640.1,665.8,697.85,745.8,800.1,845.3,881.4,923.85,982.2,1046.9,1102.5,1149,1201.85,1270.6,1345.7,1411.7,1468.6,1531.85,1611,1696.5,1772.9,1840.2,1913.85,2003.4,2099.3,2186.1,2263.8,2347.85,2447.8,2554.1,2651.3,2739.4,2833.85,2944.2,3060.9,3168.5,3267,3371.85,3492.6,3619.7,3737.7,3846.6,3961.85,4093,4230.5,4358.9,4478.2,4603.85,4745.4,4893.3,5032.1,5161.8,5297.85,5449.8,5608.1,5757.3,5897.4,6043.85,6206.2,6374.9,6534.5,6685,6841.85,7014.6,7193.7,7363.7,7524.6,7691.85,7875,8064.5,8244.9,8416.2,8593.85,8787.4,8987.3,9178.1,9359.8,9547.85,9751.8,9962.1,10163.3,10355.4,10553.9,10768.2,10988.9,11200.5,11403,11611.9,11836.6,12067.7,12289.7,12502.6,12721.9,12957,13198.5,13430.9,13654.2,13883.9,14129.4,14381.3,14624.1,14857.8,15097.9,15353.8,15616.1,15869.3,16113.4,16363.9,16630.2,16902.9,17166.5,17421,17681.9,17958.6,18241.7,18515.7,18780.6,19051.9,19339,19632.5,19916.9,20192.2,20473.9,20771.4,21075.3,21370.1,21655.8,21947.9,22255.8,22570.1,22875.3,23171.4,23473.9,23792.2,24116.9,24432.5,24739,25051.9,25380.6,25715.7,26041.7,26358.6,26681.9,27021,27366.5,27702.9,28030.2,28363.9,28713.4,29069.3,29416.1,29753.8,30097.9,30457.8,30824.1,31181.3,31529.4,31883.9,32254.2,32630.9,32998.5,33357,33721.9,34102.6,34489.7,34867.7,35236.6,35611.9,36003,36400.5,36788.9,37168.2,37553.9,
-41,419.75,405.7,398,381.2,355.3,335.75,332.1,334.8,328.4,312.9,303.75,310.5,323.6,327.6,322.5,323.75,340.9,364.4,378.8,384.1,395.75,423.3,457.2,482,497.7,519.75,557.7,602,637.2,663.3,695.75,744.1,798.8,844.4,880.9,923.75,982.5,1047.6,1103.6,1150.5,1203.75,1272.9,1348.4,1414.8,1472.1,1535.75,1615.3,1701.2,1778,1845.7,1919.75,2009.7,2106,2193.2,2271.3,2355.75,2456.1,2562.8,2660.4,2748.9,2843.75,2954.5,3071.6,3179.6,3278.5,3383.75,3504.9,3632.4,3750.8,3860.1,3975.75,4107.3,4245.2,4374,4493.7,4619.75,4761.7,4910,5049.2,5179.3,5315.75,5468.1,5626.8,5776.4,5916.9,6063.75,6226.5,6395.6,6555.6,6706.5,6863.75,7036.9,7216.4,7386.8,7548.1,7715.75,7899.3,8089.2,8270,8441.7,8619.75,8813.7,9014,9205.2,9387.3,9575.75,9780.1,9990.8,10192.4,10384.9,10583.7,10798.5,11019.6,11231.6,11434.5,11643.7,11868.9,12100.4,12322.8,12536.1,12755.7,12991.3,13233.2,13466,13689.7,13919.7,14165.7,14418,14661.2,14895.3,15135.7,15392.1,15654.8,15908.4,16152.9,16403.7,16670.5,16943.6,17207.6,17462.5,17723.7,18000.9,18284.4,18558.8,18824.1,19095.7,19383.3,19677.2,19962,20237.7,20519.7,20817.7,21122,21417.2,21703.3,21995.7,22304.1,22618.8,22924.4,23220.9,23523.7,23842.5,24167.6,24483.6,24790.5,25103.7,25432.9,25768.4,26094.8,26412.1,26735.7,27075.3,27421.2,27758,28085.7,28419.7,28769.7,29126,29473.2,29811.3,30155.7,30516.1,30882.8,31240.4,31588.9,31943.7,32314.5,32691.6,33059.6,33418.5,33783.7,34164.9,34552.4,34930.8,35300.1,35675.7,36067.3,36465.2,36854,37233.7,37619.7,
-40,410,396.35,389.05,372.65,347.15,328,324.75,327.85,321.85,306.75,298,305.15,318.65,323.05,318.35,320,337.55,361.45,376.25,381.95,394,421.95,456.25,481.45,497.55,520,558.35,603.05,638.65,665.15,698,746.75,801.85,847.85,884.75,928,987.15,1052.65,1109.05,1156.35,1210,1279.55,1355.45,1422.25,1479.95,1544,1623.95,1710.25,1787.45,1855.55,1930,2020.35,2117.05,2204.65,2283.15,2368,2468.75,2575.85,2673.85,2762.75,2858,2969.15,3086.65,3195.05,3294.35,3400,3521.55,3649.45,3768.25,3877.95,3994,4125.95,4264.25,4393.45,4513.55,4640,4782.35,4931.05,5070.65,5201.15,5338,5490.75,5649.85,5799.85,5940.75,6088,6251.15,6420.65,6581.05,6732.35,6890,7063.55,7243.45,7414.25,7575.95,7744,7927.95,8118.25,8299.45,8471.55,8650,8844.35,9045.05,9236.65,9419.15,9608,9812.75,10023.9,10225.9,10418.7,10618,10833.1,11054.7,11267.1,11470.3,11680,11905.5,12137.5,12360.3,12573.9,12794,13029.9,13272.3,13505.5,13729.5,13960,14206.3,14459.1,14702.7,14937.1,15178,15434.7,15697.9,15951.9,16196.7,16448,16715.1,16988.7,17253.1,17508.3,17770,18047.5,18331.5,18606.3,18871.9,19144,19431.9,19726.3,20011.5,20287.5,20570,20868.3,21173.1,21468.7,21755.1,22048,22356.7,22671.9,22977.9,23274.7,23578,23897.1,24222.7,24539.1,24846.3,25160,25489.5,25825.5,26152.3,26469.9,26794,27133.9,27480.3,27817.5,28145.5,28480,28830.3,29187.1,29534.7,29873.1,30218,30578.7,30945.9,31303.9,31652.7,32008,32379.1,32756.7,33125.1,33484.3,33850,34231.5,34619.5,34998.3,35367.9,35744,36135.9,36534.3,36923.5,37303.5,37690,
-39,414.15,400.9,394,378,352.9,334.15,331.3,334.8,329.2,314.5,306.15,313.7,327.6,332.4,328.1,330.15,348.1,372.4,387.6,393.7,406.15,434.5,469.2,494.8,511.3,534.15,572.9,618,654,680.9,714.15,763.3,818.8,865.2,902.5,946.15,1005.7,1071.6,1128.4,1176.1,1230.15,1300.1,1376.4,1443.6,1501.7,1566.15,1646.5,1733.2,1810.8,1879.3,1954.15,2044.9,2142,2230,2308.9,2394.15,2495.3,2602.8,2701.2,2790.5,2886.15,2997.7,3115.6,3224.4,3324.1,3430.15,3552.1,3680.4,3799.6,3909.7,4026.15,4158.5,4297.2,4426.8,4547.3,4674.15,4816.9,4966,5106,5236.9,5374.15,5527.3,5686.8,5837.2,5978.5,6126.15,6289.7,6459.6,6620.4,6772.1,6930.15,7104.1,7284.4,7455.6,7617.7,7786.15,7970.5,8161.2,8342.8,8515.3,8694.15,8888.9,9090,9282,9464.9,9654.15,9859.3,10070.8,10273.2,10466.5,10666.1,10881.7,11103.6,11316.4,11520.1,11730.1,11956.1,12188.4,12411.6,12625.7,12846.1,13082.5,13325.2,13558.8,13783.3,14014.1,14260.9,14514,14758,14992.9,15234.1,15491.3,15754.8,16009.2,16254.5,16506.1,16773.7,17047.6,17312.4,17568.1,17830.1,18108.1,18392.4,18667.6,18933.7,19206.1,19494.5,19789.2,20074.8,20351.3,20634.1,20932.9,21238,21534,21820.9,22114.1,22423.3,22738.8,23045.2,23342.5,23646.1,23965.7,24291.6,24608.4,24916.1,25230.1,25560.1,25896.4,26223.6,26541.7,26866.1,27206.5,27553.2,27890.8,28219.3,28554.1,28904.9,29262,29610,29948.9,30294.1,30655.3,31022.8,31381.2,31730.5,32086.1,32457.7,32835.6,33204.4,33564.1,33930.1,34312.1,34700.4,35079.6,35449.7,35826.1,36218.5,36617.2,37006.8,37387.3,37774.1,
-38,422.65,409.8,403.3,387.7,363,344.65,342.2,346.1,340.9,326.6,318.65,326.6,340.9,346.1,342.2,344.65,363,387.7,403.3,409.8,422.65,451.4,486.5,512.5,529.4,552.65,591.8,637.3,673.7,701,734.65,784.2,840.1,886.9,924.6,968.65,1028.6,1094.9,1152.1,1200.2,1254.65,1325,1401.7,1469.3,1527.8,1592.65,1673.4,1760.5,1838.5,1907.4,1982.65,2073.8,2171.3,2259.7,2339,2424.65,2526.2,2634.1,2732.9,2822.6,2918.65,3030.6,3148.9,3258.1,3358.2,3464.65,3587,3715.7,3835.3,3945.8,4062.65,4195.4,4334.5,4464.5,4585.4,4712.65,4855.8,5005.3,5145.7,5277,5414.65,5568.2,5728.1,5878.9,6020.6,6168.65,6332.6,6502.9,6664.1,6816.2,6974.65,7149,7329.7,7501.3,7663.8,7832.65,8017.4,8208.5,8390.5,8563.4,8742.65,8937.8,9139.3,9331.7,9515,9704.65,9910.2,10122.1,10324.9,10518.6,10718.7,10934.6,11156.9,11370.1,11574.2,11784.7,12011,12243.7,12467.3,12681.8,12902.7,13139.4,13382.5,13616.5,13841.4,14072.7,14319.8,14573.3,14817.7,15053,15294.7,15552.2,15816.1,16070.9,16316.6,16568.7,16836.6,17110.9,17376.1,17632.2,17894.7,18173,18457.7,18733.3,18999.8,19272.7,19561.4,19856.5,20142.5,20419.4,20702.7,21001.8,21307.3,21603.7,21891,22184.7,22494.2,22810.1,23116.9,23414.6,23718.7,24038.6,24364.9,24682.1,24990.2,25304.7,25635,25971.7,26299.3,26617.8,26942.7,27283.4,27630.5,27968.5,28297.4,28632.7,28983.8,29341.3,29689.7,30029,30374.7,30736.2,31104.1,31462.9,31812.6,32168.7,32540.6,32918.9,33288.1,33648.2,34014.7,34397,34785.7,35165.3,35535.8,35912.7,36305.4,36704.5,37094.5,37475.4,37862.7,
-37,420.05,407.6,401.5,386.3,362,344.05,342,346.3,341.5,327.6,320.05,328.4,343.1,348.7,345.2,348.05,366.8,391.9,407.9,414.8,428.05,457.2,492.7,519.1,536.4,560.05,599.6,645.5,682.3,710,744.05,794,850.3,897.5,935.6,980.05,1040.4,1107.1,1164.7,1213.2,1268.05,1338.8,1415.9,1483.9,1542.8,1608.05,1689.2,1776.7,1855.1,1924.4,2000.05,2091.6,2189.5,2278.3,2358,2444.05,2546,2654.3,2753.5,2843.6,2940.05,3052.4,3171.1,3280.7,3381.2,3488.05,3610.8,3739.9,3859.9,3970.8,4088.05,4221.2,4360.7,4491.1,4612.4,4740.05,4883.6,5033.5,5174.3,5306,5444.05,5598,5758.3,5909.5,6051.6,6200.05,6364.4,6535.1,6696.7,6849.2,7008.05,7182.8,7363.9,7535.9,7698.8,7868.05,8053.2,8244.7,8427.1,8600.4,8780.05,8975.6,9177.5,9370.3,9554,9744.05,9950,10162.3,10365.5,10559.6,10760.1,10976.4,11199.1,11412.7,11617.2,11828.1,12054.8,12287.9,12511.9,12726.8,12948.1,13185.2,13428.7,13663.1,13888.4,14120.1,14367.6,14621.5,14866.3,15102,15344.1,15602,15866.3,16121.5,16367.6,16620.1,16888.4,17163.1,17428.7,17685.2,17948.1,18226.8,18511.9,18787.9,19054.8,19328.1,19617.2,19912.7,20199.1,20476.4,20760.1,21059.6,21365.5,21662.3,21950,22244.1,22554,22870.3,23177.5,23475.6,23780.1,24100.4,24427.1,24744.7,25053.2,25368.1,25698.8,26035.9,26363.9,26682.8,27008.1,27349.2,27696.7,28035.1,28364.4,28700.1,29051.6,29409.5,29758.3,30098,30444.1,30806,31174.3,31533.5,31883.6,32240.1,32612.4,32991.1,33360.7,33721.2,34088.1,34470.8,34859.9,35239.9,35610.8,35988.1,36381.2,36780.7,37171.1,37552.4,37940.1,
-36,406.35,394.3,388.6,373.8,349.9,332.35,330.7,335.4,331,317.5,310.35,319.1,334.2,340.2,337.1,340.35,359.5,385,401.4,408.7,422.35,451.9,487.8,514.6,532.3,556.35,596.3,642.6,679.8,707.9,742.35,792.7,849.4,897,935.5,980.35,1041.1,1108.2,1166.2,1215.1,1270.35,1341.5,1419,1487.4,1546.7,1612.35,1693.9,1781.8,1860.6,1930.3,2006.35,2098.3,2196.6,2285.8,2365.9,2452.35,2554.7,2663.4,2763,2853.5,2950.35,3063.1,3182.2,3292.2,3393.1,3500.35,3623.5,3753,3873.4,3984.7,4102.35,4235.9,4375.8,4506.6,4628.3,4756.35,4900.3,5050.6,5191.8,5323.9,5462.35,5616.7,5777.4,5929,6071.5,6220.35,6385.1,6556.2,6718.2,6871.1,7030.35,7205.5,7387,7559.4,7722.7,7892.35,8077.9,8269.8,8452.6,8626.3,8806.35,9002.3,9204.6,9397.8,9581.9,9772.35,9978.7,10191.4,10395,10589.5,10790.3,11007.1,11230.2,11444.2,11649.1,11860.3,12087.5,12321,12545.4,12760.7,12982.3,13219.9,13463.8,13698.6,13924.3,14156.3,14404.3,14658.6,14903.8,15139.9,15382.3,15640.7,15905.4,16161,16407.5,16660.3,16929.1,17204.2,17470.2,17727.1,17990.3,18269.5,18555,18831.4,19098.7,19372.3,19661.9,19957.8,20244.6,20522.3,20806.3,21106.3,21412.6,21709.8,21997.9,22292.3,22602.7,22919.4,23227,23525.5,23830.3,24151.1,24478.2,24796.2,25105.1,25420.3,25751.5,26089,26417.4,26736.7,27062.3,27403.9,27751.8,28090.6,28420.3,28756.3,29108.3,29466.6,29815.8,30155.9,30502.3,30864.7,31233.4,31593,31943.5,32300.3,32673.1,33052.2,33422.2,33783.1,34150.3,34533.5,34923,35303.4,35674.7,36052.3,36445.9,36845.8,37236.6,37618.3,38006.3,
-35,397,385.35,380.05,365.65,342.15,325,323.75,328.85,324.85,311.75,305,314.15,329.65,336.05,333.35,337,356.55,382.45,399.25,406.95,421,450.95,487.25,514.45,532.55,557,597.35,644.05,681.65,710.15,745,795.75,852.85,900.85,939.75,985,1046.15,1113.65,1172.05,1221.35,1277,1348.55,1426.45,1495.25,1554.95,1621,1702.95,1791.25,1870.45,1940.55,2017,2109.35,2208.05,2297.65,2378.15,2465,2567.75,2676.85,2776.85,2867.75,2965,3078.15,3197.65,3308.05,3409.35,3517,3640.55,3770.45,3891.25,4002.95,4121,4254.95,4395.25,4526.45,4648.55,4777,4921.35,5072.05,5213.65,5346.15,5485,5639.75,5800.85,5952.85,6095.75,6245,6410.15,6581.65,6744.05,6897.35,7057,7232.55,7414.45,7587.25,7750.95,7921,8106.95,8299.25,8482.45,8656.55,8837,9033.35,9236.05,9429.65,9614.15,9805,10011.7,10224.9,10428.9,10623.7,10825,11042.1,11265.7,11480.1,11685.3,11897,12124.5,12358.5,12583.3,12798.9,13021,13258.9,13503.3,13738.5,13964.5,14197,14445.3,14700.1,14945.7,15182.1,15425,15683.7,15948.9,16204.9,16451.7,16705,16974.1,17249.7,17516.1,17773.3,18037,18316.5,18602.5,18879.3,19146.9,19421,19710.9,20007.3,20294.5,20572.5,20857,21157.3,21464.1,21761.7,22050.1,22345,22655.7,22972.9,23280.9,23579.7,23885,24206.1,24533.7,24852.1,25161.3,25477,25808.5,26146.5,26475.3,26794.9,27121,27462.9,27811.3,28150.5,28480.5,28817,29169.3,29528.1,29877.7,30218.1,30565,30927.7,31296.9,31656.9,32007.7,32365,32738.1,33117.7,33488.1,33849.3,34217,34600.5,34990.5,35371.3,35742.9,36121,36514.9,36915.3,37306.5,37688.5,38077,
