-67,71.403,386.111,523.988,745.18,191.14,709.801,695.048,938.478,849.144,1443.28,1055.78,1265.55,1682.61,2023.35,1939.42,2618.44,2645.01,2557.31,3263.52,3601.92,3821.47,4318.67,4853.7,4642.27,5520.07,5825.31,6396.92,6660.57,7582.59,7520.12,8093.85,8828.03,9512.68,9762.26,10788.5,11128.1,11398.7,12438.9,13118.7,13657.8,14514.1,15362.5,15494.8,16731.1,17357,18255.7,18873.3,20122,20385.6,21323.3,22374.1,23402.2,23986.6,25358.9,26012.1,26641.6,28014.9,29036.4,29895.3,31110.4,32271.8,32748.8,34343,35290.3,36515.1,37487.4,39061.8,39652.5,40954.1,42321.1,43692,44612.5,46329.8,47297,48286,49991.4,51354.9,52534.1,54107.7,55581.6,56404.4,58355.9,59625.2,61175.1,62502.9,64401.9,65320.7,66986.2,68669.2,70382.2,71640.1,73701.2,74982.9,76332.1,78368.6,80074.3,81574.2,83505.8,85292,86461.8,88769.8,90361.9,92235.9,93919.9,96142.5,97390.5,99419.7,101418,103473,105069,107473,109070,110780,113146,115195,117016,119305,121403,122921,125585,127500,129698,131738,134283,135862,138255,140569,142964,144900,147646,149558,151629,154324,156716,158859,161505,163915,165782,168801,171040,173560,175958,178825,180735,183491,186121,188855,191133,194219,196448,198880,201903,204638,207104,210106,212828,215044,218233,220982,223823,226580,229767,232009,235128,238074,241147,243768,247192,249738,252533,255881,258960,261750,265108,268141,270708,274232,277325,280488,283602,287109,289685,293167,296429,299839,302804,306566,309430,312587,316260,319683,322797,326510,329855,332774,336632,340069,343553,347026,350852,353762,
-66,70.7488,387.351,522.408,746.463,191.789,707.625,695.045,939.497,848.217,1443.41,1057.47,1263.85,1683.36,2023.2,1939.79,2617.44,2647.04,2556.71,3263.25,3601.1,3822.85,4317.25,4855.2,4643,5518.05,5825.38,6398.15,6659.74,7582.96,7521.93,8092.27,8828.96,9512.77,9762.71,10787.7,11130.3,11398.2,12438.8,13118.1,13659.3,14512.8,15364.2,15495.6,16729.3,17357.2,18257.2,18872.5,20122.7,20387.6,21321.9,22375.2,23402.5,23987.1,25358.4,26014.5,26641.2,28015,29035.9,29896.9,31109.3,32273.7,32749.7,34341.3,35290.5,36516.7,37486.7,39062.6,39654.5,40952.7,42322.4,43692.6,44613.1,46329.5,47299.5,48285.7,49991.8,51354.6,52535.8,54106.7,55583.7,56405.4,58354.4,59625.5,61177,62502.4,64403,65322.8,66985,68670.6,70383,71640.8,73701.1,74985.6,76331.8,78369.1,80074.2,81576.1,83505.1,85294.4,86462.8,88768.4,90362.3,92238,93919.5,96143.8,97392.7,99418.6,101420,103474,105070,107473,109073,110780,113147,115195,117018,119304,121406,122922,125584,127501,129700,131738,134285,135864,138254,140571,142965,144901,147646,149561,151629,154325,156716,158861,161505,163918,165783,168800,171041,173562,175958,178827,180737,183490,186123,188857,191134,194219,196451,198880,201904,204638,207106,210106,212831,215045,218234,220982,223826,226580,229769,232011,235127,238076,241149,243769,247193,249741,252533,255883,258961,261752,265108,268144,270710,274233,277326,280490,283602,287111,289687,293166,296431,299841,302805,306567,309433,312587,316262,319684,322800,326511,329858,332775,336634,340070,343556,347026,350854,353765,
-65,70.104,388.594,520.829,747.739,192.447,705.448,695.053,940.508,847.298,1443.53,1059.17,1262.17,1684.11,2023.04,1940.17,2616.44,2649.07,2556.12,3262.97,3600.27,3824.22,4315.82,4856.7,4643.75,5516.03,5825.46,6399.38,6658.91,7583.32,7523.74,8090.69,8829.9,9512.85,9763.17,10786.9,11132.5,11397.7,12438.7,13117.4,13660.8,14511.6,15365.9,15496.4,16727.4,17357.3,18258.6,18871.8,20123.3,20389.5,21320.4,22376.3,23402.9,23987.7,25357.8,26016.8,26640.8,28015.1,29035.4,29898.5,31108.2,32275.6,32750.6,34339.7,35290.8,36518.4,37486.1,39063.5,39656.5,40951.4,42323.7,43693.2,44613.7,46329.2,47302,48285.4,49992.1,51354.2,52537.6,54105.8,55585.8,56406.4,58352.9,59625.9,61178.8,62501.9,64404.1,65325,66983.7,68672,70383.8,71641.5,73701,74988.3,76331.6,78369.6,80074,81577.9,83504.3,85296.7,86463.9,88767.1,90362.7,92240,93919.1,96145.1,97395,99417.5,101422,103475,105071,107473,109076,110779,113148,115195,117020,119304,121408,122923,125582,127501,129702,131738,134287,135866,138253,140572,142966,144902,147646,149564,151629,154326,156716,158863,161504,163921,165784,168799,171041,173565,175958,178829,180739,183489,186124,188858,191135,194220,196454,198880,201905,204639,207108,210106,212834,215047,218416,220983,223829,226580,229771,232014,235127,238078,241151,243770,247194,249745,252533,255884,258962,261754,265108,268147,270711,274235,277326,280493,283603,287114,289690,293166,296433,299843,302806,306568,309436,312587,316264,319685,322802,326511,329862,332777,336635,340071,343559,347027,350857,353768,
-64,69.4687,389.839,519.25,749.007,193.115,703.273,695.072,941.512,846.388,1443.64,1060.88,1260.49,1684.85,2022.87,1940.56,2615.43,2651.09,2555.54,3262.7,3599.44,3825.6,4314.4,4858.19,4644.5,5514.01,5825.55,6400.6,6658.1,7583.67,7525.56,8089.12,8830.83,9512.92,9763.65,10786.1,11134.7,11397.2,12438.6,13116.7,13662.3,14510.3,15367.6,15497.3,16725.5,17357.5,18260,18871.1,20123.9,20391.4,21318.9,22377.5,23403.2,23988.2,25357.2,26019.2,26640.3,28015.1,29034.9,29900.2,31107.1,32277.5,32751.5,34338,35291,36520,37485.5,39064.3,39658.6,40950.1,42324.9,43693.7,44614.4,46328.8,47304.5,48285,49992.4,51353.9,52539.3,54104.9,55588,56407.4,58351.3,59626.2,61180.7,62501.4,64405.2,65327.1,66982.5,68673.4,70384.6,71642.2,73700.9,74990.9,76331.3,78370.2,80073.9,81579.8,83503.6,85299.1,86465,88765.7,90363.1,92242,93918.7,96146.4,97397.2,99416.4,101423,103476,105072,107474,109078,110779,113148,115195,117022,119303,121411,122924,125581,127502,129704,131738,134288,135869,138252,140574,142968,144903,147647,149567,151629,154327,156716,158865,161504,163923,165785,168798,171042,173567,175958,178830,180742,183488,186126,188860,191136,194220,196457,198880,201906,204639,207110,210105,212837,215048,218415,220984,223831,226580,229773,232017,235126,238080,241153,243771,247195,249748,252533,255886,258962,261757,265108,268150,270712,274237,277327,280496,283603,287116,289693,293165,296435,299845,302807,306569,309440,312587,316266,319686,322804,326511,329865,332778,336637,340072,343561,347027,350859,353770,
-63,68.8428,391.088,517.673,750.267,193.792,701.098,695.101,942.51,845.485,1443.74,1062.59,1258.81,1685.6,2022.69,1940.96,2614.41,2653.12,2554.97,3262.43,3598.61,3826.99,4312.98,4859.67,4645.26,5511.99,5825.66,6401.81,6657.29,7584.01,7527.39,8087.56,8831.76,9512.98,9764.13,10785.3,11136.9,11396.7,12438.5,13116.1,13663.8,14509.1,15369.3,15498.1,16723.7,17357.7,18261.5,18870.4,20124.4,20393.4,21317.5,22378.6,23403.5,23988.8,25356.7,26021.5,26639.9,28015.2,29034.4,29901.8,31106,32279.5,32752.4,34336.3,35291.3,36521.7,37484.9,39065.1,39660.6,40948.7,42326.2,43694.3,44615,46328.4,47307.1,48284.7,49992.7,51353.6,52541.1,54103.9,55590.1,56408.4,58349.8,59626.5,61182.5,62500.9,64406.2,65329.3,66981.3,68674.9,70385.4,71642.9,73700.8,74993.6,76331.1,78370.7,80073.7,81581.7,83502.8,85301.4,86466.1,88764.4,90363.5,92244.1,93918.3,96147.7,97399.5,99415.3,101425,103477,105073,107474,109081,110779,113149,115195,117024,119303,121413,122925,125580,127502,129706,131737,134290,135871,138251,140576,142969,144904,147647,149570,151629,154328,156717,158867,161504,163926,165787,168796,171042,173570,175958,178832,180744,183487,186128,188861,191137,194221,196460,198880,201908,204639,207112,210105,212840,215049,218414,220984,223834,226580,229775,232019,235125,238082,241154,243772,247195,249751,252533,255887,258963,261759,265108,268154,270714,274239,277328,280499,283603,287118,289695,293165,296437,299847,302808,306570,309443,312588,316267,319687,322807,326511,329868,332780,336639,340073,343564,347027,350862,353773,
-62,68.2264,392.34,516.096,751.519,194.479,698.923,695.14,943.5,844.591,1443.83,1064.3,1257.14,1686.33,2022.5,1941.37,2613.39,2655.14,2554.41,3262.15,3597.78,3828.37,4311.55,4861.14,4646.03,5509.97,5825.77,6403.01,6656.49,7584.33,7529.22,8086,8832.69,9513.03,9764.62,10784.5,11139.1,11396.2,12438.4,13115.4,13665.4,14507.8,15371,15499,16721.8,17357.9,18262.9,18869.7,20125,20395.3,21316.1,22379.7,23403.8,23989.3,25356.1,26023.9,26639.5,28015.3,29033.8,29903.5,31104.9,32281.4,32753.4,34334.6,35291.5,36523.3,37484.3,39065.9,39662.7,40947.4,42327.5,43694.8,44615.6,46328.1,47309.6,48284.4,49992.9,51353.2,52542.8,54103,55592.2,56409.4,58348.3,59626.9,61184.3,62500.4,64407.3,65331.5,66980.1,68676.3,70386.2,71643.6,73700.6,74996.3,76330.9,78371.2,80073.5,81583.6,83502,85303.7,86467.2,88763,90363.9,92246.1,93917.9,96149,97401.8,99414.2,101426,103478,105073,107474,109084,110779,113150,115195,117026,119302,121416,122927,125579,127503,129709,131737,134291,135874,138250,140577,142970,144905,147647,149573,151629,154329,156717,158869,161503,163929,165788,168795,171043,173572,175958,178834,180747,183487,186130,188863,191138,194222,196463,198880,201909,204640,207115,210105,212842,215051,218413,220985,223836,226580,229777,232022,235125,238084,241156,243773,247196,249754,252533,255889,258963,261761,265108,268157,270715,274240,277329,280501,283603,287120,289698,293164,296439,299849,302809,306571,309447,312588,316269,319688,322809,326511,329872,332781,336641,340074,343567,347027,350864,353776,
-61,67.6195,393.594,514.521,752.764,195.175,696.75,695.19,944.482,843.705,1443.9,1066.02,1255.48,1687.07,2022.3,1941.79,2612.35,2657.16,2553.85,3261.88,3596.96,3829.77,4310.13,4862.61,4646.81,5507.96,5825.9,6404.21,6655.7,7584.65,7531.06,8084.45,8833.61,9513.07,9765.12,10783.7,11141.3,11395.8,12438.3,13114.7,13666.9,14506.5,15372.7,15499.8,16720,17358.1,18264.3,18869,20125.6,20397.3,21314.6,22380.8,23404,23989.9,25355.5,26026.2,26639.2,28015.4,29033.3,29905.1,31103.8,32283.3,32754.3,34332.9,35291.8,36524.9,37483.7,39066.7,39664.8,40946.1,42328.8,43695.3,44616.3,46327.7,47312.1,48284.1,49993.2,51352.9,52544.6,54102.1,55594.4,56410.5,58346.7,59627.2,61186.1,62499.9,64408.3,65333.7,66978.9,68677.7,70386.9,71644.4,73700.5,74999,76330.7,78371.7,80073.4,81585.5,83501.3,85306.1,86468.3,88761.6,90364.3,92248.1,93917.6,96150.3,97404,99413.1,101428,103479,105074,107474,109087,110779,113151,115195,117028,119301,121418,122928,125578,127503,129711,131737,134293,135876,138249,140579,142972,144906,147648,149576,151629,154330,156717,158872,161503,163932,165789,168794,171044,173575,175957,178836,180749,183486,186132,188864,191139,194222,196466,198880,201910,204640,207117,210105,212845,215052,218412,220986,223839,226579,229779,232024,235124,238086,241158,243774,247197,249758,252533,255890,258964,261763,265108,268160,270717,274242,277330,280504,283603,287123,289701,293163,296441,299851,302810,306572,309450,312588,316271,319688,322812,326511,329875,332783,336643,340075,343570,347027,350867,353779,
-60,67.022,394.85,512.947,754,195.88,694.577,695.251,945.458,842.827,1443.97,1067.75,1253.82,1687.79,2022.09,1942.22,2611.32,2659.18,2553.31,3261.61,3596.13,3831.16,4308.71,4864.07,4647.6,5505.94,5826.04,6405.41,6654.92,7584.96,7532.91,8082.91,8834.53,9513.1,9765.63,10782.9,11143.5,11395.3,12438.1,13114,13668.4,14505.3,15374.4,15500.7,16718.1,17358.3,18265.7,18868.3,20126.1,20399.2,21313.2,22381.9,23404.3,23990.5,25354.9,26028.6,26638.8,28015.5,29032.8,29906.8,31102.7,32285.2,32755.3,34331.2,35292.1,36526.5,37483.1,39067.5,39666.8,40944.8,42330,43695.8,44617,46327.3,47314.6,48283.8,49993.5,51352.6,52546.4,54101.1,55596.5,56411.5,58345.2,59627.6,61187.9,62499.4,64409.3,65335.8,66977.7,68679.2,70387.7,71645.1,73700.3,75001.7,76330.5,78372.2,80073.2,81587.4,83500.5,85308.4,86469.4,88760.3,90364.8,92250.1,93917.2,96151.6,97406.3,99412,101429,103480,105075,107474,109090,110779,113151,115195,117030,119301,121421,122929,125576,127504,129713,131736,134294,135878,138248,140581,142973,144907,147648,149579,151629,154331,156717,158874,161502,163934,165790,168793,171044,173577,175957,178837,180752,183485,186134,188866,191140,194223,196469,198880,201911,204641,207119,210105,212848,215053,218411,220987,223842,226579,229781,232027,235123,238088,241159,243775,247198,249761,252534,255892,258965,261766,265108,268163,270718,274244,277330,280507,283603,287125,289703,293163,296443,299853,302812,306573,309454,312588,316273,319689,322814,326511,329878,332784,336645,340075,343573,347028,350869,353781,
-59,66.4341,396.11,511.373,755.229,196.595,692.404,695.323,946.426,841.958,1444.03,1069.48,1252.17,1688.52,2021.88,1942.66,2610.27,2661.2,2552.78,3261.34,3595.31,3832.56,4307.29,4865.52,4648.4,5503.92,5826.18,6406.59,6654.14,7585.26,7534.75,8081.37,8835.45,9513.12,9766.15,10782.1,11145.7,11394.9,12438,13113.4,13669.9,14504,15376.1,15501.6,16716.2,17358.5,18267.1,18867.6,20126.7,20401.2,21311.8,22383,23404.6,23991.1,25354.3,26031,26638.4,28015.5,29032.3,29908.4,31101.6,32287.1,32756.3,34329.5,35292.4,36528.1,37482.5,39068.3,39668.9,40943.5,42331.3,43696.3,44617.7,46326.9,47317.1,48283.5,49993.8,51352.2,52548.2,54100.2,55598.6,56412.5,58343.7,59628,61189.8,62498.9,64410.4,65338,66976.5,68680.6,70388.4,71645.9,73700.1,75004.3,76330.3,78372.7,80073.1,81589.3,83499.7,85310.7,86470.5,88758.9,90365.2,92252.1,93916.8,96152.8,97408.6,99411,101431,103481,105076,107474,109093,110779,113152,115195,117032,119300,121424,122930,125575,127504,129715,131736,134296,135881,138247,140583,142974,144908,147648,149582,151629,154332,156718,158876,161502,163937,165792,168792,171045,173579,175957,178839,180754,183484,186136,188867,191141,194223,196473,198881,201913,204641,207121,210104,212851,215055,218411,220987,223844,226579,229783,232030,235123,238090,241161,243776,247198,249764,252534,255893,258965,261768,265108,268166,270720,274245,277331,280510,283603,287127,289706,293162,296445,299855,302813,306574,309457,312589,316274,319690,322816,326512,329882,332786,336646,340076,343576,347028,350872,353784,
-58,65.8557,397.371,509.801,756.45,197.319,690.233,695.405,947.386,841.097,1444.08,1071.22,1250.53,1689.24,2021.65,1943.11,2609.22,2663.22,2552.26,3261.08,3594.48,3833.96,4305.87,4866.96,4649.21,5501.91,5826.34,6407.77,6653.38,7585.55,7536.61,8079.83,8836.36,9513.13,9766.68,10781.2,11147.9,11394.4,12437.9,13112.7,13671.5,14502.7,15377.7,15502.5,16714.4,17358.7,18268.5,18867,20127.2,20403.2,21310.3,22384.1,23404.8,23991.7,25353.7,26033.3,26638.1,28015.6,29031.8,29910.1,31100.5,32288.9,32757.2,34327.8,35292.7,36529.7,37482,39069.1,39671,40942.2,42332.6,43696.8,44618.3,46326.5,47319.7,48283.3,49994,51351.9,52550,54099.2,55600.7,56413.6,58342.1,59628.3,61191.6,62498.5,64411.4,65340.2,66975.3,68682,70389.2,71646.6,73700,75007,76330.1,78373.1,80072.9,81591.2,83499,85313,86471.7,88757.5,90365.7,92254.1,93916.5,96154.1,97410.9,99409.9,101433,103482,105077,107474,109095,110779,113153,115195,117034,119300,121426,122931,125574,127505,129718,131736,134297,135883,138246,140584,142975,144908,147649,149585,151629,154333,156718,158878,161501,163940,165793,168791,171046,173582,175957,178841,180757,183483,186137,188869,191142,194224,196476,198881,201914,204641,207123,210104,212854,215056,218410,220988,223847,226579,229785,232032,235122,238092,241163,243777,247199,249768,252534,255895,258966,261770,265108,268169,270721,274247,277332,280513,283603,287129,289709,293162,296447,299857,302814,306575,309460,312589,316276,319691,322819,326512,329885,332787,336648,340077,343579,347028,350874,353787,
-57,65.2869,398.635,508.231,757.662,198.052,688.063,695.497,948.339,840.245,1444.12,1072.96,1248.89,1689.95,2021.41,1943.57,2608.16,2665.23,2551.74,3260.81,3593.66,3835.36,4304.45,4868.39,4650.03,5499.89,5826.51,6408.94,6652.62,7585.83,7538.47,8078.31,8837.27,9513.13,9767.22,10780.4,11150.1,11394,12437.8,13112,13673,14501.5,15379.4,15503.4,16712.5,17359,18269.9,18866.3,20127.7,20405.1,21308.9,22385.2,23405,23992.3,25353,26035.7,26637.7,28015.7,29031.3,29911.8,31099.4,32290.8,32758.2,34326.1,35293,36531.3,37481.4,39069.8,39673.1,40940.9,42333.8,43697.3,44619,46326.1,47322.2,48283,49994.3,51351.5,52551.7,54098.3,55602.8,56414.7,58340.6,59628.7,61193.4,62498,64412.4,65342.4,66974.1,68683.5,70389.9,71647.4,73699.8,75009.7,76329.9,78373.6,80072.7,81593.1,83498.2,85315.3,86472.8,88756.2,90366.2,92256.1,93916.1,96155.3,97413.2,99408.8,101434,103483,105078,107474,109098,110779,113154,115195,117036,119299,121429,122933,125573,127505,129720,131736,134299,135886,138245,140586,142976,144909,147649,149588,151629,154334,156718,158880,161501,163943,165794,168790,171046,173584,175957,178843,180759,183482,186139,188870,191143,194224,196479,198881,201915,204642,207126,210104,212857,215058,218409,220989,223849,226579,229787,232035,235121,238094,241165,243778,247200,249771,252534,255896,258966,261773,265107,268172,270722,274428,277333,280515,283603,287132,289712,293161,296449,299859,302815,306576,309464,312589,316278,319692,322821,326512,329888,332789,336650,340078,343582,347028,350876,353790,
-56,64.7276,399.902,506.661,758.867,198.795,685.893,695.6,949.285,839.401,1444.14,1074.7,1247.26,1690.66,2021.16,1944.03,2607.1,2667.25,2551.24,3260.55,3592.84,3836.77,4303.03,4869.82,4650.86,5497.87,5826.69,6410.1,6651.87,7586.1,7540.33,8076.79,8838.18,9513.12,9767.77,10779.5,11152.3,11393.6,12437.7,13111.4,13674.6,14500.2,15381,15504.3,16710.7,17359.2,18271.3,18865.7,20128.2,20407.1,21307.5,22386.3,23405.3,23993,25352.4,26038,26637.4,28015.7,29030.8,29913.4,31098.3,32292.7,32759.2,34324.4,35293.4,36532.9,37480.9,39070.6,39675.2,40939.6,42335.1,43697.7,44619.8,46325.7,47324.7,48282.7,49994.5,51351.2,52553.5,54097.4,55604.8,56415.7,58339.1,59629.1,61195.2,62497.5,64413.4,65344.6,66973,68684.9,70390.6,71648.2,73699.6,75012.4,76329.8,78374.1,80072.6,81595,83497.4,85317.6,86474,88754.8,90366.7,92258.1,93915.7,96156.5,97415.5,99407.8,101436,103484,105078,107474,109101,110778,113154,115195,117038,119299,121431,122934,125572,127506,129722,131735,134300,135888,138244,140588,142978,144910,147649,149591,151629,154335,156718,158882,161501,163945,165796,168789,171047,173586,175957,178844,180762,183482,186141,188872,191144,194225,196482,198881,201916,204642,207128,210104,212860,215059,218408,220989,223852,226579,229789,232037,235121,238096,241166,243779,247201,249774,252534,255898,258967,261775,265107,268176,270724,274428,277334,280518,283603,287134,289714,293161,296452,299861,302816,306577,309467,312589,316279,319692,322824,326512,329892,332790,336652,340079,343585,347029,350879,353793,
-55,64.1779,401.17,505.093,760.064,199.547,683.724,695.714,950.223,838.565,1444.16,1076.45,1245.64,1691.36,2020.91,1944.51,2606.02,2669.26,2550.74,3260.3,3592.02,3838.17,4301.62,4871.24,4651.7,5495.86,5826.88,6411.26,6651.13,7586.36,7542.2,8075.27,8839.08,9513.1,9768.33,10778.7,11154.4,11393.2,12437.6,13110.7,13676.1,14498.9,15382.7,15505.2,16708.8,17359.5,18272.6,18865,20128.7,20409.1,21306.1,22387.3,23405.5,23993.6,25351.8,26040.4,26637,28015.8,29030.3,29915.1,31097.2,32294.5,32760.2,34322.7,35293.7,36534.5,37480.3,39071.3,39677.3,40938.3,42336.4,43698.2,44620.5,46325.3,47327.2,48282.5,49994.8,51350.8,52555.3,54096.4,55606.9,56416.8,58337.5,59629.6,61197,62497.1,64414.3,65346.8,66971.8,68686.3,70391.3,71649,73699.4,75015.1,76329.6,78374.5,80072.4,81596.9,83496.7,85319.9,86475.1,88753.4,90367.2,92260.1,93915.4,96157.8,97417.9,99406.7,101437,103485,105079,107474,109104,110778,113155,115195,117040,119298,121434,122935,125570,127506,129724,131735,134302,135890,138243,140590,142979,144911,147649,149594,151629,154336,156718,158884,161500,163948,165797,168788,171048,173589,175957,178846,180764,183481,186143,188873,191145,194225,196485,198881,201917,204643,207130,210103,212863,215060,218407,220990,223854,226579,229791,232040,235120,238098,241168,243780,247201,249777,252535,255899,258968,261778,265107,268179,270725,274427,277334,280521,283603,287136,289717,293160,296454,299863,302817,306578,309471,312590,316281,319693,322826,326512,329895,332792,336654,340080,343588,347029,350881,353795,
-54,63.6378,402.441,503.527,761.252,200.308,681.557,695.838,951.153,837.739,1444.17,1078.21,1244.02,1692.06,2020.64,1945,2604.94,2671.27,2550.26,3260.04,3591.21,3839.59,4300.2,4872.65,4652.54,5493.84,5827.08,6412.41,6650.39,7586.6,7544.08,8073.76,8839.98,9513.07,9768.9,10777.8,11156.6,11392.8,12437.5,13110,13677.6,14497.7,15384.3,15506.1,16706.9,17359.8,18274,18864.4,20129.2,20411.1,21304.7,22388.4,23405.7,23994.3,25351.1,26042.7,26636.7,28015.8,29029.8,29916.8,31096.1,32296.4,32761.2,34321,35294,36536.1,37479.8,39072.1,39679.4,40937,42337.6,43698.7,44621.2,46324.9,47329.7,48282.3,49995,51350.5,52557.1,54095.5,55609,56417.9,58336,59630,61198.7,62496.7,64415.3,65349.1,66970.6,68687.8,70392,71649.8,73699.2,75017.7,76329.4,78375,80072.2,81598.8,83495.9,85322.2,86476.3,88752,90367.7,92262.1,93915.1,96159,97420.2,99405.7,101439,103486,105080,107474,109107,110778,113156,115195,117042,119297,121436,122936,125569,127507,129726,131735,134303,135893,138242,140591,142980,144912,147650,149597,151629,154337,156719,158886,161500,163951,165798,168787,171048,173591,175956,178848,180767,183480,186145,188875,191146,194226,196488,198881,201918,204643,207132,210103,212866,215062,218406,220991,223857,226579,229793,232043,235119,238100,241170,243782,247202,249781,252535,255900,258968,261780,265107,268182,270727,274426,277335,280524,283604,287138,289720,293160,296456,299865,302819,306579,309474,312590,316283,319694,322829,326512,329898,332794,336656,340081,343591,347029,350884,353798,
-53,63.1073,403.714,501.962,762.432,201.078,679.39,695.972,952.075,836.92,1444.17,1079.97,1242.41,1692.75,2020.37,1945.5,2603.86,2673.28,2549.79,3259.79,3590.39,3841,4298.78,4874.06,4653.4,5491.83,5827.29,6413.55,6649.67,7586.84,7545.96,8072.26,8840.87,9513.03,9769.48,10777,11158.8,11392.4,12437.4,13109.4,13679.2,14496.4,15385.9,15507.1,16705.1,17360.1,18275.4,18863.7,20129.7,20413.1,21303.3,22389.5,23405.9,23994.9,25350.4,26045.1,26636.4,28015.9,29029.3,29918.5,31095,32298.2,32762.3,34319.3,35294.4,36537.6,37479.2,39072.8,39681.5,40935.7,42338.9,43699.1,44621.9,46324.4,47332.3,48282,49995.3,51350.2,52559,54094.5,55611,56419,58334.5,59630.4,61200.5,62496.2,64416.3,65351.3,66969.5,68689.2,70392.7,71650.6,73699,75020.4,76329.3,78375.4,80072,81600.8,83495.1,85324.5,86477.5,88750.7,90368.2,92264.1,93914.7,96160.2,97422.5,99404.6,101441,103487,105081,107474,109110,110778,113156,115195,117044,119297,121439,122938,125568,127508,129728,131735,134305,135895,138241,140593,142981,144913,147650,149600,151629,154338,156719,158889,161499,163953,165800,168786,171049,173594,175956,178849,180770,183479,186147,188876,191147,194226,196491,198881,201920,204643,207135,210103,212869,215063,218405,220992,223860,226579,229795,232045,235118,238102,241171,243783,247203,249784,252535,255902,258969,261782,265107,268185,270728,274426,277336,280526,283604,287140,289723,293159,296458,299867,302820,306580,309478,312590,316284,319695,322831,326512,329902,332795,336658,340082,343594,347029,350886,353801,
-52,62.5864,404.989,500.399,763.605,201.858,677.225,696.117,952.99,836.111,1444.15,1081.73,1240.8,1693.43,2020.08,1946,2602.77,2675.28,2549.32,3259.55,3589.58,3842.42,4297.37,4875.46,4654.26,5489.82,5827.51,6414.69,6648.95,7587.07,7547.85,8070.76,8841.76,9512.98,9770.07,10776.1,11161,11392,12437.2,13108.7,13680.7,14495.2,15387.6,15508,16703.2,17360.3,18276.7,18863.1,20130.1,20415.1,21301.9,22390.6,23406.1,23995.6,25349.8,26047.4,26636.1,28015.9,29028.8,29920.2,31093.9,32300.1,32763.3,34317.6,35294.8,36539.2,37478.7,39073.5,39683.6,40934.4,42340.2,43699.5,44622.7,46324,47334.8,48281.8,49995.5,51349.8,52560.8,54093.6,55613.1,56420.2,58332.9,59630.9,61202.3,62495.8,64417.2,65353.5,66968.3,68690.6,70393.3,71651.5,73698.8,75023.1,76329.2,78375.8,80071.9,81602.7,83494.3,85326.7,86478.7,88749.3,90368.7,92266.1,93914.4,96161.4,97424.9,99403.6,101442,103488,105082,107474,109113,110778,113157,115195,117046,119296,121441,122939,125567,127508,129731,131735,134306,135898,138240,140595,142982,144914,147650,149603,151629,154339,156719,158891,161499,163956,165801,168785,171050,173596,175956,178851,180772,183478,186149,188877,191148,194226,196495,198881,201921,204644,207137,210103,212872,215065,218405,220992,223862,226579,229797,232048,235118,238104,241173,243784,247203,249787,252535,255903,258969,261785,265107,268188,270730,274425,277337,280529,283604,287142,289725,293158,296460,299869,302821,306581,309481,312591,316286,319696,322834,326512,329905,332797,336659,340083,343597,347029,350888,353804,
-51,62.0752,406.265,498.837,764.769,202.647,675.06,696.272,953.896,835.31,1444.13,1083.5,1239.2,1694.11,2019.79,1946.52,2601.67,2677.29,2548.87,3259.31,3588.77,3843.84,4295.96,4876.84,4655.14,5487.81,5827.74,6415.82,6648.24,7587.29,7549.74,8069.27,8842.64,9512.92,9770.67,10775.2,11163.2,11391.6,12437.1,13108,13682.3,14493.9,15389.2,15509,16701.4,17360.7,18278.1,18862.5,20130.6,20417.1,21300.6,22391.7,23406.3,23996.3,25349.1,26049.8,26635.8,28016,29028.2,29921.8,31092.8,32301.9,32764.3,34315.9,35295.2,36540.8,37478.2,39074.2,39685.7,40933.2,42341.4,43699.9,44623.5,46323.5,47337.3,48281.6,49995.7,51349.5,52562.6,54092.6,55615.1,56421.3,58331.4,59631.3,61204.1,62495.4,64418.2,65355.7,66967.2,68692,70394,71652.3,73698.5,75025.8,76329.1,78376.3,80071.7,81604.7,83493.5,85329,86479.9,88747.9,90369.2,92268,93914.1,96162.6,97427.2,99402.6,101444,103488,105083,107474,109115,110778,113158,115195,117048,119295,121444,122940,125566,127509,129733,131734,134307,135900,138239,140596,142983,144915,147650,149606,151629,154339,156719,158893,161498,163959,165802,168784,171050,173598,175956,178853,180775,183478,186150,188879,191149,194227,196498,198881,201922,204644,207139,210102,212875,215066,218404,220993,223865,226579,229798,232051,235117,238106,241175,243785,247204,249791,252535,255904,258970,261787,265107,268191,270731,274424,277338,280532,283604,287144,289728,293158,296462,299871,302822,306582,309485,312591,316287,319696,322836,326513,329908,332798,336661,340084,343600,347030,350891,353807,
