-49,802.949,801.898,805.198,797.398,778.497,763.946,763.296,766.995,759.594,741.093,726.942,726.69,730.788,723.786,705.683,691.931,692.077,696.572,689.967,672.262,658.907,659.449,664.339,658.129,640.819,627.858,628.792,634.072,628.253,611.335,598.765,600.085,605.748,600.313,583.783,571.599,573.296,579.332,574.275,558.129,546.326,548.39,554.786,550.097,534.333,522.907,525.326,532.063,527.733,512.352,501.298,504.055,511.112,507.129,492.129,481.445,484.518,491.865,488.214,473.598,463.281,466.645,474.252,470.922,456.701,446.757,450.398,458.248,455.246,441.449,431.906,435.837,443.943,441.305,427.991,418.904,423.17,431.579,429.369,416.61,408.048,412.712,421.489,419.769,407.62,399.63,404.74,413.932,412.734,401.198,393.777,399.344,408.965,408.272,397.299,390.398,396.405,406.451,406.227,395.742,389.303,395.742,406.227,406.451,396.405,390.398,397.299,408.272,408.965,399.344,393.777,401.198,412.734,413.932,404.74,399.63,407.62,419.769,421.489,412.712,408.048,416.61,429.369,431.579,423.17,418.904,427.991,441.305,443.943,435.837,431.906,441.449,455.246,458.248,450.398,446.757,456.701,470.922,474.252,466.645,463.281,473.598,488.214,491.865,484.518,481.445,492.129,507.129,511.112,504.055,501.298,512.352,527.733,532.063,525.326,522.907,534.333,550.097,554.786,548.39,546.326,558.129,574.275,579.332,573.296,571.599,583.783,600.313,605.748,600.085,598.765,611.335,628.253,634.072,628.792,627.858,640.819,658.129,664.339,659.449,658.907,672.262,689.967,696.572,692.077,691.931,705.683,723.786,730.788,726.69,726.942,741.093,759.594,766.995,763.296,763.946,778.497,797.398,805.198,801.898,802.949,
-48,810.249,809.198,812.498,804.698,785.797,771.246,770.595,774.295,766.894,748.392,734.241,733.989,738.087,731.084,712.981,699.229,699.374,703.869,697.264,679.558,666.202,666.743,671.632,665.42,648.109,635.147,636.079,641.356,635.535,618.615,606.041,607.357,613.016,607.576,591.043,578.853,580.544,586.572,581.507,565.355,553.544,555.597,561.979,557.279,541.506,530.069,532.471,539.188,534.841,519.447,508.378,511.11,518.137,514.129,499.113,488.409,491.445,498.748,495.062,480.426,470.082,473.396,480.941,477.564,463.319,453.341,456.916,464.684,461.625,447.803,438.223,442.074,450.081,447.381,434.049,424.932,429.112,437.414,435.146,422.387,413.81,418.392,427.063,425.301,413.177,405.195,410.234,419.328,418.105,406.621,399.229,404.736,414.268,413.564,402.662,395.805,401.758,411.72,411.493,401.089,394.7,401.089,411.493,411.72,401.758,395.805,402.662,413.564,414.268,404.736,399.229,406.621,418.105,419.328,410.234,405.195,413.177,425.301,427.063,418.392,413.81,422.387,435.146,437.414,429.112,424.932,434.049,447.381,450.081,442.074,438.223,447.803,461.625,464.684,456.916,453.341,463.319,477.564,480.941,473.396,470.082,480.426,495.062,498.748,491.445,488.409,499.113,514.129,518.137,511.11,508.378,519.447,534.841,539.188,532.471,530.069,541.506,557.279,561.979,555.597,553.544,565.355,581.507,586.572,580.544,578.853,591.043,607.576,613.016,607.357,606.041,618.615,635.535,641.356,636.079,635.147,648.109,665.42,671.632,666.743,666.202,679.558,697.264,703.869,699.374,699.229,712.981,731.084,738.087,733.989,734.241,748.392,766.894,774.295,770.595,771.246,785.797,804.698,812.498,809.198,810.249,
-47,806.449,805.398,808.698,800.897,781.997,767.446,766.795,770.494,763.093,744.591,730.44,730.188,734.286,727.283,709.18,695.427,695.572,700.066,693.46,675.754,662.397,662.937,667.825,661.613,644.301,631.337,632.267,637.543,631.719,614.797,602.221,603.534,609.189,603.746,587.209,575.016,576.701,582.722,577.651,561.495,549.678,551.723,558.094,553.384,537.606,526.161,528.55,535.25,530.89,515.488,504.411,507.123,514.125,510.099,495.075,484.36,487.368,494.635,490.925,476.281,465.923,469.198,476.692,473.285,459.032,449.038,452.563,460.264,457.167,443.342,433.749,437.539,445.466,442.726,429.401,420.278,424.392,432.606,430.304,417.571,409.004,413.522,422.104,420.319,408.244,400.29,405.271,414.279,413.046,401.632,394.286,399.739,409.187,408.481,397.663,390.859,396.761,406.636,406.409,396.093,389.758,396.093,406.409,406.636,396.761,390.859,397.663,408.481,409.187,399.739,394.286,401.632,413.046,414.279,405.271,400.29,408.244,420.319,422.104,413.522,409.004,417.571,430.304,432.606,424.392,420.278,429.401,442.726,445.466,437.539,433.749,443.342,457.167,460.264,452.563,449.038,459.032,473.285,476.692,469.198,465.923,476.281,490.925,494.635,487.368,484.36,495.075,510.099,514.125,507.123,504.411,515.488,530.89,535.25,528.55,526.161,537.606,553.384,558.094,551.723,549.678,561.495,577.651,582.722,576.701,575.016,587.209,603.746,609.189,603.534,602.221,614.797,631.719,637.543,632.267,631.337,644.301,661.613,667.825,662.937,662.397,675.754,693.46,700.066,695.572,695.427,709.18,727.283,734.286,730.188,730.44,744.591,763.093,770.494,766.795,767.446,781.997,800.897,808.698,805.398,806.449,
-46,791.548,790.498,793.797,785.997,767.096,752.545,751.894,755.593,748.192,729.69,715.539,715.287,719.384,712.381,694.278,680.525,680.669,685.164,678.557,660.851,647.493,648.033,652.92,646.707,629.394,616.429,617.358,622.632,616.807,599.884,587.307,588.617,594.269,588.824,572.285,560.09,561.772,567.787,562.713,546.555,534.736,536.774,543.138,538.423,522.643,511.196,513.576,520.264,515.898,500.496,489.417,492.118,499.103,495.068,480.048,469.333,472.325,479.568,475.848,461.212,450.858,454.111,461.572,458.153,443.915,433.93,437.426,445.084,441.974,428.175,418.597,422.353,430.226,427.476,414.192,405.095,409.172,417.325,415.018,402.344,393.818,398.298,406.814,405.032,393.035,385.136,390.078,399.016,397.791,386.47,379.187,384.599,393.969,393.272,382.552,375.813,381.665,391.454,391.231,381.011,374.734,381.011,391.231,391.454,381.665,375.813,382.552,393.272,393.969,384.599,379.187,386.47,397.791,399.016,390.078,385.136,393.035,405.032,406.814,398.298,393.818,402.344,415.018,417.325,409.172,405.095,414.192,427.476,430.226,422.353,418.597,428.175,441.974,445.084,437.426,433.93,443.915,458.153,461.572,454.111,450.858,461.212,475.848,479.568,472.325,469.333,480.048,495.068,499.103,492.118,489.417,500.496,515.898,520.264,513.576,511.196,522.643,538.423,543.138,536.774,534.736,546.555,562.713,567.787,561.772,560.09,572.285,588.824,594.269,588.617,587.307,599.884,616.807,622.632,617.358,616.429,629.394,646.707,652.92,648.033,647.493,660.851,678.557,685.164,680.669,680.525,694.278,712.381,719.384,715.287,715.539,729.69,748.192,755.593,751.894,752.545,767.096,785.997,793.797,790.498,791.548,
-45,780.998,779.948,783.247,775.447,756.546,741.995,741.344,745.043,737.642,719.14,704.988,704.736,708.833,701.83,683.726,669.973,670.117,674.611,668.004,650.297,636.939,637.478,642.364,636.15,618.837,605.871,606.798,612.07,606.243,589.319,576.741,578.048,583.696,578.248,561.708,549.51,551.187,557.197,552.117,535.956,524.134,526.165,532.519,527.797,512.014,500.562,502.932,509.606,505.229,489.825,478.742,481.426,488.39,484.343,469.322,458.604,461.574,468.787,465.052,450.42,440.065,443.29,450.711,447.275,433.049,423.068,426.529,434.136,431.009,417.234,407.668,411.383,419.194,416.428,403.183,394.11,398.142,406.224,403.905,391.288,382.797,387.229,395.666,393.877,381.954,374.103,378.994,387.845,386.618,375.384,368.158,373.515,382.792,382.096,371.471,364.793,370.587,380.278,380.055,369.934,363.718,369.934,380.055,380.278,370.587,364.793,371.471,382.096,382.792,373.515,368.158,375.384,386.618,387.845,378.994,374.103,381.954,393.877,395.666,387.229,382.797,391.288,403.905,406.224,398.142,394.11,403.183,416.428,419.194,411.383,407.668,417.234,431.009,434.136,426.529,423.068,433.049,447.275,450.711,443.29,440.065,450.42,465.052,468.787,461.574,458.604,469.322,484.343,488.39,481.426,478.742,489.825,505.229,509.606,502.932,500.562,512.014,527.797,532.519,526.165,524.134,535.956,552.117,557.197,551.187,549.51,561.708,578.248,583.696,578.048,576.741,589.319,606.243,612.07,606.798,605.871,618.837,636.15,642.364,637.478,636.939,650.297,668.004,674.611,670.117,669.973,683.726,701.83,708.833,704.736,704.988,719.14,737.642,745.043,741.344,741.995,756.546,775.447,783.247,779.948,780.998,
-44,784.348,783.297,786.597,778.796,759.895,745.345,744.693,748.392,740.991,722.489,708.337,708.084,712.181,705.178,687.074,673.32,673.464,677.957,671.349,653.641,640.283,640.82,645.705,639.489,622.174,609.207,610.132,615.401,609.571,592.645,580.063,581.366,587.009,581.556,565.011,552.808,554.477,560.478,555.389,539.222,527.391,529.409,535.747,531.011,515.218,503.753,506.102,512.751,508.353,492.935,481.834,484.488,491.414,487.338,472.3,461.559,464.487,471.647,467.874,453.224,442.844,446.013,453.365,449.883,435.642,425.637,429.031,436.552,433.374,419.592,410.006,413.644,421.354,418.537,405.297,396.212,400.158,408.127,405.758,393.161,384.67,389.011,397.325,395.49,383.605,375.766,380.564,389.287,388.021,376.845,369.646,374.913,384.065,383.342,372.796,366.162,371.877,381.452,381.22,371.197,365.044,371.197,381.22,381.452,371.877,366.162,372.796,383.342,384.065,374.913,369.646,376.845,388.021,389.287,380.564,375.766,383.605,395.49,397.325,389.011,384.67,393.161,405.758,408.127,400.158,396.212,405.297,418.537,421.354,413.644,410.006,419.592,433.374,436.552,429.031,425.637,435.642,449.883,453.365,446.013,442.844,453.224,467.874,471.647,464.487,461.559,472.3,487.338,491.414,484.488,481.834,492.935,508.353,512.751,506.102,503.753,515.218,531.011,535.747,529.409,527.391,539.222,555.389,560.478,554.477,552.808,565.011,581.556,587.009,581.366,580.063,592.645,609.571,615.401,610.132,609.207,622.174,639.489,645.705,640.82,640.283,653.641,671.349,677.957,673.464,673.32,687.074,705.178,712.181,708.084,708.337,722.489,740.991,748.392,744.693,745.345,759.895,778.796,786.597,783.297,784.348,
-43,792.048,790.997,794.297,786.496,767.595,753.044,752.393,756.092,748.69,730.188,716.036,715.783,719.879,712.875,694.771,681.016,681.16,685.652,679.043,661.335,647.975,648.511,653.394,647.177,629.86,616.891,617.813,623.079,617.246,600.316,587.731,589.029,594.665,589.205,572.655,560.446,562.106,568.095,562.996,546.819,534.977,536.98,543.298,538.544,522.737,511.256,513.578,520.195,515.771,500.333,489.208,491.823,498.701,494.587,479.523,468.751,471.625,478.72,474.898,460.219,449.802,452.903,460.171,456.631,442.364,432.322,435.633,443.053,439.812,426.011,416.393,419.937,427.53,424.646,411.4,402.291,406.133,413.969,411.533,398.944,390.437,394.666,402.833,400.933,389.072,381.228,385.91,394.48,393.156,382.023,374.834,379.991,388.994,388.23,377.753,371.154,376.776,386.223,385.975,376.052,369.964,376.052,385.975,386.223,376.776,371.154,377.753,388.23,388.994,379.991,374.834,382.023,393.156,394.48,385.91,381.228,389.072,400.933,402.833,394.666,390.437,398.944,411.533,413.969,406.133,402.291,411.4,424.646,427.53,419.937,416.393,426.011,439.812,443.053,435.633,432.322,442.364,456.631,460.171,452.903,449.802,460.219,474.898,478.72,471.625,468.751,479.523,494.587,498.701,491.823,489.208,500.333,515.771,520.195,513.578,511.256,522.737,538.544,543.298,536.98,534.977,546.819,562.996,568.095,562.106,560.446,572.655,589.205,594.665,589.029,587.731,600.316,617.246,623.079,617.813,616.891,629.86,647.177,653.394,648.511,647.975,661.335,679.043,685.652,681.16,681.016,694.771,712.875,719.879,715.783,716.036,730.188,748.69,756.092,752.393,753.044,767.595,786.496,794.297,790.997,792.048,
-42,788.648,787.597,790.897,783.096,764.195,749.644,748.992,752.691,745.289,726.787,712.634,712.381,716.477,709.473,691.368,677.614,677.756,682.248,675.638,657.929,644.569,645.103,649.985,643.766,626.449,613.478,614.398,619.661,613.825,596.893,584.305,585.599,591.23,585.766,569.213,556.999,558.651,564.631,559.524,543.342,531.493,533.483,539.785,535.019,519.203,507.71,510.013,516.605,512.161,496.711,485.57,488.156,494.997,490.856,475.78,464.99,467.825,474.869,471.014,456.327,445.895,448.948,456.154,452.579,438.314,428.265,431.523,438.87,435.597,421.815,412.202,415.687,423.196,420.283,407.072,397.978,401.753,409.489,407.023,394.482,385.996,390.144,398.192,396.256,384.451,376.63,381.217,389.65,388.287,377.219,370.06,375.118,383.979,383.182,372.788,366.234,371.766,381.082,380.822,371.006,364.986,371.006,380.822,381.082,371.766,366.234,372.788,383.182,383.979,375.118,370.06,377.219,388.287,389.65,381.217,376.63,384.451,396.256,398.192,390.144,385.996,394.482,407.023,409.489,401.753,397.978,407.072,420.283,423.196,415.687,412.202,421.815,435.597,438.87,431.523,428.265,438.314,452.579,456.154,448.948,445.895,456.327,471.014,474.869,467.825,464.99,475.78,490.856,494.997,488.156,485.57,496.711,512.161,516.605,510.013,507.71,519.203,535.019,539.785,533.483,531.493,543.342,559.524,564.631,558.651,556.999,569.213,585.766,591.23,585.599,584.305,596.893,613.825,619.661,614.398,613.478,626.449,643.766,649.985,645.103,644.569,657.929,675.638,682.248,677.756,677.614,691.368,709.473,716.477,712.381,712.634,726.787,745.289,752.691,748.992,749.644,764.195,783.096,790.897,787.597,788.648,
-41,774.147,773.096,776.396,768.595,749.694,735.143,734.491,738.19,730.788,712.285,698.133,697.88,701.976,694.971,676.866,663.111,663.253,667.744,661.134,643.425,630.064,630.598,635.478,629.259,611.94,598.969,599.887,605.149,599.311,582.378,569.79,571.081,576.709,571.242,554.688,542.472,544.12,550.094,544.983,528.799,516.948,518.93,525.222,520.449,504.632,493.136,495.427,502.002,497.548,482.098,470.955,473.523,480.34,476.187,461.115,450.327,453.141,460.155,456.29,441.62,431.2,434.233,441.404,437.828,423.601,413.583,416.824,424.134,420.871,407.153,397.59,401.061,408.528,405.633,392.508,383.479,387.232,394.91,392.46,380.015,371.596,375.702,383.666,381.732,370.023,362.261,366.781,375.102,373.725,362.751,355.645,360.618,369.347,368.533,358.237,351.741,357.188,366.373,366.105,356.404,350.457,356.404,366.105,366.373,357.188,351.741,358.237,368.533,369.347,360.618,355.645,362.751,373.725,375.102,366.781,362.261,370.023,381.732,383.666,375.702,371.596,380.015,392.46,394.91,387.232,383.479,392.508,405.633,408.528,401.061,397.59,407.153,420.871,424.134,416.824,413.583,423.601,437.828,441.404,434.233,431.2,441.62,456.29,460.155,453.141,450.327,461.115,476.187,480.34,473.523,470.955,482.098,497.548,502.002,495.427,493.136,504.632,520.449,525.222,518.93,516.948,528.799,544.983,550.094,544.12,542.472,554.688,571.242,576.709,571.081,569.79,582.378,599.311,605.149,599.887,598.969,611.94,629.259,635.478,630.598,630.064,643.425,661.134,667.744,663.253,663.111,676.866,694.971,701.976,697.88,698.133,712.285,730.788,738.19,734.491,735.143,749.694,768.595,776.396,773.096,774.147,
-40,763.997,762.946,766.246,758.445,739.544,724.993,724.341,728.039,720.637,702.135,687.982,687.728,691.824,684.819,666.714,652.958,653.1,657.59,650.98,633.27,619.908,620.441,625.321,619.1,601.781,588.808,589.725,594.984,589.145,572.211,559.621,560.909,566.533,561.063,544.507,532.289,533.931,539.898,534.781,518.595,506.739,508.712,514.992,510.209,494.387,482.886,485.161,491.715,487.247,471.793,460.642,463.187,469.973,465.802,450.73,439.936,442.722,449.696,445.814,431.155,420.741,423.745,430.872,427.287,413.092,403.098,406.313,413.579,410.318,396.659,387.142,390.588,398.004,395.12,382.076,373.106,376.825,384.434,381.989,369.633,361.273,365.321,373.184,371.238,359.614,351.901,356.335,364.521,363.115,352.223,345.158,350.028,358.607,357.761,347.558,341.112,346.461,355.504,355.222,345.638,339.766,345.638,355.222,355.504,346.461,341.112,347.558,357.761,358.607,350.028,345.158,352.223,363.115,364.521,356.335,351.901,359.614,371.238,373.184,365.321,361.273,369.633,381.989,384.434,376.825,373.106,382.076,395.12,398.004,390.588,387.142,396.659,410.318,413.579,406.313,403.098,413.092,427.287,430.872,423.745,420.741,431.155,445.814,449.696,442.722,439.936,450.73,465.802,469.973,463.187,460.642,471.793,487.247,491.715,485.161,482.886,494.387,510.209,514.992,508.712,506.739,518.595,534.781,539.898,533.931,532.289,544.507,561.063,566.533,560.909,559.621,572.211,589.145,594.984,589.725,588.808,601.781,619.1,625.321,620.441,619.908,633.27,650.98,657.59,653.1,652.958,666.714,684.819,691.824,687.728,687.982,702.135,720.637,728.039,724.341,724.993,739.544,758.445,766.246,762.946,763.997,
-39,767.747,766.696,769.995,762.194,743.293,728.742,728.09,731.788,724.386,705.883,691.73,691.476,695.571,688.566,670.46,656.704,656.845,661.334,654.723,637.012,623.649,624.181,629.058,622.835,605.515,592.54,593.454,598.709,592.867,575.929,563.335,564.618,570.235,564.759,548.197,535.973,537.605,543.559,538.431,522.235,510.369,512.324,518.581,513.779,497.942,486.422,488.667,495.184,490.685,475.208,464.03,466.531,473.262,469.048,453.949,443.123,445.849,452.751,448.818,434.135,423.691,426.625,433.666,430.029,415.826,405.812,408.954,416.124,412.817,399.17,389.65,393.018,400.327,397.399,384.385,375.421,379.049,386.528,384.031,371.712,363.354,367.286,374.987,372.972,361.382,353.664,357.956,365.952,364.467,353.614,346.547,351.269,359.654,358.741,348.604,342.185,347.41,356.288,355.98,346.51,340.713,346.51,355.98,356.288,347.41,342.185,348.604,358.741,359.654,351.269,346.547,353.614,364.467,365.952,357.956,353.664,361.382,372.972,374.987,367.286,363.354,371.712,384.031,386.528,379.049,375.421,384.385,397.399,400.327,393.018,389.65,399.17,412.817,416.124,408.954,405.812,415.826,430.029,433.666,426.625,423.691,434.135,448.818,452.751,445.849,443.123,453.949,469.048,473.262,466.531,464.03,475.208,490.685,495.184,488.667,486.422,497.942,513.779,518.581,512.324,510.369,522.235,538.431,543.559,537.605,535.973,548.197,564.759,570.235,564.618,563.335,575.929,592.867,598.709,593.454,592.54,605.515,622.835,629.058,624.181,623.649,637.012,654.723,661.334,656.845,656.704,670.46,688.566,695.571,691.476,691.73,705.883,724.386,731.788,728.09,728.742,743.293,762.194,769.995,766.696,767.747,
-38,775.847,774.796,778.095,770.294,751.393,736.841,736.189,739.887,732.485,713.982,699.828,699.574,703.668,696.663,678.556,664.8,664.94,669.428,662.815,645.103,631.739,632.268,637.143,630.919,613.595,600.618,601.529,606.78,600.933,583.991,571.393,572.669,578.278,572.794,556.225,543.992,545.612,551.551,546.408,530.2,518.319,520.252,526.482,521.655,505.797,494.253,496.461,502.933,498.395,482.888,471.674,474.119,480.783,476.513,461.376,450.505,453.156,459.969,455.969,441.249,430.757,433.604,440.54,436.832,422.603,412.552,415.6,422.653,419.28,405.627,396.085,399.353,406.53,403.537,390.535,381.557,385.068,392.391,389.819,377.516,369.14,372.928,380.438,378.329,366.753,359.006,363.13,370.907,369.318,358.486,351.398,355.948,364.116,363.118,353.036,346.633,351.721,360.42,360.079,350.725,345.005,350.725,360.079,360.42,351.721,346.633,353.036,363.118,364.116,355.948,351.398,358.486,369.318,370.907,363.13,359.006,366.753,378.329,380.438,372.928,369.14,377.516,389.819,392.391,385.068,381.557,390.535,403.537,406.53,399.353,396.085,405.627,419.28,422.653,415.6,412.552,422.603,436.832,440.54,433.604,430.757,441.249,455.969,459.969,453.156,450.505,461.376,476.513,480.783,474.119,471.674,482.888,498.395,502.933,496.461,494.253,505.797,521.655,526.482,520.252,518.319,530.2,546.408,551.551,545.612,543.992,556.225,572.794,578.278,572.669,571.393,583.991,600.933,606.78,601.529,600.618,613.595,630.919,637.143,632.268,631.739,645.103,662.815,669.428,664.94,664.8,678.556,696.663,703.668,699.574,699.828,713.982,732.485,739.887,736.189,736.841,751.393,770.294,778.095,774.796,775.847,
-37,772.847,771.795,775.095,767.294,748.392,733.841,733.188,736.886,729.483,710.98,696.827,696.572,700.666,693.66,675.553,661.796,661.935,666.422,659.809,642.096,628.73,629.258,634.132,627.905,610.581,597.602,598.509,603.757,597.907,580.963,568.362,569.633,575.236,569.746,553.173,540.935,542.546,548.474,543.322,527.106,515.216,517.133,523.342,518.498,502.629,491.07,493.251,499.689,495.124,479.601,468.366,470.77,477.384,473.078,457.924,447.03,449.63,456.378,452.339,437.611,427.106,429.897,436.761,433.021,418.807,408.762,411.758,418.735,415.343,401.735,392.221,395.438,402.532,399.526,386.59,377.653,381.099,388.314,385.718,373.485,365.142,368.833,376.194,374.036,362.519,354.788,358.778,366.369,364.709,353.932,346.855,351.256,359.224,358.163,348.158,341.788,346.747,355.273,354.905,345.675,340.036,345.675,354.905,355.273,346.747,341.788,348.158,358.163,359.224,351.256,346.855,353.932,364.709,366.369,358.778,354.788,362.519,374.036,376.194,368.833,365.142,373.485,385.718,388.314,381.099,377.653,386.59,399.526,402.532,395.438,392.221,401.735,415.343,418.735,411.758,408.762,418.807,433.021,436.761,429.897,427.106,437.611,452.339,456.378,449.63,447.03,457.924,473.078,477.384,470.77,468.366,479.601,495.124,499.689,493.251,491.07,502.629,518.498,523.342,517.133,515.216,527.106,543.322,548.474,542.546,540.935,553.173,569.746,575.236,569.633,568.362,580.963,597.907,603.757,598.509,597.602,610.581,627.905,634.132,629.258,628.73,642.096,659.809,666.422,661.935,661.796,675.553,693.66,700.666,696.572,696.827,710.98,729.483,736.886,733.188,733.841,748.392,767.294,775.095,771.795,772.847,
-36,758.746,757.695,760.994,753.193,734.291,719.74,719.087,722.785,715.382,696.879,682.725,682.47,686.564,679.557,661.45,647.693,647.831,652.318,645.704,627.99,614.625,615.152,620.024,613.796,596.471,583.492,584.398,589.644,583.792,566.848,554.246,555.515,561.114,555.622,539.049,526.81,528.417,534.337,529.181,512.966,501.074,502.983,509.18,504.329,488.46,476.898,479.065,485.484,480.907,465.386,454.149,456.534,463.119,458.801,443.657,432.77,435.348,442.063,438.019,423.323,412.843,415.62,422.454,418.727,404.579,394.592,397.586,404.541,401.184,387.681,378.257,381.481,388.55,385.592,372.789,363.956,367.397,374.563,372.004,359.905,351.657,355.306,362.571,360.418,349.017,341.354,345.256,352.7,351.014,340.336,333.308,337.591,345.386,344.286,334.386,328.073,332.917,341.277,340.892,331.796,326.243,331.796,340.892,341.277,332.917,328.073,334.386,344.286,345.386,337.591,333.308,340.336,351.014,352.7,345.256,341.354,349.017,360.418,362.571,355.306,351.657,359.905,372.004,374.563,367.397,363.956,372.789,385.592,388.55,381.481,378.257,387.681,401.184,404.541,397.586,394.592,404.579,418.727,422.454,415.62,412.843,423.323,438.019,442.063,435.348,432.77,443.657,458.801,463.119,456.534,454.149,465.386,480.907,485.484,479.065,476.898,488.46,504.329,509.18,502.983,501.074,512.966,529.181,534.337,528.417,526.81,539.049,555.622,561.114,555.515,554.246,566.848,583.792,589.644,584.398,583.492,596.471,613.796,620.024,615.152,614.625,627.99,645.704,652.318,647.831,647.693,661.45,679.557,686.564,682.47,682.725,696.879,715.382,722.785,719.087,719.74,734.291,753.193,760.994,757.695,758.746,
-35,748.996,747.945,751.244,743.443,724.541,709.989,709.337,713.034,705.631,687.128,672.974,672.718,676.812,669.805,651.698,637.939,638.078,642.563,635.949,618.235,604.868,605.394,610.265,604.036,586.71,573.73,574.634,579.877,574.024,557.079,544.475,545.74,551.335,545.84,529.265,517.024,518.625,524.537,519.375,503.157,491.261,493.159,499.342,494.48,478.607,467.039,469.188,475.582,470.989,455.464,444.221,446.579,453.128,448.79,433.65,422.761,425.308,431.98,427.92,413.246,402.783,405.532,412.322,408.595,394.502,384.56,387.537,394.452,391.116,377.705,368.356,371.568,378.594,375.667,362.981,354.237,357.654,364.749,362.21,350.23,342.06,345.648,352.797,350.632,339.334,331.726,335.523,342.803,341.074,330.487,323.499,327.652,335.258,334.113,324.314,318.054,322.775,330.961,330.556,321.597,316.132,321.597,330.556,330.961,322.775,318.054,324.314,334.113,335.258,327.652,323.499,330.487,341.074,342.803,335.523,331.726,339.334,350.632,352.797,345.648,342.06,350.23,362.21,364.749,357.654,354.237,362.981,375.667,378.594,371.568,368.356,377.705,391.116,394.452,387.537,384.56,394.502,408.595,412.322,405.532,402.783,413.246,427.92,431.98,425.308,422.761,433.65,448.79,453.128,446.579,444.221,455.464,470.989,475.582,469.188,467.039,478.607,494.48,499.342,493.159,491.261,503.157,519.375,524.537,518.625,517.024,529.265,545.84,551.335,545.74,544.475,557.079,574.024,579.877,574.634,573.73,586.71,604.036,610.265,605.394,604.868,618.235,635.949,642.563,638.078,637.939,651.698,669.805,676.812,672.718,672.974,687.128,705.631,713.034,709.337,709.989,724.541,743.443,751.244,747.945,748.996,
-34,753.145,752.094,755.393,747.592,728.69,714.138,713.486,717.183,709.779,691.275,677.121,676.865,680.958,673.951,655.843,642.084,642.221,646.706,640.09,622.374,609.007,609.531,614.399,608.168,590.84,577.856,578.757,583.995,578.137,561.188,548.58,549.838,555.424,549.921,533.339,521.09,522.678,528.574,523.398,507.168,495.258,497.133,503.287,498.401,482.509,470.917,473.029,479.375,474.743,459.191,447.914,450.216,456.696,452.305,437.132,426.203,428.677,435.259,431.137,416.436,405.937,408.602,415.289,411.501,397.4,387.437,390.328,397.13,393.741,380.349,370.998,374.12,381.018,378.042,365.394,356.659,359.966,366.907,364.306,352.368,344.2,347.647,354.601,352.352,341.089,333.471,337.095,344.147,342.32,331.773,324.779,328.752,336.127,334.899,325.175,318.943,323.517,331.506,331.069,322.243,316.867,322.243,331.069,331.506,323.517,318.943,325.175,334.899,336.127,328.752,324.779,331.773,342.32,344.147,337.095,333.471,341.089,352.352,354.601,347.647,344.2,352.368,364.306,366.907,359.966,356.659,365.394,378.042,381.018,374.12,370.998,380.349,393.741,397.13,390.328,387.437,397.4,411.501,415.289,408.602,405.937,416.436,431.137,435.259,428.677,426.203,437.132,452.305,456.696,450.216,447.914,459.191,474.743,479.375,473.029,470.917,482.509,498.401,503.287,497.133,495.258,507.168,523.398,528.574,522.678,521.09,533.339,549.921,555.424,549.838,548.58,561.188,578.137,583.995,578.757,577.856,590.84,608.168,614.399,609.531,609.007,622.374,640.09,646.706,642.221,642.084,655.843,673.951,680.958,676.865,677.121,691.275,709.779,717.183,713.486,714.138,728.69,747.592,755.393,752.094,753.145,
-33,761.645,760.594,763.893,756.091,737.189,722.638,721.985,725.681,718.278,699.774,685.619,685.362,689.455,682.446,664.338,650.578,650.714,655.197,648.579,630.863,617.493,618.015,622.88,616.646,599.315,586.328,587.224,592.457,586.593,569.639,557.024,558.274,563.849,558.335,541.744,529.484,531.056,536.933,531.738,515.493,503.563,505.411,511.53,506.612,490.695,479.073,481.138,487.429,482.748,467.158,455.837,458.07,464.467,460.009,444.789,433.805,436.187,442.66,438.456,423.708,413.152,415.709,422.264,418.39,404.255,394.244,397.018,403.673,400.199,386.794,377.41,380.405,387.139,384.078,371.434,362.674,365.836,372.585,369.888,357.96,349.763,353.037,359.763,357.4,346.149,338.497,341.924,348.721,346.775,336.255,329.24,333.018,340.144,338.822,329.167,322.959,327.376,335.16,334.687,325.998,320.712,325.998,334.687,335.16,327.376,322.959,329.167,338.822,340.144,333.018,329.24,336.255,346.775,348.721,341.924,338.497,346.149,357.4,359.763,353.037,349.763,357.96,369.888,372.585,365.836,362.674,371.434,384.078,387.139,380.405,377.41,386.794,400.199,403.673,397.018,394.244,404.255,418.39,422.264,415.709,413.152,423.708,438.456,442.66,436.187,433.805,444.789,460.009,464.467,458.07,455.837,467.158,482.748,487.429,481.138,479.073,490.695,506.612,511.53,505.411,503.563,515.493,531.738,536.933,531.056,529.484,541.744,558.335,563.849,558.274,557.024,569.639,586.593,592.457,587.224,586.328,599.315,616.646,622.88,618.015,617.493,630.863,648.579,655.197,650.714,650.578,664.338,682.446,689.455,685.362,685.619,699.774,718.278,725.681,721.985,722.638,737.189,756.091,763.893,760.594,761.645,
