-53,580.658,593.017,607.121,623.19,641.465,662.214,685.731,712.339,742.393,776.279,814.419,857.272,905.335,959.146,1019.29,1086.38,1161.1,1244.15,1336.31,1438.4,1551.26,1675.82,1813.03,1963.91,2129.51,2310.93,2509.33,2725.87,2961.8,3218.35,3496.82,3798.5,4124.72,4476.8,4856.07,5263.86,5701.47,6170.17,6671.2,7205.76,7774.98,8379.92,9021.56,9700.79,10418.4,11174.9,11971.1,12807.1,13683.2,14599.5,15555.8,16551.8,17587.1,18660.8,19772.1,20919.8,22102.5,23318.7,24566.6,25844,27148.9,28478.7,29830.8,31202.3,32590.1,33991.1,35401.9,36818.9,38238.5,39656.9,41070.3,42474.7,43866,45240.3,46593.5,47921.6,49220.6,50486.4,51715.2,52903.1,54046.5,55141.9,56185.6,57174.6,58105.6,58975.8,59782.4,60523,61195.2,61797.1,62326.7,62782.6,63163.4,63468,63695.5,63845.4,63917.4,63911.4,63827.6,63666.2,63428.1,63114.1,62725.4,62263.2,61729.1,61125,60452.7,59714.6,58913,58050.4,57129.6,56153.5,55125.1,54047.5,52924.2,51758.4,50553.7,49313.8,48042.1,46742.6,45418.8,44074.6,42713.6,41339.8,39956.7,38568.1,37177.5,35788.4,34404.4,33028.6,31664.3,30314.5,28982.1,27669.8,26380.3,25115.8,23878.6,22670.7,21493.9,20349.8,19239.8,18165.1,17126.8,16125.7,15162.3,14237.2,13350.6,12502.6,11693.2,10922,10188.8,9493.11,8834.21,8211.41,7623.87,7070.68,6550.82,6063.24,5606.79,5180.32,4782.61,4412.43,4068.52,3749.63,3454.48,3181.83,2930.43,2699.06,2486.52,2291.64,2113.29,1950.35,1801.78,1666.56,1543.72,1432.31,1331.47,1240.36,1158.19,1084.21,1017.73,958.099,904.703,856.976,814.394,776.468,742.75,712.826,686.315,662.869,642.17,623.927,607.878,593.782,581.423,570.605,561.152,552.906,545.724,539.479,534.057,
-52,581.307,593.75,607.948,624.119,642.507,663.38,687.032,713.788,744.001,778.06,816.385,859.435,907.708,961.74,1022.11,1089.45,1164.41,1247.73,1340.15,1442.48,1555.6,1680.4,1817.84,1968.92,2134.69,2316.25,2514.72,2731.28,2967.15,3223.55,3501.75,3803.04,4128.72,4480.09,4858.45,5265.1,5701.32,6168.34,6667.38,7199.59,7766.07,8367.84,9005.83,9680.88,10393.7,11145,11935.1,12764.3,13633,14541,15488.2,16474.1,17498.4,18560.1,19658.3,20791.8,21959.3,23159,24389.3,25647.9,26932.6,28241.1,29570.5,30918.1,32280.9,33655.5,35038.7,36426.9,37816.6,39204,40585.3,41956.6,43314.1,44653.7,45971.5,47263.6,48526.1,49755.1,50946.9,52097.8,53204.1,54262.6,55269.8,56222.8,57118.4,57954.1,58727.2,59435.3,60076.4,60648.5,61149.9,61579.2,61935.3,62217.1,62423.8,62555.1,62610.7,62590.5,62494.8,62324,62078.8,61760.2,61369.2,60907.2,60375.8,59776.7,59111.7,58383.2,57593.3,56744.6,55839.7,54881.4,53872.6,52816.4,51715.9,50574.6,49395.7,48182.7,46939.1,45668.6,44374.7,43061.1,41731.4,40389.2,39038.1,37681.8,36323.5,34966.9,33615.1,32271.5,30939,29620.7,28319.4,27037.8,25778.2,24543.2,23334.7,22154.8,21005.3,19887.7,18803.3,17753.4,16739,15760.9,14819.7,13915.9,13049.6,12221.1,11430.2,10676.7,9960.31,9280.52,8636.73,8028.22,7454.18,6913.7,6405.82,5929.48,5483.58,5066.98,4678.5,4316.94,3981.06,3669.63,3381.42,3115.2,2869.75,2643.88,2436.41,2246.2,2072.14,1913.16,1768.2,1636.29,1516.47,1407.82,1309.49,1220.67,1140.56,1068.46,1003.68,945.586,893.573,847.093,805.63,768.709,735.891,706.772,680.98,658.175,638.046,620.311,604.711,591.014,579.007,568.5,559.321,551.316,544.346,538.286,533.027,
-51,581.76,594.256,608.511,624.744,643.199,664.142,687.87,714.704,745,779.142,817.553,860.689,909.045,963.158,1023.6,1091,1166.02,1249.36,1341.8,1444.12,1557.18,1681.89,1819.18,1970.05,2135.54,2316.73,2514.73,2730.72,2965.86,3221.4,3498.56,3798.61,4122.83,4472.49,4848.87,5253.23,5686.81,6150.82,6646.43,7174.76,7736.85,8333.69,8966.17,9635.07,10341.1,11084.7,11866.5,12686.6,13545.2,14442.2,15377.3,16350.3,17360.4,18406.9,19488.7,20604.6,21753.2,22932.8,24141.6,25377.5,26638.1,27921.2,29223.8,30543.3,31876.6,33220.5,34571.7,35926.8,37282.1,38634.1,39978.9,41312.8,42632,43932.6,45210.7,46462.7,47684.6,48872.7,50023.5,51133.4,52199,53217.1,54184.4,55098.2,55955.4,56753.7,57490.5,58163.7,58771.3,59311.6,59783,60184.2,60514.2,60772,60957.1,61069.1,61107.8,61073.3,60965.8,60785.9,60534.2,60211.8,59819.6,59359.1,58831.8,58239.3,57583.6,56866.7,56090.9,55258.6,54372.2,53434.5,52448.4,51416.7,50342.5,49229,48079.4,46897,45685.3,44447.7,43187.6,41908.6,40614.2,39307.7,37992.8,36672.9,35351.2,34031.1,32715.9,31408.5,30112.1,28829.5,27563.4,26316.3,25090.8,23889.1,22713.3,21565.2,20446.6,19359,18303.8,17282.2,16295,15343.1,14427.2,13547.5,12704.5,11898.2,11128.5,10395.2,9698.06,9036.53,8410.04,7817.91,7259.34,6733.45,6239.3,5775.87,5342.08,4936.83,4558.96,4207.29,3880.64,3577.79,3297.55,3038.73,2800.12,2580.57,2378.94,2194.1,2024.99,1870.53,1729.74,1601.63,1485.28,1379.8,1284.36,1198.15,1120.42,1050.48,987.647,931.308,880.88,835.826,795.645,759.874,728.085,699.886,674.915,652.842,633.364,616.207,601.12,587.876,576.27,566.117,557.249,549.518,542.788,536.939,531.864,
-50,582.013,594.53,608.805,625.059,643.532,664.493,688.234,715.078,745.376,779.514,817.909,861.017,909.33,963.379,1023.74,1091.02,1165.89,1249.04,1341.24,1443.26,1555.97,1680.24,1817.01,1967.26,2132.01,2312.33,2509.32,2724.12,2957.9,3211.85,3487.19,3785.16,4107.01,4453.97,4827.3,5228.21,5657.92,6117.58,6608.34,7131.25,7687.33,8277.51,8902.63,9563.43,10260.5,10994.5,11765.6,12574.1,13420,14303.4,15223.8,16180.8,17173.8,18201.9,19264,20359,21485.3,22641.2,23824.9,25034.2,26267,27520.6,28792.6,30079.9,31379.7,32688.8,34003.8,35321.5,36638.3,37950.6,39254.8,40547.1,41823.9,43081.4,44315.9,45523.7,46701.2,47844.8,48951,50016.4,51037.9,52012.3,52936.7,53808.2,54624.3,55382.6,56080.8,56716.9,57289.1,57795.7,58235.5,58607.2,58910,59142.9,59305.7,59397.9,59419.5,59370.6,59251.5,59062.9,58805.3,58479.9,58087.6,57629.8,57108.1,56523.9,55879.3,55176.1,54416.5,53602.9,52737.6,51823.3,50862.6,49858.4,48813.5,47731.1,46614.1,45465.9,44289.5,43088.4,41865.8,40625.2,39369.8,38103,36828.1,35548.4,34267.3,32987.7,31712.9,30445.8,29189.3,27946.2,26719.1,25510.5,24322.7,23158,22018.4,20905.6,19821.5,18767.4,17744.6,16754.4,15797.6,14875,13987.2,13134.6,12317.5,11536,10790,10079.4,9403.75,8762.67,8155.58,7581.8,7040.58,6531.06,6052.32,5603.38,5183.19,4790.68,4424.72,4084.18,3767.89,3474.69,3203.41,2952.89,2721.98,2509.54,2314.46,2135.67,1972.1,1822.75,1686.62,1562.79,1450.34,1348.42,1256.21,1172.95,1097.89,1030.37,969.72,915.353,866.703,823.248,784.502,750.018,719.382,692.212,668.16,646.904,628.154,611.642,597.127,584.389,573.23,563.47,554.95,547.523,541.06,535.446,530.576,
-49,582.061,594.567,608.826,625.058,643.503,664.426,688.119,714.902,745.124,779.166,817.445,860.411,908.551,962.393,1022.5,1089.49,1164,1246.74,1338.45,1439.91,1551.94,1675.44,1811.31,1960.53,2124.09,2303.04,2498.47,2711.49,2943.25,3194.91,3467.66,3762.72,4081.28,4424.57,4793.79,5190.12,5614.72,6068.73,6553.23,7069.24,7617.71,8199.54,8815.5,9466.29,10152.5,10874.5,11632.7,12427.3,13258.2,14125.3,15028.2,15966.5,16939.5,17946.2,18985.6,20056.3,21156.9,22285.8,23440.8,24620.1,25821.3,27041.9,28279.3,29530.7,30793.2,32063.5,33338.5,34614.9,35889.3,37158.1,38417.7,39664.7,40895.3,42105.9,43293.1,44453.2,45582.7,46678.3,47736.6,48754.5,49728.8,50656.7,51535.3,52362.1,53134.6,53850.6,54508.1,55105.2,55640.2,56111.8,56518.6,56859.7,57134.3,57341.7,57481.6,57553.7,57558,57494.9,57364.5,57167.6,56904.9,56577.4,56186,55732.2,55217.4,54643.2,54011.4,53323.9,52582.7,51790,50948.2,50059.7,49127.1,48153.1,47140.5,46092.1,45010.8,43899.8,42762.1,41600.8,40419.1,39220.3,38007.4,36783.7,35552.5,34316.7,33079.6,31844.2,30613.4,29390.1,28177.1,26977.1,25792.6,24625.9,23479.4,22355.1,21255,20180.9,19134.4,18116.9,17129.7,16173.8,15250.3,14359.8,13502.9,12680,11891.4,11137.1,10417.2,9731.41,9079.43,8460.84,7875.09,7321.52,6799.41,6307.92,5846.16,5413.19,5007.99,4629.52,4276.7,3948.43,3643.58,3361.03,3099.63,2858.28,2635.86,2431.26,2243.42,2071.3,1913.86,1770.13,1639.16,1520.03,1411.89,1313.9,1225.26,1145.24,1073.13,1008.27,950.027,897.832,851.139,809.444,772.279,739.211,709.842,683.804,660.76,640.403,622.451,606.648,592.76,580.577,569.908,560.58,552.439,545.346,539.176,533.818,529.172,
-48,581.903,594.366,608.573,624.741,643.109,663.94,687.523,714.174,744.24,778.098,816.159,858.868,906.708,960.198,1019.9,1086.41,1160.37,1242.47,1333.44,1434.05,1545.12,1667.5,1802.11,1949.88,2111.8,2288.9,2482.23,2692.88,2921.97,3170.64,3440.05,3731.36,4045.76,4384.41,4748.48,5139.12,5557.44,6004.51,6481.39,6989.03,7528.35,8100.17,8705.23,9344.17,10017.5,10725.6,11468.8,12247.1,13060.6,13908.9,14791.8,15708.7,16658.9,17641.3,18655,19698.5,20770.3,21868.8,22992,24137.9,25304.1,26488.2,27687.5,28899.4,30120.9,31348.9,32580.3,33811.9,35040.2,36261.9,37473.5,38671.5,39852.5,41013,42149.5,43258.7,44337.2,45381.7,46389.3,47356.7,48281.2,49160,49990.5,50770.3,51497.2,52169.1,52784.1,53340.6,53837.1,54272.3,54645.2,54954.8,55200.6,55381.9,55498.6,55550.5,55537.7,55460.5,55319.3,55114.7,54847.6,54518.8,54129.5,53680.9,53174.5,52611.8,51994.4,51324.3,50603.4,49833.8,49017.7,48157.4,47255.3,46314.1,45336.2,44324.6,43281.8,42210.9,41114.7,39996.3,38858.6,37704.6,36537.4,35360.1,34175.7,32987.1,31797.3,30609.3,29425.8,28249.6,27083.4,25929.6,24790.8,23669.3,22567.1,21486.3,20428.8,19396.3,18390.4,17412.4,16463.5,15544.8,14657.1,13801.3,12977.7,12187,11429.1,10704.4,10012.7,9353.8,8727.46,8133.24,7570.62,7038.96,6537.57,6065.63,5622.31,5206.67,4817.74,4454.53,4115.98,3801.03,3508.61,3237.62,2986.97,2755.58,2542.38,2346.31,2166.34,2001.45,1850.67,1713.05,1587.68,1473.68,1370.22,1276.48,1191.73,1115.23,1046.31,984.339,928.713,878.876,834.306,794.519,759.067,727.533,699.537,674.724,652.774,633.389,616.301,601.263,588.054,576.47,566.33,557.468,549.737,543.004,537.15,532.067,527.662,
-47,581.541,593.928,608.046,624.108,642.351,663.036,686.446,712.896,742.727,776.311,814.054,856.394,903.806,956.803,1015.93,1081.79,1155,1236.25,1326.24,1425.73,1535.53,1656.47,1789.44,1935.37,2095.21,2269.97,2460.68,2668.38,2894.18,3139.18,3404.5,3691.28,4000.64,4333.73,4691.65,5075.52,5486.39,5925.3,6393.23,6891.11,7419.78,7980.01,8572.5,9197.81,9856.4,10548.6,11274.7,12034.7,12828.4,13655.7,14516.2,15409.1,16333.8,17289.3,18274.5,19287.8,20328,21393.2,22481.4,23590.7,24718.8,25863.2,27021.3,28190.4,29367.7,30550.1,31734.6,32918,34097,35268.4,36428.8,37574.8,38703.2,39810.5,40893.5,41948.9,42973.6,43964.6,44918.8,45833.5,46705.9,47533.6,48314,49045,49724.5,50350.7,50922,51436.7,51893.5,52291.5,52629.7,52907.3,53123.8,53278.8,53372.2,53403.9,53374.2,53283.3,53131.7,52920.2,52649.4,52320.3,51934.1,51492,50995.3,50445.5,49844.2,49193.2,48494.4,47749.7,46961.3,46131.2,45261.9,44355.6,43415,42442.4,41440.7,40412.5,39360.4,38287.5,37196.4,36090.1,34971.4,33843.2,32708.4,31569.9,30430.3,29292.5,28159.2,27033,25916.4,24811.9,23721.6,22648,21592.9,20558.4,19546.2,18558,17595.2,16659.2,15751.2,14872,14022.7,13203.8,12415.9,11659.3,10934.4,10241.2,9579.57,8949.45,8350.52,7782.37,7244.49,6736.28,6257.06,5806.06,5382.47,4985.4,4613.91,4267.03,3943.78,3643.12,3364.01,3105.42,2866.28,2645.58,2442.27,2255.34,2083.8,1926.68,1783.04,1651.97,1532.6,1424.09,1325.64,1236.47,1155.87,1083.15,1017.65,958.777,905.948,858.634,816.336,778.591,744.971,715.079,688.549,665.047,644.264,625.918,609.752,595.532,583.046,572.102,562.526,554.161,546.867,540.517,534.998,530.209,526.061,
-46,580.975,593.254,607.246,623.162,641.233,661.718,684.896,711.076,740.594,773.817,811.143,853.003,899.863,952.227,1010.63,1075.66,1147.93,1228.1,1316.88,1414.99,1523.22,1642.4,1773.39,1917.08,2074.42,2246.37,2433.94,2638.15,2860.05,3100.72,3361.25,3642.71,3946.21,4272.83,4623.65,4999.71,5402.03,5831.59,6289.32,6776.09,7292.69,7839.84,8418.16,9028.17,9670.28,10344.8,11051.8,11791.4,12563.3,13367.4,14203.1,15069.7,15966.6,16892.6,17846.6,18827.3,19833,20862.1,21912.6,22982.5,24069.6,25171.3,26285.3,27408.7,28538.9,29672.8,30807.5,31939.8,33066.8,34185,35291.4,36382.8,37455.8,38507.4,39534.4,40533.7,41502.4,42437.6,43336.5,44196.5,45015,45789.8,46518.6,47199.3,47830.3,48409.7,48936,49408.1,49824.7,50184.8,50487.9,50733.1,50920.2,51048.9,51119.1,51130.9,51084.6,50980.6,50819.3,50601.4,50327.9,49999.6,49617.5,49183,48697.2,48161.7,47578,46947.7,46272.6,45554.5,44795.5,43997.5,43162.8,42293.5,41392.1,40460.8,39502.2,38518.8,37513.2,36488,35445.9,34389.6,33321.8,32245.2,31162.5,30076.4,28989.5,27904.5,26823.8,25750.1,24685.6,23632.6,22593.4,21570.1,20564.6,19578.7,18614.2,17672.6,16755.2,15863.5,14998.4,14160.9,13351.9,12572,11821.6,11101.2,10411,9751.05,9121.28,8521.55,7951.58,7410.98,6899.27,6415.86,5960.1,5531.26,5128.55,4751.13,4398.1,4068.53,3761.47,3475.94,3210.94,2965.47,2738.55,2529.16,2336.32,2159.08,1996.47,1847.58,1711.5,1587.38,1474.37,1371.67,1278.52,1194.19,1117.99,1049.26,987.388,931.789,881.921,837.276,797.38,761.794,730.11,701.952,676.973,654.854,635.303,618.053,602.86,589.503,577.781,567.51,558.529,550.687,543.853,537.906,532.74,528.26,524.381,
-45,580.208,592.35,606.181,621.908,639.763,659.995,682.881,708.724,737.854,770.63,807.443,848.715,894.903,946.499,1004.03,1068.06,1139.2,1218.09,1305.42,1401.89,1508.28,1625.39,1754.05,1895.13,2049.55,2218.25,2402.19,2602.37,2819.8,3055.51,3310.55,3585.97,3882.82,4202.13,4544.92,4912.19,5304.92,5724.02,6170.37,6644.77,7147.96,7680.61,8243.27,8836.42,9460.39,10115.4,10801.6,11518.9,12267.1,13045.9,13854.7,14693,15559.7,16454,17374.6,18320.1,19289,20279.5,21289.8,22317.7,23361.2,24417.8,25485,26560.1,27640.6,28723.4,29805.8,30884.7,31957,33019.8,34069.9,35104.3,36119.9,37113.6,38082.6,39023.9,39934.8,40812.5,41654.4,42458.2,43221.5,43942.1,44618.2,45247.7,45829.2,46361,46841.9,47270.8,47646.7,47968.9,48236.6,48449.6,48607.4,48710,48757.3,48749.7,48687.3,48570.7,48400.4,48177.2,47901.7,47575.1,47198.3,46772.4,46298.9,45778.9,45214,44605.7,43955.8,43265.8,42537.8,41773.5,40975,40144.5,39283.9,38395.7,37482,36545.3,35588,34612.5,33621.3,32616.9,31601.9,30578.9,29550.3,28518.7,27486.5,26456.3,25430.3,24411.1,23400.7,22401.5,21415.3,20444.4,19490.4,18555.1,17640.2,16747.1,15877.1,15031.4,14211.2,13417.2,12650.3,11911,11199.9,10517.2,9863.25,9238.03,8641.53,8073.57,7533.89,7022.11,6537.77,6080.31,5649.11,5243.46,4862.63,4505.78,4172.09,3860.65,3570.55,3300.87,3050.66,2818.95,2604.81,2407.28,2225.43,2058.33,1905.08,1764.81,1636.66,1519.81,1413.46,1316.86,1229.27,1150,1078.41,1013.86,955.779,903.609,856.838,814.985,777.602,744.273,714.614,688.268,664.909,644.235,625.971,609.866,595.688,583.231,572.304,562.737,554.374,547.078,540.722,535.195,530.397,526.238,522.64,
-44,579.247,591.22,604.855,620.356,637.948,657.877,680.415,705.856,734.524,766.771,802.979,843.559,888.958,939.656,996.168,1059.04,1128.87,1206.28,1291.93,1386.53,1490.81,1605.54,1731.55,1869.67,2020.78,2185.8,2365.65,2561.28,2773.69,3003.86,3252.78,3521.46,3810.9,4122.1,4456.01,4813.58,5195.74,5603.33,6037.18,6498.04,6986.6,7503.44,8049.07,8623.9,9228.22,9862.21,10525.9,11219.2,11941.9,12693.6,13473.7,14281.5,15116.2,15976.6,16861.7,17769.9,18699.8,19649.6,20617.4,21601.2,22598.9,23608,24626.2,25651,26679.5,27709.2,28737.1,29760.4,30776.2,31781.6,32773.5,33749.1,34705.5,35639.8,36549.2,37431.1,38282.7,39101.7,39885.6,40632.2,41339.3,42005.1,42627.6,43205.4,43736.9,44220.9,44656.2,45041.8,45377,45661.2,45893.9,46074.8,46203.7,46280.6,46305.7,46279.3,46201.6,46073.2,45894.7,45666.8,45390.5,45066.5,44695.9,44279.9,43819.6,43316.3,42771.5,42186.5,41562.9,40902.4,40206.6,39477.3,38716.4,37925.9,37107.7,36263.9,35396.6,34508,33600.4,32676.1,31737.3,30786.4,29825.8,28857.9,27884.9,26909.4,25933.5,24959.7,23990.1,23026.9,22072.3,21128.4,20196.9,19279.9,18379,17496,16632.2,15789.1,14968,14170,13396,12646.9,11923.5,11226.3,10555.7,9912.05,9295.59,8706.34,8144.27,7609.2,7100.89,6618.97,6162.99,5732.42,5326.67,4945.08,4586.92,4251.42,3937.77,3645.13,3372.64,3119.4,2884.52,2667.09,2466.22,2280.99,2110.53,1953.96,1810.43,1679.1,1559.17,1449.86,1350.42,1260.13,1178.31,1104.29,1037.47,977.261,923.105,874.487,830.924,791.962,757.18,726.188,698.623,674.152,652.468,633.288,616.354,601.43,588.302,576.773,566.668,557.825,550.102,543.367,537.505,532.411,527.991,524.163,520.853,
-43,578.098,589.873,603.28,618.516,635.803,655.381,677.514,702.492,730.629,762.269,797.782,837.571,882.071,931.747,987.1,1048.67,1117.02,1192.75,1276.53,1369.01,1470.92,1583.01,1706.05,1840.87,1988.31,2149.24,2324.57,2515.19,2722.06,2946.12,3188.33,3449.63,3730.98,4033.31,4357.55,4704.58,5075.25,5470.38,5890.73,6336.98,6809.75,7309.59,7836.94,8392.15,8975.46,9586.98,10226.7,10894.5,11590.1,12313,13062.7,13838.4,14639.2,15464,16311.7,17180.8,18069.8,18977,19900.5,20838.3,21788.3,22748.1,23715.6,24688,25662.9,26637.6,27609.5,28575.6,29533.3,30479.7,31412.1,32327.6,33223.5,34097.2,34946,35767.5,36559.1,37318.6,38043.7,38732.5,39383.1,39993.6,40562.6,41088.5,41570,42006.2,42396,42738.6,43033.5,43280.2,43478.3,43627.7,43728.4,43780.4,43783.9,43739.4,43647.2,43507.9,43322.2,43090.7,42814.3,42494,42130.7,41725.5,41279.5,40793.9,40270.1,39709.4,39113.3,38483.2,37820.7,37127.5,36405.3,35655.8,34881,34082.6,33262.8,32423.4,31566.7,30694.5,29809.3,28913,28007.9,27096.2,26180,25261.7,24343.3,23427,22514.8,21609,20711.3,19823.7,18948.1,18086.2,17239.7,16409.9,15598.5,14806.6,14035.5,13286.2,12559.6,11856.5,11177.6,10523.4,9894.38,9290.77,8712.77,8160.41,7633.66,7132.35,6656.23,6204.95,5778.09,5375.14,4995.54,4638.64,4303.77,3990.2,3697.16,3423.84,3169.43,2933.09,2713.97,2511.22,2323.97,2151.39,1992.64,1846.89,1713.33,1591.19,1479.71,1378.15,1285.81,1202,1126.1,1057.47,995.555,939.79,889.664,844.691,804.417,768.419,736.303,707.705,682.286,659.735,639.766,622.115,606.542,592.827,580.771,570.192,560.926,552.824,545.753,539.592,534.233,529.58,525.546,522.055,519.038,
-42,576.768,588.319,601.465,616.402,633.343,652.524,674.201,698.656,726.196,757.153,791.89,830.795,874.29,922.828,976.893,1037,1103.71,1177.61,1259.3,1349.46,1448.77,1557.94,1677.74,1808.95,1952.37,2108.85,2279.24,2464.42,2665.28,2882.73,3117.66,3370.99,3643.61,3936.41,4250.25,4585.96,4944.34,5326.14,5732.06,6162.73,6618.71,7100.48,7608.43,8142.86,8703.93,9291.73,9906.18,10547.1,11214.2,11906.9,12624.7,13366.8,14132.3,14920,15728.8,16557.2,17403.8,18266.8,19144.4,20034.6,20935.4,21844.6,22759.7,23678.5,24598.4,25516.9,26431.4,27339.2,28237.6,29124.1,29995.9,30850.5,31685.3,32497.7,33285.3,34045.8,34777,35476.8,36143.1,36774.1,37368.1,37923.5,38439,38913.3,39345.3,39734.2,40079,40379.3,40634.6,40844.5,41008.9,41127.7,41201,41228.9,41211.9,41150.3,41044.6,40895.4,40703.4,40469.3,40194,39878.3,39523.2,39129.7,38698.9,38232,37730.1,37194.6,36626.7,36027.8,35399.5,34743.1,34060.2,33352.6,32621.8,31869.7,31097.9,30308.5,29503.2,28684,27852.8,27011.8,26162.8,25308,24449.4,23588.9,22728.6,21870.5,21016.6,20168.7,19328.6,18498.3,17679.2,16873.2,16081.6,15306,14547.6,13807.6,13087.2,12387.3,11708.8,11052.4,10418.8,9808.34,9221.53,8658.6,8119.69,7604.85,7114.02,6647.05,6203.68,5783.59,5386.36,5011.53,4658.54,4326.79,4015.64,3724.4,3452.34,3198.7,2962.71,2743.58,2540.51,2352.7,2179.34,2019.64,1872.8,1738.07,1614.68,1501.89,1399.01,1305.33,1220.21,1143,1073.12,1009.98,953.042,901.8,855.769,814.499,777.566,744.579,715.17,689.002,665.761,645.157,626.927,610.826,596.631,584.142,573.171,563.553,555.136,547.783,541.371,535.789,530.939,526.731,523.087,519.935,517.215,
-41,575.269,586.568,599.425,614.028,630.586,649.326,670.499,694.377,721.258,751.464,785.345,823.279,865.673,912.964,965.621,1024.14,1089.06,1160.95,1240.39,1328.02,1424.5,1530.53,1646.82,1774.13,1913.23,2064.91,2230.01,2409.34,2603.77,2814.13,3041.3,3286.13,3549.45,3832.11,4134.9,4458.6,4803.96,5171.66,5562.34,5976.58,6414.87,6877.64,7365.23,7877.85,8415.65,8978.63,9566.7,10179.6,10817,11478.4,12163.1,12870.4,13599.2,14348.6,15117.2,15903.7,16706.6,17524.2,18354.8,19196.3,20046.8,20904.1,21765.9,22630,23494,24355.4,25211.7,26060.4,26899,27725,28535.9,29329.1,30102.4,30853.3,31579.7,32279.4,32950.2,33590.4,34198.2,34771.8,35309.7,35810.6,36273.4,36696.8,37080.1,37422.5,37723.4,37982.3,38199,38373.2,38504.9,38594.2,38641.3,38646.4,38609.9,38532.4,38414.3,38256.2,38059,37823.3,37550,37239.9,36893.9,36513,36098.3,35650.8,35171.6,34661.9,34122.9,33555.8,32962.1,32343,31700,31034.5,30348.2,29642.6,28919.3,28180,27426.5,26660.4,25883.7,25098.1,24305.6,23507.9,22706.9,21904.5,21102.6,20303,19507.5,18717.8,17935.7,17162.7,16400.5,15650.6,14914.4,14193.1,13488.1,12800.4,12131,11480.9,10850.8,10241.4,9653.36,9087.03,8542.78,8020.85,7521.36,7044.35,6589.76,6157.42,5747.11,5358.49,4991.18,4644.72,4318.6,4012.24,3725.04,3456.34,3205.46,2971.69,2754.3,2552.55,2365.69,2192.96,2033.62,1886.92,1752.12,1628.5,1515.36,1412.02,1317.8,1232.08,1154.24,1083.68,1019.87,962.253,910.338,863.65,821.743,784.2,750.631,720.672,693.986,670.261,649.207,630.561,614.076,599.531,586.721,575.46,565.578,556.923,549.357,542.754,537.002,532,527.657,523.895,520.639,517.827,515.402,
-40,573.611,584.635,597.174,611.413,627.552,645.812,666.435,689.685,715.85,745.241,778.196,815.079,856.282,902.228,953.366,1010.18,1073.17,1142.9,1219.92,1304.85,1398.31,1500.97,1613.52,1736.67,1871.16,2017.75,2177.22,2350.36,2537.96,2740.84,2959.8,3195.65,3449.18,3721.16,4012.34,4323.44,4655.14,5008.08,5382.83,5779.9,6199.74,6642.72,7109.1,7599.08,8112.72,8650,9210.76,9794.73,10401.5,11030.6,11681.2,12352.6,13043.9,13753.9,14481.5,15225.2,15983.5,16754.9,17537.5,18329.5,19128.9,19933.6,20741.5,21550.4,22357.9,23161.8,23959.6,24749,25527.6,26292.9,27042.8,27774.8,28486.8,29176.6,29842.1,30481.3,31092.5,31673.8,32223.8,32740.8,33223.6,33671,34082.1,34455.8,34791.6,35088.8,35347,35565.9,35745.3,35885.2,35985.6,36046.8,36068.9,36052.5,35997.9,35905.7,35776.4,35610.8,35409.5,35173.3,34902.9,34599.3,34263.3,33895.9,33497.9,33070.4,32614.4,32131,31621.3,31086.4,30527.6,29946,29343,28719.9,28078,27418.9,26744,26054.8,25352.9,24639.9,23917.4,23187.1,22450.8,21710,20966.5,20222,19478.3,18736.9,17999.6,17268,16543.6,15827.9,15122.4,14428.5,13747.4,13080.4,12428.6,11793.1,11174.7,10574.3,9992.61,9430.26,8887.75,8365.49,7863.79,7382.87,6922.82,6483.66,6065.33,5667.66,5290.42,4933.31,4595.94,4277.89,3978.67,3697.73,3434.51,3188.38,2958.71,2744.83,2546.07,2361.71,2191.08,2033.45,1888.14,1754.44,1631.68,1519.18,1416.3,1322.39,1236.85,1159.08,1088.51,1024.61,966.851,914.754,867.851,825.709,787.916,754.091,723.874,696.933,672.959,651.667,632.792,616.092,601.345,588.347,576.911,566.87,558.07,550.371,543.648,537.788,532.69,528.262,524.423,521.1,518.23,515.753,513.62,
