-43,0.583761,0.678581,0.818585,0.985745,1.15815,1.3129,1.42916,1.49091,1.48917,1.42318,1.30062,1.13661,0.951829,0.769866,0.614161,0.505005,0.456919,0.476786,0.562943,0.705379,0.886968,1.08561,1.27696,1.43747,1.54725,1.5925,1.5672,1.47377,1.32275,1.13153,0.922202,0.718972,0.545296,0.421179,0.360915,0.371525,0.452063,0.593831,0.781469,0.994755,1.2109,1.40705,1.56272,1.66195,1.69477,1.65816,1.55611,1.39902,1.20246,0.985438,0.768478,0.571555,0.412253,0.304229,0.256148,0.271144,0.346828,0.475798,0.646564,0.844761,1.05453,1.25989,1.44605,1.60043,1.71352,1.77927,1.79528,1.76261,1.68541,1.5703,1.42565,1.26085,1.08559,0.909175,0.740029,0.585259,0.450424,0.339416,0.254476,0.196315,0.164301,0.15671,0.170988,0.204024,0.252392,0.312579,0.381158,0.454931,0.531025,0.606947,0.680605,0.750309,0.814739,0.872909,0.924113,0.967876,1.0039,1.03201,1.05212,1.06419,1.06821,1.06419,1.05212,1.03201,1.0039,0.967876,0.924113,0.872909,0.814739,0.750309,0.680605,0.606947,0.531025,0.454931,0.381158,0.312579,0.252392,0.204024,0.170988,0.15671,0.164301,0.196315,0.254476,0.339416,0.450424,0.585259,0.740029,0.909175,1.08559,1.26085,1.42565,1.5703,1.68541,1.76261,1.79528,1.77927,1.71352,1.60043,1.44605,1.25989,1.05453,0.844761,0.646564,0.475798,0.346828,0.271144,0.256148,0.304229,0.412253,0.571555,0.768478,0.985438,1.20246,1.39902,1.55611,1.65816,1.69477,1.66195,1.56272,1.40705,1.2109,0.994755,0.781469,0.593831,0.452063,0.371525,0.360915,0.421179,0.545296,0.718972,0.922202,1.13153,1.32275,1.47377,1.5672,1.5925,1.54725,1.43747,1.27696,1.08561,0.886968,0.705379,0.562943,0.476786,0.456919,0.505005,0.614161,0.769866,0.951829,1.13661,1.30062,1.42318,1.48917,1.49091,1.42916,1.3129,1.15815,0.985745,0.818585,0.678581,0.583761,
-42,0.6177,0.73421,0.889132,1.06217,1.23032,1.37089,1.46462,1.49824,1.46632,1.37207,1.22697,1.04931,0.861867,0.688941,0.553177,0.472632,0.45841,0.513205,0.630916,0.797403,0.992257,1.19136,1.36993,1.50559,1.58117,1.5868,1.52115,1.39151,1.21293,1.00633,0.796001,0.606652,0.460522,0.374779,0.359577,0.416963,0.540733,0.717252,0.927094,1.1473,1.35398,1.52493,1.64204,1.69309,1.67296,1.58395,1.43538,1.24239,1.02425,0.80229,0.597719,0.429574,0.312969,0.25783,0.268203,0.342161,0.472274,0.646564,0.849807,1.06504,1.27508,1.46401,1.61833,1.72791,1.78648,1.79185,1.74566,1.65298,1.52159,1.36116,1.18239,0.996168,0.812834,0.641554,0.489888,0.363519,0.266156,0.199582,0.163822,0.157405,0.17767,0.221105,0.28367,0.361099,0.449157,0.543842,0.641543,0.73913,0.834005,0.924113,1.00791,1.08432,1.15265,1.21257,1.26396,1.3069,1.34157,1.3682,1.38702,1.39823,1.40195,1.39823,1.38702,1.3682,1.34157,1.3069,1.26396,1.21257,1.15265,1.08432,1.00791,0.924113,0.834005,0.73913,0.641543,0.543842,0.449157,0.361099,0.28367,0.221105,0.17767,0.157405,0.163822,0.199582,0.266156,0.363519,0.489888,0.641554,0.812834,0.996168,1.18239,1.36116,1.52159,1.65298,1.74566,1.79185,1.78648,1.72791,1.61833,1.46401,1.27508,1.06504,0.849807,0.646564,0.472274,0.342161,0.268203,0.25783,0.312969,0.429574,0.597719,0.80229,1.02425,1.24239,1.43538,1.58395,1.67296,1.69309,1.64204,1.52493,1.35398,1.1473,0.927094,0.717252,0.540733,0.416963,0.359577,0.374779,0.460522,0.606652,0.796001,1.00633,1.21293,1.39151,1.52115,1.5868,1.58117,1.50559,1.36993,1.19136,0.992257,0.797403,0.630916,0.513205,0.45841,0.472632,0.553177,0.688941,0.861867,1.04931,1.22697,1.37207,1.46632,1.49824,1.46462,1.37089,1.23032,1.06217,0.889132,0.73421,0.6177,
-41,0.660383,0.795685,0.961661,1.13624,1.29585,1.41864,1.48743,1.49208,1.43092,1.31107,1.14757,0.961412,0.776828,0.618117,0.506434,0.457007,0.477112,0.565086,0.710503,0.895478,1.09694,1.28955,1.44894,1.55475,1.59321,1.55887,1.45523,1.29435,1.09527,0.881724,0.679225,0.511971,0.399974,0.356715,0.387611,0.489459,0.650909,0.853862,1.07563,1.29157,1.47788,1.61422,1.68588,1.68531,1.61268,1.47578,1.28893,1.07135,0.845007,0.6323,0.453807,0.326297,0.261241,0.263917,0.333177,0.461851,0.637693,0.844761,1.06504,1.28013,1.47287,1.62873,1.73679,1.79042,1.78748,1.73011,1.62423,1.47876,1.30467,1.11398,0.918848,0.730638,0.55929,0.412798,0.296931,0.215141,0.168657,0.15671,0.176865,0.225413,0.297774,0.388897,0.493616,0.606947,0.724321,0.841748,0.955908,1.06419,1.16468,1.2561,1.33774,1.40937,1.47113,1.52341,1.5668,1.60197,1.6296,1.65034,1.66473,1.67319,1.67599,1.67319,1.66473,1.65034,1.6296,1.60197,1.5668,1.52341,1.47113,1.40937,1.33774,1.2561,1.16468,1.06419,0.955908,0.841748,0.724321,0.606947,0.493616,0.388897,0.297774,0.225413,0.176865,0.15671,0.168657,0.215141,0.296931,0.412798,0.55929,0.730638,0.918848,1.11398,1.30467,1.47876,1.62423,1.73011,1.78748,1.79042,1.73679,1.62873,1.47287,1.28013,1.06504,0.844761,0.637693,0.461851,0.333177,0.263917,0.261241,0.326297,0.453807,0.6323,0.845007,1.07135,1.28893,1.47578,1.61268,1.68531,1.68588,1.61422,1.47788,1.29157,1.07563,0.853862,0.650909,0.489459,0.387611,0.356715,0.399974,0.511971,0.679225,0.881724,1.09527,1.29435,1.45523,1.55887,1.59321,1.55475,1.44894,1.28955,1.09694,0.895478,0.710503,0.565086,0.477112,0.457007,0.506434,0.618117,0.776828,0.961412,1.14757,1.31107,1.43092,1.49208,1.48743,1.41864,1.29585,1.13624,0.961661,0.795685,0.660383,
-40,0.710333,0.8612,1.03426,1.20617,1.35339,1.45541,1.49761,1.47325,1.38454,1.24238,1.06498,0.875506,0.69899,0.559041,0.474688,0.457829,0.511625,0.630032,0.798542,0.99603,1.19746,1.37709,1.5118,1.58399,1.58389,1.51072,1.37286,1.18674,0.974823,0.762777,0.576353,0.438232,0.365296,0.366646,0.44257,0.584589,0.776539,0.996547,1.21963,1.42059,1.57691,1.67122,1.69317,1.6404,1.51867,1.34104,1.12628,0.896717,0.67585,0.485829,0.345258,0.26743,0.259206,0.320582,0.444983,0.620175,0.829684,1.05453,1.27508,1.47287,1.63214,1.74101,1.79229,1.78371,1.71775,1.60108,1.44371,1.25789,1.057,0.854459,0.662742,0.49258,0.352411,0.24807,0.182706,0.156916,0.169041,0.215574,0.291643,0.391503,0.50901,0.638043,0.772846,0.908291,1.04005,1.16468,1.27964,1.38327,1.47468,1.55366,1.62051,1.67599,1.72109,1.75701,1.785,1.80627,1.82196,1.83308,1.84041,1.84457,1.84592,1.84457,1.84041,1.83308,1.82196,1.80627,1.785,1.75701,1.72109,1.67599,1.62051,1.55366,1.47468,1.38327,1.27964,1.16468,1.04005,0.908291,0.772846,0.638043,0.50901,0.391503,0.291643,0.215574,0.169041,0.156916,0.182706,0.24807,0.352411,0.49258,0.662742,0.854459,1.057,1.25789,1.44371,1.60108,1.71775,1.78371,1.79229,1.74101,1.63214,1.47287,1.27508,1.05453,0.829684,0.620175,0.444983,0.320582,0.259206,0.26743,0.345258,0.485829,0.67585,0.896717,1.12628,1.34104,1.51867,1.6404,1.69317,1.67122,1.57691,1.42059,1.21963,0.996547,0.776539,0.584589,0.44257,0.366646,0.365296,0.438232,0.576353,0.762777,0.974823,1.18674,1.37286,1.51072,1.58389,1.58399,1.5118,1.37709,1.19746,0.99603,0.798542,0.630032,0.511625,0.457829,0.474688,0.559041,0.69899,0.875506,1.06498,1.24238,1.38454,1.47325,1.49761,1.45541,1.35339,1.20617,1.03426,0.8612,0.710333,
-39,0.766001,0.928992,1.10519,1.2705,1.40193,1.48085,1.49554,1.44291,1.329,1.16825,0.981634,0.793893,0.630209,0.512844,0.458134,0.474262,0.560117,0.705379,0.891826,1.09568,1.29069,1.45154,1.55711,1.59323,1.55452,1.44504,1.27783,1.07325,0.856378,0.653935,0.490922,0.38756,0.356833,0.402955,0.520913,0.697147,0.911236,1.13838,1.35237,1.52864,1.64708,1.69427,1.66488,1.56215,1.39733,1.18826,0.957316,0.728866,0.526608,0.37111,0.27776,0.255358,0.305451,0.422453,0.594478,0.804768,1.03352,1.25989,1.46401,1.62873,1.74101,1.79283,1.78156,1.70983,1.58492,1.4178,1.22198,1.01223,0.803269,0.608732,0.440204,0.306611,0.213864,0.164794,0.159316,0.194802,0.266582,0.368522,0.493616,0.634552,0.7842,0.936014,1.08432,1.22448,1.35302,1.46757,1.5668,1.65034,1.71856,1.77246,1.81344,1.84321,1.8636,1.87649,1.88365,1.88674,1.88721,1.88629,1.88492,1.88383,1.88341,1.88383,1.88492,1.88629,1.88721,1.88674,1.88365,1.87649,1.8636,1.84321,1.81344,1.77246,1.71856,1.65034,1.5668,1.46757,1.35302,1.22448,1.08432,0.936014,0.7842,0.634552,0.493616,0.368522,0.266582,0.194802,0.159316,0.164794,0.213864,0.306611,0.440204,0.608732,0.803269,1.01223,1.22198,1.4178,1.58492,1.70983,1.78156,1.79283,1.74101,1.62873,1.46401,1.25989,1.03352,0.804768,0.594478,0.422453,0.305451,0.255358,0.27776,0.37111,0.526608,0.728866,0.957316,1.18826,1.39733,1.56215,1.66488,1.69427,1.64708,1.52864,1.35237,1.13838,0.911236,0.697147,0.520913,0.402955,0.356833,0.38756,0.490922,0.653935,0.856378,1.07325,1.27783,1.44504,1.55452,1.59323,1.55711,1.45154,1.29069,1.09568,0.891826,0.705379,0.560117,0.474262,0.458134,0.512844,0.630209,0.793893,0.981634,1.16825,1.329,1.44291,1.49554,1.48085,1.40193,1.2705,1.10519,0.928992,0.766001,
-38,0.825825,0.997394,1.1729,1.328,1.44079,1.49494,1.48194,1.40243,1.26619,1.09089,0.899772,0.718548,0.5719,0.480146,0.456456,0.505026,0.62044,0.788331,0.98723,1.19136,1.37404,1.51112,1.58423,1.58314,1.50709,1.36498,1.17417,0.958287,0.744258,0.558876,0.425451,0.360915,0.373743,0.462954,0.618285,0.821499,1.04865,1.27299,1.46821,1.6115,1.68619,1.6836,1.60389,1.45594,1.25613,1.0264,0.791685,0.577105,0.40526,0.293864,0.254014,0.289242,0.395398,0.561352,0.77038,1.00205,1.23438,1.44605,1.61833,1.73679,1.79229,1.78156,1.70711,1.57662,1.40191,1.1977,0.980086,0.765202,0.567893,0.400693,0.273094,0.191143,0.157368,0.170988,0.228361,0.323578,0.449157,0.596748,0.757795,0.924113,1.08834,1.24427,1.38702,1.51314,1.62051,1.70829,1.77671,1.82684,1.86044,1.87969,1.88701,1.88492,1.87591,1.86229,1.84619,1.82945,1.81365,1.80005,1.78965,1.78314,1.78092,1.78314,1.78965,1.80005,1.81365,1.82945,1.84619,1.86229,1.87591,1.88492,1.88701,1.87969,1.86044,1.82684,1.77671,1.70829,1.62051,1.51314,1.38702,1.24427,1.08834,0.924113,0.757795,0.596748,0.449157,0.323578,0.228361,0.170988,0.157368,0.191143,0.273094,0.400693,0.567893,0.765202,0.980086,1.1977,1.40191,1.57662,1.70711,1.78156,1.79229,1.73679,1.61833,1.44605,1.23438,1.00205,0.77038,0.561352,0.395398,0.289242,0.254014,0.293864,0.40526,0.577105,0.791685,1.0264,1.25613,1.45594,1.60389,1.6836,1.68619,1.6115,1.46821,1.27299,1.04865,0.821499,0.618285,0.462954,0.373743,0.360915,0.425451,0.558876,0.744258,0.958287,1.17417,1.36498,1.50709,1.58314,1.58423,1.51112,1.37404,1.19136,0.98723,0.788331,0.62044,0.505026,0.456456,0.480146,0.5719,0.718548,0.899772,1.09089,1.26619,1.40243,1.48194,1.49494,1.44079,1.328,1.1729,0.997394,0.825825,
-37,0.888276,1.06487,1.23606,1.37776,1.46964,1.498,1.45779,1.35337,1.19807,1.01242,0.821404,0.651085,0.525033,0.461093,0.468898,0.548493,0.690248,0.876083,1.08183,1.28041,1.44545,1.55475,1.59324,1.55502,1.4441,1.27398,1.06587,0.845986,0.642185,0.480416,0.381429,0.358164,0.414156,0.54313,0.72982,0.951905,1.18278,1.39482,1.56272,1.6665,1.69377,1.64118,1.51457,1.32825,1.10316,0.864353,0.63816,0.449167,0.317584,0.257144,0.273805,0.365353,0.521886,0.727116,0.960263,1.19834,1.41853,1.60043,1.72791,1.79042,1.78371,1.70983,1.57662,1.39656,1.18546,0.960762,0.740029,0.539435,0.372583,0.249653,0.17693,0.15671,0.187543,0.264757,0.381158,0.527848,0.695055,0.872909,1.05212,1.22448,1.38327,1.52341,1.64154,1.73591,1.80627,1.85356,1.87969,1.88725,1.87927,1.85893,1.82945,1.79388,1.75503,1.71539,1.67709,1.64193,1.61134,1.58646,1.56812,1.5569,1.55312,1.5569,1.56812,1.58646,1.61134,1.64193,1.67709,1.71539,1.75503,1.79388,1.82945,1.85893,1.87927,1.88725,1.87969,1.85356,1.80627,1.73591,1.64154,1.52341,1.38327,1.22448,1.05212,0.872909,0.695055,0.527848,0.381158,0.264757,0.187543,0.15671,0.17693,0.249653,0.372583,0.539435,0.740029,0.960762,1.18546,1.39656,1.57662,1.70983,1.78371,1.79042,1.72791,1.60043,1.41853,1.19834,0.960263,0.727116,0.521886,0.365353,0.273805,0.257144,0.317584,0.449167,0.63816,0.864353,1.10316,1.32825,1.51457,1.64118,1.69377,1.6665,1.56272,1.39482,1.18278,0.951905,0.72982,0.54313,0.414156,0.358164,0.381429,0.480416,0.642185,0.845986,1.06587,1.27398,1.4441,1.55502,1.59324,1.55475,1.44545,1.28041,1.08183,0.876083,0.690248,0.548493,0.468898,0.461093,0.525033,0.651085,0.821404,1.01242,1.19807,1.35337,1.45779,1.498,1.46964,1.37776,1.23606,1.06487,0.888276,
-36,0.951903,1.13006,1.29359,1.41916,1.48841,1.49061,1.42424,1.29736,1.12656,0.934799,0.74825,0.592734,0.490147,0.455406,0.494335,0.602784,0.767104,0.965922,1.17297,1.36061,1.50348,1.58198,1.58484,1.51072,1.36837,1.17557,0.956783,0.740014,0.553173,0.420479,0.359353,0.378202,0.475374,0.639392,0.85043,1.08282,1.30827,1.49935,1.63284,1.69249,1.67093,1.5704,1.40241,1.18622,0.946491,0.710344,0.504214,0.350879,0.266989,0.261373,0.334275,0.477569,0.675886,0.908474,1.15155,1.38087,1.57422,1.71352,1.78648,1.78748,1.71775,1.58492,1.40191,1.18546,0.954316,0.727514,0.52267,0.354613,0.234382,0.168657,0.159624,0.205246,0.299846,0.434932,0.600138,0.7842,0.975867,1.16468,1.34157,1.49929,1.63261,1.73833,1.81518,1.8636,1.8854,1.88341,1.8612,1.82266,1.77182,1.71257,1.64851,1.58283,1.5183,1.4572,1.40135,1.35219,1.31078,1.2779,1.25408,1.23966,1.23484,1.23966,1.25408,1.2779,1.31078,1.35219,1.40135,1.4572,1.5183,1.58283,1.64851,1.71257,1.77182,1.82266,1.8612,1.88341,1.8854,1.8636,1.81518,1.73833,1.63261,1.49929,1.34157,1.16468,0.975867,0.7842,0.600138,0.434932,0.299846,0.205246,0.159624,0.168657,0.234382,0.354613,0.52267,0.727514,0.954316,1.18546,1.40191,1.58492,1.71775,1.78748,1.78648,1.71352,1.57422,1.38087,1.15155,0.908474,0.675886,0.477569,0.334275,0.261373,0.266989,0.350879,0.504214,0.710344,0.946491,1.18622,1.40241,1.5704,1.67093,1.69249,1.63284,1.49935,1.30827,1.08282,0.85043,0.639392,0.475374,0.378202,0.359353,0.420479,0.553173,0.740014,0.956783,1.17557,1.36837,1.51072,1.58484,1.58198,1.50348,1.36061,1.17297,0.965922,0.767104,0.602784,0.494335,0.455406,0.490147,0.592734,0.74825,0.934799,1.12656,1.29736,1.42424,1.49061,1.48841,1.41916,1.29359,1.13006,0.951903,
-35,1.01536,1.19177,1.34465,1.45184,1.49733,1.47356,1.38261,1.23607,1.0535,0.859775,0.681723,0.544353,0.467381,0.462433,0.531356,0.665863,0.848575,1.05532,1.25839,1.43023,1.54725,1.59295,1.56026,1.45249,1.28295,1.07325,0.850436,0.643483,0.479479,0.380106,0.358818,0.419111,0.554082,0.747334,0.975074,1.20915,1.42059,1.58321,1.67687,1.68982,1.62013,1.47578,1.2736,1.03714,0.793803,0.571555,0.395696,0.285988,0.254531,0.304569,0.430352,0.618007,0.847283,1.09393,1.33241,1.53864,1.6924,1.77927,1.79185,1.73011,1.60108,1.4178,1.1977,0.960762,0.727514,0.517135,0.345868,0.225826,0.164301,0.163558,0.221105,0.330345,0.481504,0.662724,0.861189,1.06419,1.26003,1.43874,1.59253,1.71602,1.80627,1.86257,1.88617,1.87987,1.84757,1.79388,1.72371,1.64193,1.55312,1.46138,1.37026,1.28263,1.20079,1.12642,1.06073,1.00451,0.958231,0.922148,0.896361,0.880893,0.875739,0.880893,0.896361,0.922148,0.958231,1.00451,1.06073,1.12642,1.20079,1.28263,1.37026,1.46138,1.55312,1.64193,1.72371,1.79388,1.84757,1.87987,1.88617,1.86257,1.80627,1.71602,1.59253,1.43874,1.26003,1.06419,0.861189,0.662724,0.481504,0.330345,0.221105,0.163558,0.164301,0.225826,0.345868,0.517135,0.727514,0.960762,1.1977,1.4178,1.60108,1.73011,1.79185,1.77927,1.6924,1.53864,1.33241,1.09393,0.847283,0.618007,0.430352,0.304569,0.254531,0.285988,0.395696,0.571555,0.793803,1.03714,1.2736,1.47578,1.62013,1.68982,1.67687,1.58321,1.42059,1.20915,0.975074,0.747334,0.554082,0.419111,0.358818,0.380106,0.479479,0.643483,0.850436,1.07325,1.28295,1.45249,1.56026,1.59295,1.54725,1.43023,1.25839,1.05532,0.848575,0.665863,0.531356,0.462433,0.467381,0.544353,0.681723,0.859775,1.0535,1.23607,1.38261,1.47356,1.49733,1.45184,1.34465,1.19177,1.01536,
-34,1.07745,1.24904,1.38865,1.47572,1.49686,1.44783,1.3343,1.17117,0.98057,0.788852,0.622913,0.506434,0.456517,0.481223,0.57835,0.73563,0.932327,1.14202,1.33617,1.48806,1.57641,1.58833,1.52115,1.38282,1.19091,0.970314,0.749934,0.558876,0.422589,0.35951,0.378633,0.478331,0.64657,0.862466,1.09899,1.32642,1.51615,1.64423,1.69441,1.66006,1.54493,1.36258,1.13464,0.888075,0.651931,0.453807,0.316648,0.256148,0.279079,0.382699,0.555292,0.777697,1.02564,1.27256,1.49251,1.66299,1.76713,1.79528,1.74566,1.62423,1.44371,1.22198,0.980086,0.740029,0.52267,0.345868,0.223077,0.162475,0.166661,0.232896,0.353798,0.51838,0.71329,0.924113,1.1366,1.33774,1.51657,1.66473,1.77671,1.84983,1.88405,1.88153,1.84619,1.78314,1.69816,1.59724,1.48618,1.37026,1.25408,1.14143,1.03523,0.937618,0.849989,0.773131,0.707345,0.652583,0.608572,0.574926,0.551244,0.537187,0.532527,0.537187,0.551244,0.574926,0.608572,0.652583,0.707345,0.773131,0.849989,0.937618,1.03523,1.14143,1.25408,1.37026,1.48618,1.59724,1.69816,1.78314,1.84619,1.88153,1.88405,1.84983,1.77671,1.66473,1.51657,1.33774,1.1366,0.924113,0.71329,0.51838,0.353798,0.232896,0.166661,0.162475,0.223077,0.345868,0.52267,0.740029,0.980086,1.22198,1.44371,1.62423,1.74566,1.79528,1.76713,1.66299,1.49251,1.27256,1.02564,0.777697,0.555292,0.382699,0.279079,0.256148,0.316648,0.453807,0.651931,0.888075,1.13464,1.36258,1.54493,1.66006,1.69441,1.64423,1.51615,1.32642,1.09899,0.862466,0.64657,0.478331,0.378633,0.35951,0.422589,0.558876,0.749934,0.970314,1.19091,1.38282,1.52115,1.58833,1.57641,1.48806,1.33617,1.14202,0.932327,0.73563,0.57835,0.481223,0.456517,0.506434,0.622913,0.788852,0.98057,1.17117,1.3343,1.44783,1.49686,1.47572,1.38865,1.24904,1.07745,
-33,1.13712,1.3011,1.42523,1.49091,1.48761,1.4145,1.28072,1.10422,0.909305,0.723275,0.572595,0.479135,0.457028,0.510584,0.633578,0.809999,1.01619,1.22403,1.40486,1.53336,1.59112,1.56921,1.46947,1.30435,1.09527,0.869779,0.657886,0.488021,0.383246,0.358164,0.416963,0.552852,0.748939,0.980435,1.21788,1.43096,1.59239,1.68138,1.68626,1.60588,1.44969,1.23647,0.991919,0.745465,0.526608,0.361376,0.269268,0.26104,0.337611,0.490139,0.70126,0.947262,1.20093,1.43466,1.62356,1.74804,1.79574,1.76261,1.65298,1.47876,1.25789,1.01223,0.765202,0.539435,0.354613,0.225826,0.162475,0.16782,0.239155,0.368522,0.543842,0.750309,0.97187,1.19266,1.39823,1.57654,1.71856,1.81861,1.8743,1.88629,1.85776,1.79388,1.70108,1.58646,1.4572,1.32007,1.18113,1.04544,0.916991,0.798663,0.692317,0.598903,0.51863,0.451135,0.395659,0.351214,0.316726,0.291155,0.273596,0.263354,0.25999,0.263354,0.273596,0.291155,0.316726,0.351214,0.395659,0.451135,0.51863,0.598903,0.692317,0.798663,0.916991,1.04544,1.18113,1.32007,1.4572,1.58646,1.70108,1.79388,1.85776,1.88629,1.8743,1.81861,1.71856,1.57654,1.39823,1.19266,0.97187,0.750309,0.543842,0.368522,0.239155,0.16782,0.162475,0.225826,0.354613,0.539435,0.765202,1.01223,1.25789,1.47876,1.65298,1.76261,1.79574,1.74804,1.62356,1.43466,1.20093,0.947262,0.70126,0.490139,0.337611,0.26104,0.269268,0.361376,0.526608,0.745465,0.991919,1.23647,1.44969,1.60588,1.68626,1.68138,1.59239,1.43096,1.21788,0.980435,0.748939,0.552852,0.416963,0.358164,0.383246,0.488021,0.657886,0.869779,1.09527,1.30435,1.46947,1.56921,1.59112,1.53336,1.40486,1.22403,1.01619,0.809999,0.633578,0.510584,0.457028,0.479135,0.572595,0.723275,0.909305,1.10422,1.28072,1.4145,1.48761,1.49091,1.42523,1.3011,1.13712,
-32,1.19348,1.34736,1.45424,1.49775,1.47038,1.37475,1.22329,1.0367,0.841023,0.664022,0.531238,0.462314,0.468133,0.549159,0.695251,0.886968,1.0982,1.29975,1.46339,1.56583,1.59195,1.53702,1.40738,1.21973,0.998839,0.77427,0.576353,0.432094,0.361509,0.374908,0.471485,0.639392,0.8573,1.09719,1.32806,1.51993,1.64778,1.69473,1.65422,1.53073,1.33923,1.10316,0.851448,0.614883,0.422266,0.296932,0.253985,0.298605,0.425593,0.620175,0.859928,1.11754,1.36408,1.5723,1.71967,1.79076,1.77864,1.68541,1.52159,1.30467,1.057,0.803269,0.567893,0.372583,0.234382,0.164301,0.166661,0.239155,0.373536,0.556826,0.772846,1.0039,1.23241,1.44237,1.62051,1.75701,1.84592,1.88509,1.87591,1.82266,1.73184,1.61134,1.46971,1.31543,1.15637,0.999375,0.849989,0.712369,0.589278,0.482202,0.39152,0.316726,0.256651,0.209691,0.17401,0.147712,0.128989,0.11623,0.108109,0.103641,0.10222,0.103641,0.108109,0.11623,0.128989,0.147712,0.17401,0.209691,0.256651,0.316726,0.39152,0.482202,0.589278,0.712369,0.849989,0.999375,1.15637,1.31543,1.46971,1.61134,1.73184,1.82266,1.87591,1.88509,1.84592,1.75701,1.62051,1.44237,1.23241,1.0039,0.772846,0.556826,0.373536,0.239155,0.166661,0.164301,0.234382,0.372583,0.567893,0.803269,1.057,1.30467,1.52159,1.68541,1.77864,1.79076,1.71967,1.5723,1.36408,1.11754,0.859928,0.620175,0.425593,0.298605,0.253985,0.296932,0.422266,0.614883,0.851448,1.10316,1.33923,1.53073,1.65422,1.69473,1.64778,1.51993,1.32806,1.09719,0.8573,0.639392,0.471485,0.374908,0.361509,0.432094,0.576353,0.77427,0.998839,1.21973,1.40738,1.53702,1.59195,1.56583,1.46339,1.29975,1.0982,0.886968,0.695251,0.549159,0.468133,0.462314,0.531238,0.664022,0.841023,1.0367,1.22329,1.37475,1.47038,1.49775,1.45424,1.34736,1.19348,
-31,1.24582,1.38746,1.47572,1.49671,1.44606,1.32976,1.16336,0.969929,0.776828,0.611806,0.499031,0.455571,0.488854,0.595486,0.761595,0.964672,1.17666,1.36787,1.51112,1.5856,1.57984,1.49344,1.33714,1.13153,0.904187,0.685983,0.506844,0.391653,0.356833,0.408079,0.53954,0.73457,0.967933,1.20915,1.42653,1.59139,1.68176,1.68531,1.60087,1.43859,1.21855,0.968138,0.718555,0.500832,0.341958,0.261573,0.269639,0.365353,0.537405,0.765518,1.02302,1.28013,1.50749,1.67957,1.77747,1.7909,1.71903,1.5703,1.36116,1.11398,0.854459,0.608732,0.400693,0.249653,0.168657,0.163558,0.232896,0.368522,0.556826,0.780409,1.01995,1.2561,1.47113,1.65034,1.78295,1.86257,1.88721,1.85893,1.78314,1.66775,1.52224,1.35673,1.18113,1.00451,0.834562,0.677355,0.537187,0.416637,0.316726,0.237153,0.176581,0.132926,0.103641,0.0859604,0.077109,0.0744646,0.0756767,0.0787499,0.0820964,0.0845673,0.0854682,0.0845673,0.0820964,0.0787499,0.0756767,0.0744646,0.077109,0.0859604,0.103641,0.132926,0.176581,0.237153,0.316726,0.416637,0.537187,0.677355,0.834562,1.00451,1.18113,1.35673,1.52224,1.66775,1.78314,1.85893,1.88721,1.86257,1.78295,1.65034,1.47113,1.2561,1.01995,0.780409,0.556826,0.368522,0.232896,0.163558,0.168657,0.249653,0.400693,0.608732,0.854459,1.11398,1.36116,1.5703,1.71903,1.7909,1.77747,1.67957,1.50749,1.28013,1.02302,0.765518,0.537405,0.365353,0.269639,0.261573,0.341958,0.500832,0.718555,0.968138,1.21855,1.43859,1.60087,1.68531,1.68176,1.59139,1.42653,1.20915,0.967933,0.73457,0.53954,0.408079,0.356833,0.391653,0.506844,0.685983,0.904187,1.13153,1.33714,1.49344,1.57984,1.5856,1.51112,1.36787,1.17666,0.964672,0.761595,0.595486,0.488854,0.455571,0.499031,0.611806,0.776828,0.969929,1.16336,1.32976,1.44606,1.49671,1.47572,1.38746,1.24582,
