-56,70.1047,62.3345,50.3061,49.4703,59.827,65.9255,58.2166,46.2495,45.4749,55.8929,62.0527,54.405,42.4991,41.7858,52.2651,58.4861,50.8997,39.0551,38.403,48.9436,55.2258,47.7007,35.9173,35.3265,45.9283,52.2718,44.8079,33.0858,32.5562,43.2193,49.6241,42.2215,30.5606,30.0923,40.8166,47.2826,39.9412,28.3416,27.9346,38.7201,45.2474,37.9673,26.429,26.0832,36.93,43.5185,36.2997,24.8226,24.538,35.4461,42.0959,34.9383,23.5225,23.2992,34.2685,40.9796,33.8832,22.5286,22.3666,33.3972,40.1695,33.1344,21.8411,21.7403,32.8321,39.6657,32.6919,21.4598,21.4203,32.5734,39.4682,32.5556,21.3848,21.4065,32.6209,39.577,32.7257,21.6161,21.6991,32.9747,39.992,33.202,22.1536,22.2979,33.6348,40.7133,33.9845,22.9975,23.203,34.6011,41.741,35.0734,24.1476,24.4144,35.8737,43.0748,36.4685,25.604,25.932,37.4526,44.715,38.1699,27.3666,27.7559,39.3378,46.6614,40.1776,29.4356,29.8861,41.5293,48.9141,42.4916,31.8108,32.3226,44.027,51.4731,45.1119,34.4923,35.0654,46.831,54.3384,48.0384,37.4801,38.1144,49.9413,57.51,51.2712,40.7742,41.4697,53.3579,60.9878,54.8103,44.3745,45.1313,57.0808,64.7719,58.6556,48.2811,49.0992,61.1099,68.8623,62.8073,52.494,53.3734,65.4453,73.259,67.2652,57.0132,57.9538,70.087,77.9619,72.0294,61.8387,62.8405,75.0349,82.9711,77.0999,66.9704,68.0335,80.2892,88.2866,82.4766,72.4084,73.5328,85.8497,93.9084,88.1597,78.1527,79.3383,91.7165,99.8365,94.149,84.2033,85.4501,97.8896,106.071,100.445,90.5601,91.8682,104.369,112.611,107.046,97.2232,98.5926,111.155,119.458,113.955,104.193,105.623,118.246,126.611,121.169,111.468,112.96,125.645,134.071,128.69,119.05,120.603,133.349,141.837,
-55,76.6932,68.9231,56.8946,56.0588,66.4156,72.5141,64.8052,52.838,52.0635,62.4815,68.6412,60.9936,49.0877,48.3744,58.8537,65.0747,57.4883,45.6436,44.9916,55.5321,61.8144,54.2892,42.5058,41.915,52.5168,58.8604,51.3965,39.6743,39.1448,49.8078,56.2126,48.81,37.1491,36.6808,47.4051,53.8712,46.5298,34.9302,34.5231,45.3087,51.836,44.5559,33.0175,32.6717,43.5185,50.1071,42.8882,31.4111,31.1266,42.0347,48.6845,41.5269,30.111,29.8877,40.8571,47.5681,40.4718,29.1172,28.9552,39.9857,46.7581,39.723,28.4296,28.3289,39.4207,46.2543,39.2804,28.0483,28.0088,39.1619,46.0568,39.1442,27.9733,27.9951,39.2094,46.1655,39.3142,28.2046,28.2876,39.5632,46.5806,39.7905,28.7422,28.8864,40.2233,47.3019,40.5731,29.586,29.7915,41.1897,48.3295,41.6619,30.7361,31.0029,42.4623,49.6634,43.0571,32.1925,32.5206,44.0412,51.3035,44.7585,33.9552,34.3445,45.9264,53.25,46.7662,36.0241,36.4747,48.1178,55.5027,49.0802,38.3994,38.9112,50.6156,58.0617,51.7004,41.0809,41.6539,53.4196,60.927,54.6269,44.0687,44.703,56.5299,64.0985,57.8598,47.3627,48.0583,59.9465,67.5763,61.3988,50.9631,51.7199,63.6693,71.3605,65.2442,54.8697,55.6878,67.6984,75.4508,69.3958,59.0826,59.9619,72.0338,79.8475,73.8538,63.6018,64.5423,76.6755,84.5505,78.618,68.4272,69.4291,81.6235,89.5597,83.6884,73.5589,74.622,86.8777,94.8752,89.0652,78.997,80.1213,92.4383,100.497,94.7482,84.7412,85.9269,98.3051,106.425,100.738,90.7918,92.0387,104.478,112.659,107.033,97.1487,98.4568,110.957,119.2,113.635,103.812,105.181,117.743,126.047,120.543,110.781,112.212,124.835,133.2,127.758,118.057,119.549,132.233,140.659,135.278,125.639,127.192,139.938,148.425,
-54,69.4744,61.7042,49.6758,48.84,59.1967,65.2952,57.5863,45.6192,44.8446,55.2626,61.4224,53.7747,41.8688,41.1555,51.6348,57.8558,50.2694,38.4248,37.7727,48.3132,54.5955,47.0704,35.287,34.6962,45.298,51.6415,44.1776,32.4555,31.9259,42.589,48.9938,41.5911,29.9303,29.462,40.1863,46.6523,39.3109,27.7113,27.3043,38.0898,44.6171,37.337,25.7987,25.4529,36.2997,42.8882,35.6694,24.1923,23.9077,34.8158,41.4656,34.308,22.8921,22.6689,33.6382,40.3493,33.2529,21.8983,21.7363,32.7669,39.5392,32.5041,21.2108,21.11,32.2018,39.0354,32.0616,20.8295,20.79,31.9431,38.8379,31.9253,20.7545,20.7762,31.9906,38.9467,32.0953,20.9858,21.0688,32.3444,39.3617,32.5717,21.5233,21.6676,33.0044,40.083,33.3542,22.3672,22.5727,33.9708,41.1106,34.4431,23.5173,23.7841,35.2434,42.4445,35.8382,24.9737,25.3017,36.8223,44.0847,37.5396,26.7363,27.1256,38.7075,46.0311,39.5473,28.8053,29.2558,40.899,48.2838,41.8613,31.1805,31.6923,43.3967,50.8428,44.4816,33.862,34.4351,46.2007,53.7081,47.4081,36.8498,37.4841,49.311,56.8797,50.6409,40.1439,40.8394,52.7276,60.3575,54.18,43.7442,44.501,56.4504,64.1416,58.0253,47.6508,48.4689,60.4796,68.232,62.177,51.8637,52.7431,64.815,72.6287,66.6349,56.3829,57.3235,69.4567,77.3316,71.3991,61.2084,62.2102,74.4046,82.3408,76.4696,66.3401,67.4032,79.6589,87.6563,81.8463,71.7781,72.9025,85.2194,93.2781,87.5294,77.5224,78.708,91.0862,99.2061,93.5187,83.573,84.8198,97.2593,105.44,99.8143,89.9298,91.2379,103.739,111.981,106.416,96.5929,97.9623,110.524,118.828,113.324,103.562,104.993,117.616,125.981,120.539,110.838,112.33,125.014,133.441,128.059,118.42,119.973,132.719,141.206,
-53,57.9972,50.2271,38.1987,37.3628,47.7196,53.8181,46.1092,34.1421,33.3675,43.7855,49.9453,42.2976,30.3917,29.6784,40.1577,46.3787,38.7923,26.9477,26.2956,36.8361,43.1184,35.5933,23.8099,23.2191,33.8209,40.1644,32.7005,20.9784,20.4488,31.1119,37.5167,30.114,18.4531,17.9849,28.7092,35.1752,27.8338,16.2342,15.8272,26.6127,33.14,25.8599,14.3215,13.9758,24.8226,31.4111,24.1923,12.7151,12.4306,23.3387,29.9885,22.8309,11.415,11.1918,22.1611,28.8722,21.7758,10.4212,10.2592,21.2898,28.0621,21.027,9.73365,9.63289,20.7247,27.5583,20.5845,9.35237,9.31287,20.466,27.3608,20.4482,9.27737,9.29912,20.5135,27.4696,20.6182,9.50865,9.59166,20.8673,27.8846,21.0945,10.0462,10.1905,21.5273,28.6059,21.8771,10.89,11.0956,22.4937,29.6335,22.966,12.0402,12.3069,23.7663,30.9674,24.3611,13.4966,13.8246,25.3452,32.6076,26.0625,15.2592,15.6485,27.2304,34.554,28.0702,17.3282,17.7787,29.4219,36.8067,30.3842,19.7034,20.2152,31.9196,39.3657,33.0044,22.3849,22.958,34.7236,42.231,35.931,25.3727,26.007,37.8339,45.4025,39.1638,28.6668,29.3623,41.2505,48.8804,42.7029,32.2671,33.0239,44.9733,52.6645,46.5482,36.1737,36.9918,49.0025,56.7549,50.6999,40.3866,41.2659,53.3379,61.1515,55.1578,44.9058,45.8464,57.9796,65.8545,59.922,49.7312,50.7331,62.9275,70.8637,64.9925,54.863,55.9261,68.1818,76.1792,70.3692,60.301,61.4253,73.7423,81.801,76.0523,66.0453,67.2309,79.6091,87.729,82.0416,72.0958,73.3427,85.7822,93.9634,88.3372,78.4527,79.7608,92.2615,100.504,94.939,85.1158,86.4852,99.0472,107.351,101.847,92.0852,93.5158,106.139,114.504,109.062,99.3609,100.853,113.537,121.963,116.582,106.943,108.496,121.242,129.729,
-52,57.7127,49.9426,37.9141,37.0783,47.4351,53.5336,45.8247,33.8575,33.083,43.501,49.6607,42.0131,30.1072,29.3939,39.8732,46.0942,38.5078,26.6631,26.0111,36.5516,42.8339,35.3087,23.5254,22.9345,33.5363,39.8799,32.416,20.6938,20.1643,30.8273,37.2321,29.8295,18.1686,17.7003,28.4246,34.8907,27.5493,15.9497,15.5426,26.3282,32.8555,25.5754,14.037,13.6912,24.538,31.1266,23.9077,12.4306,12.1461,23.0542,29.704,22.5464,11.1305,10.9072,21.8766,28.5876,21.4913,10.1367,9.97466,21.0052,27.7776,20.7425,9.44912,9.34836,20.4402,27.2738,20.2999,9.06784,9.02834,20.1814,27.0763,20.1637,8.99285,9.0146,20.2289,27.185,20.3337,9.22413,9.30714,20.5827,27.6001,20.81,9.76168,9.90595,21.2428,28.3214,21.5926,10.6055,10.811,22.2092,29.349,22.6815,11.7556,12.0224,23.4818,30.6829,24.0766,13.212,13.5401,25.0607,32.323,25.778,14.9747,15.364,26.9459,34.2695,27.7857,17.0436,17.4942,29.1373,36.5222,30.0997,19.4189,19.9307,31.6351,39.0812,32.7199,22.1004,22.6734,34.4391,41.9465,35.6464,25.0882,25.7225,37.5494,45.118,38.8793,28.3822,29.0778,40.966,48.5959,42.4183,31.9826,32.7394,44.6888,52.38,46.2637,35.8892,36.7073,48.7179,56.4703,50.4153,40.1021,40.9814,53.0533,60.867,54.8733,44.6213,45.5619,57.695,65.57,59.6375,49.4467,50.4486,62.643,70.5792,64.7079,54.5785,55.6416,67.8972,75.8947,70.0847,60.0165,61.1408,73.4578,81.5165,75.7677,65.7608,66.9464,79.3246,87.4445,81.757,71.8113,73.0582,85.4976,93.6788,88.0526,78.1682,79.4763,91.977,100.219,94.6545,84.8313,86.2007,98.7626,107.066,101.563,91.8007,93.2313,105.855,114.22,108.777,99.0764,100.568,113.253,121.679,116.298,106.658,108.211,120.957,129.445,
-51,68.6208,60.8506,48.8222,47.9864,58.3432,64.4417,56.7328,44.7656,43.991,54.409,60.5688,52.9212,41.0153,40.3019,50.7812,57.0022,49.4158,37.5712,36.9191,47.4597,53.7419,46.2168,34.4334,33.8426,44.4444,50.7879,43.3241,31.6019,31.0724,41.7354,48.1402,40.7376,29.0767,28.6084,39.3327,45.7987,38.4574,26.8577,26.4507,37.2363,43.7636,36.4834,24.9451,24.5993,35.4461,42.0347,34.8158,23.3387,23.0542,33.9622,40.612,33.4544,22.0386,21.8153,32.7846,39.4957,32.3993,21.0447,20.8827,31.9133,38.6856,31.6505,20.3572,20.2564,31.3483,38.1818,31.208,19.9759,19.9364,31.0895,37.9843,31.0717,19.9009,19.9227,31.137,38.0931,31.2418,20.1322,20.2152,31.4908,38.5081,31.7181,20.6698,20.814,32.1509,39.2295,32.5007,21.5136,21.7191,33.1172,40.2571,33.5895,22.6637,22.9305,34.3898,41.591,34.9847,24.1201,24.4481,35.9687,43.2311,36.6861,25.8828,26.2721,37.8539,45.1776,38.6938,27.9517,28.4023,40.0454,47.4303,41.0077,30.3269,30.8387,42.5431,49.9893,43.628,33.0084,33.5815,45.3472,52.8545,46.5545,35.9962,36.6305,48.4574,56.0261,49.7873,39.2903,39.9859,51.874,59.5039,53.3264,42.8906,43.6475,55.5969,63.288,57.1718,46.7973,47.6153,59.626,67.3784,61.3234,51.0102,51.8895,63.9614,71.7751,65.7813,55.5293,56.4699,68.6031,76.478,70.5455,60.3548,61.3566,73.5511,81.4872,75.616,65.4865,66.5496,78.8053,86.8027,80.9928,70.9245,72.0489,84.3658,92.4245,86.6758,76.6688,77.8544,90.2326,98.3526,92.6651,82.7194,83.9663,96.4057,104.587,98.9607,89.0762,90.3844,102.885,111.128,105.563,95.7394,97.1087,109.671,117.974,112.471,102.709,104.139,116.763,125.128,119.685,109.984,111.476,124.161,132.587,127.206,117.566,119.12,131.865,140.353,
-50,75.2706,67.5004,55.472,54.6362,64.993,71.0915,63.3826,51.4154,50.6408,61.0589,67.2186,59.571,47.6651,46.9518,57.431,63.652,56.0657,44.221,43.5689,54.1095,60.3918,52.8666,41.0832,40.4924,51.0942,57.4377,49.9739,38.2517,37.7222,48.3852,54.79,47.3874,35.7265,35.2582,45.9825,52.4485,45.1072,33.5076,33.1005,43.8861,50.4134,43.1333,31.5949,31.2491,42.0959,48.6845,41.4656,29.9885,29.704,40.612,47.2618,40.1042,28.6884,28.4651,39.4344,46.1455,39.0492,27.6945,27.5325,38.5631,45.3354,38.3003,27.007,26.9062,37.9981,44.8316,37.8578,26.6257,26.5862,37.7393,44.6341,37.7216,26.5507,26.5725,37.7868,44.7429,37.8916,26.782,26.865,38.1406,45.158,38.3679,27.3196,27.4638,38.8007,45.8793,39.1505,28.1634,28.3689,39.767,46.9069,40.2393,29.3135,29.5803,41.0397,48.2408,41.6345,30.7699,31.0979,42.6186,49.8809,43.3359,32.5326,32.9219,44.5037,51.8274,45.3436,34.6015,35.0521,46.6952,54.0801,47.6575,36.9768,37.4886,49.1929,56.6391,50.2778,39.6583,40.2313,51.997,59.5043,53.2043,42.646,43.2804,55.1073,62.6759,56.4371,45.9401,46.6357,58.5238,66.1537,59.9762,49.5404,50.2973,62.2467,69.9378,63.8216,53.4471,54.2651,66.2758,74.0282,67.9732,57.66,58.5393,70.6112,78.4249,72.4311,62.1791,63.1197,75.2529,83.1278,77.1953,67.0046,68.0064,80.2009,88.137,82.2658,72.1363,73.1994,85.4551,93.4525,87.6426,77.5743,78.6987,91.0156,99.0743,93.3256,83.3186,84.5042,96.8824,105.002,99.3149,89.3692,90.6161,103.056,111.237,105.611,95.726,97.0342,109.535,117.777,112.212,102.389,103.759,116.321,124.624,119.121,109.359,110.789,123.412,131.777,126.335,116.634,118.126,130.811,139.237,133.856,124.216,125.769,138.515,147.003,
-49,68.113,60.3428,48.3144,47.4786,57.8354,63.9339,56.225,44.2578,43.4832,53.9013,60.061,52.4134,40.5075,39.7942,50.2734,56.4944,48.9081,37.0634,36.4113,46.9519,53.2342,45.709,33.9256,33.3348,43.9366,50.2801,42.8163,31.0941,30.5646,41.2276,47.6324,40.2298,28.5689,28.1006,38.8249,45.2909,37.9496,26.35,25.9429,36.7285,43.2558,35.9757,24.4373,24.0915,34.9383,41.5269,34.308,22.8309,22.5464,33.4544,40.1042,32.9466,21.5308,21.3075,32.2768,38.9879,31.8916,20.5369,20.3749,31.4055,38.1778,31.1427,19.8494,19.7486,30.8405,37.674,30.7002,19.4681,19.4286,30.5817,37.4765,30.564,19.3931,19.4149,30.6292,37.5853,30.734,19.6244,19.7074,30.983,38.0004,31.2103,20.162,20.3062,31.6431,38.7217,31.9929,21.0058,21.2113,32.6094,39.7493,33.0817,22.1559,22.4227,33.8821,41.0832,34.4769,23.6123,23.9403,35.461,42.7233,36.1783,25.375,25.7643,37.3461,44.6698,38.186,27.4439,27.8945,39.5376,46.9225,40.4999,29.8192,30.3309,42.0353,49.4815,43.1202,32.5007,33.0737,44.8394,52.3467,46.0467,35.4884,36.1228,47.9497,55.5183,49.2795,38.7825,39.4781,51.3662,58.9961,52.8186,42.3828,43.1397,55.0891,62.7802,56.664,46.2895,47.1075,59.1182,66.8706,60.8156,50.5024,51.3817,63.4536,71.2673,65.2735,55.0215,55.9621,68.0953,75.9702,70.0377,59.847,60.8488,73.0433,80.9794,75.1082,64.9787,66.0418,78.2975,86.2949,80.485,70.4167,71.5411,83.858,91.9167,86.168,76.161,77.3466,89.7248,97.8448,92.1573,82.2116,83.4585,95.8979,104.079,98.4529,88.5684,89.8766,102.377,110.62,105.055,95.2316,96.6009,109.163,117.467,111.963,102.201,103.632,116.255,124.62,119.177,109.477,110.969,123.653,132.079,126.698,117.059,118.612,131.357,139.845,
-48,56.6971,48.927,36.8986,36.0627,46.4195,52.518,44.8091,32.8419,32.0674,42.4854,48.6452,40.9975,29.0916,28.3783,38.8576,45.0786,37.4922,25.6475,24.9955,35.536,41.8183,34.2932,22.5098,21.919,32.5207,38.8643,31.4004,19.6783,19.1487,29.8118,36.2165,28.8139,17.153,16.6847,27.409,33.8751,26.5337,14.9341,14.5271,25.3126,31.8399,24.5598,13.0214,12.6756,23.5225,30.111,22.8921,11.415,11.1305,22.0386,28.6884,21.5308,10.1149,9.89165,20.861,27.572,20.4757,9.12109,8.95908,19.9897,26.762,19.7269,8.43353,8.33278,19.4246,26.2582,19.2844,8.05226,8.01276,19.1658,26.0607,19.1481,7.97726,7.99901,19.2134,26.1694,19.3181,8.20854,8.29155,19.5671,26.5845,19.7944,8.7461,8.89036,20.2272,27.3058,20.577,9.58993,9.79545,21.1936,28.3334,21.6659,10.74,11.0068,22.4662,29.6673,23.061,12.1964,12.5245,24.0451,31.3075,24.7624,13.9591,14.3484,25.9303,33.2539,26.7701,16.0281,16.4786,28.1217,35.5066,29.0841,18.4033,18.9151,30.6195,38.0656,31.7043,21.0848,21.6579,33.4235,40.9309,34.6309,24.0726,24.7069,36.5338,44.1024,37.8637,27.3666,28.0622,39.9504,47.5803,41.4028,30.967,31.7238,43.6732,51.3644,45.2481,34.8736,35.6917,47.7023,55.4548,49.3998,39.0865,39.9658,52.0378,59.8514,53.8577,43.6057,44.5463,56.6794,64.5544,58.6219,48.4311,49.433,61.6274,69.5636,63.6924,53.5629,54.626,66.8817,74.8791,69.0691,59.0009,60.1252,72.4422,80.5009,74.7521,64.7452,65.9308,78.309,86.4289,80.7415,70.7957,72.0426,84.4821,92.6633,87.037,77.1526,78.4607,90.9614,99.2039,93.6389,83.8157,85.1851,97.747,106.051,100.547,90.7851,92.2157,104.839,113.204,107.761,98.0608,99.5527,112.237,120.663,115.282,105.643,107.196,119.942,128.429,
-47,56.4739,48.7037,36.6753,35.8395,46.1962,52.2947,44.5858,32.6187,31.8441,42.2621,48.4219,40.7742,28.8683,28.155,38.6343,44.8553,37.2689,25.4243,24.7722,35.3128,41.595,34.0699,22.2865,21.6957,32.2975,38.641,31.1771,19.455,18.9254,29.5885,35.9933,28.5907,16.9298,16.4615,27.1858,33.6518,26.3104,14.7108,14.3038,25.0893,31.6166,24.3365,12.7982,12.4524,23.2992,29.8877,22.6689,11.1918,10.9072,21.8153,28.4651,21.3075,9.89165,9.66838,20.6377,27.3488,20.2524,8.89782,8.73581,19.7664,26.5387,19.5036,8.21027,8.10951,19.2013,26.0349,19.0611,7.82899,7.78949,18.9426,25.8374,18.9248,7.75399,7.77574,18.9901,25.9462,19.0949,7.98527,8.06828,19.3439,26.3612,19.5712,8.52283,8.66709,20.0039,27.0825,20.3537,9.36666,9.57219,20.9703,28.1102,21.4426,10.5168,10.7836,22.2429,29.444,22.8377,11.9732,12.3012,23.8218,31.0842,24.5391,13.7358,14.1251,25.707,33.0306,26.5468,15.8048,16.2553,27.8985,35.2833,28.8608,18.18,18.6918,30.3962,37.8423,31.4811,20.8615,21.4346,33.2002,40.7076,34.4076,23.8493,24.4836,36.3105,43.8792,37.6404,27.1434,27.8389,39.7271,47.357,41.1795,30.7437,31.5005,43.45,51.1411,45.0248,34.6503,35.4684,47.4791,55.2315,49.1765,38.8632,39.7426,51.8145,59.6282,53.6344,43.3824,44.323,56.4562,64.3311,58.3986,48.2079,49.2097,61.4041,69.3403,63.4691,53.3396,54.4027,66.6584,74.6558,68.8458,58.7776,59.902,72.2189,80.2776,74.5289,64.5219,65.7075,78.0857,86.2057,80.5182,70.5725,71.8193,84.2588,92.44,86.8138,76.9293,78.2374,90.7381,98.9806,93.4156,83.5924,84.9618,97.5238,105.827,100.324,90.5618,91.9925,104.616,112.981,107.538,97.8375,99.3294,112.014,120.44,115.059,105.419,106.973,119.718,128.206,
-46,67.4432,59.673,47.6446,46.8088,57.1656,63.2641,55.5552,43.588,42.8134,53.2314,59.3912,51.7436,39.8377,39.1243,49.6036,55.8246,48.2382,36.3936,35.7415,46.2821,52.5643,45.0392,33.2558,32.665,43.2668,49.6103,42.1465,30.4243,29.8948,40.5578,46.9626,39.56,27.8991,27.4308,38.1551,44.6211,37.2798,25.6801,25.2731,36.0587,42.586,35.3058,23.7675,23.4217,34.2685,40.8571,33.6382,22.1611,21.8766,32.7846,39.4344,32.2768,20.861,20.6377,31.607,38.3181,31.2217,19.8671,19.7051,30.7357,37.508,30.4729,19.1796,19.0788,30.1707,37.0042,30.0304,18.7983,18.7588,29.9119,36.8067,29.8941,18.7233,18.7451,29.9594,36.9155,30.0642,18.9546,19.0376,30.3132,37.3305,30.5405,19.4922,19.6364,30.9733,38.0519,31.3231,20.336,20.5415,31.9396,39.0795,32.4119,21.4861,21.7529,33.2122,40.4134,33.8071,22.9425,23.2705,34.7911,42.0535,35.5085,24.7052,25.0945,36.6763,44,37.5162,26.7741,27.2247,38.8678,46.2527,39.8301,29.1493,29.6611,41.3655,48.8117,42.4504,31.8308,32.4039,44.1696,51.6769,45.3769,34.8186,35.4529,47.2798,54.8485,48.6097,38.1127,38.8083,50.6964,58.3263,52.1488,41.713,42.4699,54.4193,62.1104,55.9942,45.6197,46.4377,58.4484,66.2008,60.1458,49.8326,50.7119,62.7838,70.5975,64.6037,54.3517,55.2923,67.4255,75.3004,69.3679,59.1772,60.179,72.3735,80.3096,74.4384,64.3089,65.372,77.6277,85.6251,79.8152,69.7469,70.8713,83.1882,91.2469,85.4982,75.4912,76.6768,89.055,97.175,91.4875,81.5418,82.7887,95.2281,103.409,97.7831,87.8986,89.2068,101.707,109.95,104.385,94.5618,95.9311,108.493,116.797,111.293,101.531,102.962,115.585,123.95,118.508,108.807,110.299,122.983,131.409,126.028,116.389,117.942,130.688,139.175,
-45,74.1542,66.3841,54.3557,53.5198,63.8766,69.9751,62.2662,50.2991,49.5245,59.9425,66.1023,58.4546,46.5487,45.8354,56.3147,62.5357,54.9493,43.1047,42.4526,52.9931,59.2754,51.7503,39.9669,39.3761,49.9779,56.3214,48.8575,37.1354,36.6058,47.2689,53.6737,46.271,34.6102,34.1419,44.8662,51.3322,43.9908,32.3912,31.9842,42.7697,49.297,42.0169,30.4785,30.1328,40.9796,47.5681,40.3493,28.8722,28.5876,39.4957,46.1455,38.9879,27.572,27.3488,38.3181,45.0292,37.9328,26.5782,26.4162,37.4468,44.2191,37.184,25.8907,25.7899,36.8817,43.7153,36.7415,25.5094,25.4699,36.623,43.5178,36.6052,25.4344,25.4561,36.6705,43.6266,36.7752,25.6657,25.7487,37.0243,44.0416,37.2515,26.2032,26.3475,37.6843,44.7629,38.0341,27.0471,27.2526,38.6507,45.7905,39.123,28.1972,28.4639,39.9233,47.1244,40.5181,29.6536,29.9816,41.5022,48.7646,42.2195,31.4162,31.8055,43.3874,50.711,44.2272,33.4852,33.9357,45.5789,52.9637,46.5412,35.8604,36.3722,48.0766,55.5227,49.1614,38.5419,39.115,50.8806,58.388,52.088,41.5297,42.164,53.9909,61.5596,55.3208,44.8238,45.5193,57.4075,65.0374,58.8599,48.4241,49.1809,61.1303,68.8215,62.7052,52.3307,53.1488,65.1595,72.9119,66.8569,56.5436,57.423,69.4949,77.3085,71.3148,61.0628,62.0034,74.1366,82.0115,76.079,65.8882,66.8901,79.0845,87.0207,81.1495,71.02,72.0831,84.3388,92.3362,86.5262,76.458,77.5823,89.8993,97.958,92.2093,82.2023,83.3879,95.7661,103.886,98.1986,88.2528,89.4997,101.939,110.12,104.494,94.6097,95.9178,108.419,116.661,111.096,101.273,102.642,115.204,123.508,118.004,108.242,109.673,122.296,130.661,125.219,115.518,117.01,129.694,138.12,132.739,123.1,124.653,137.399,145.886,
-44,67.0579,59.2877,47.2593,46.4235,56.7803,62.8788,55.1699,43.2027,42.4281,52.8462,59.0059,51.3583,39.4524,38.7391,49.2183,55.4394,47.853,36.0083,35.3563,45.8968,52.1791,44.6539,32.8705,32.2797,42.8815,49.2251,41.7612,30.039,29.5095,40.1725,46.5773,39.1747,27.5138,27.0455,37.7698,44.2359,36.8945,25.2949,24.8878,35.6734,42.2007,34.9206,23.3822,23.0364,33.8832,40.4718,33.2529,21.7758,21.4913,32.3993,39.0492,31.8916,20.4757,20.2524,31.2217,37.9328,30.8365,19.4819,19.3198,30.3504,37.1227,30.0877,18.7943,18.6935,29.7854,36.619,29.6451,18.413,18.3735,29.5266,36.4214,29.5089,18.338,18.3598,29.5741,36.5302,29.6789,18.5693,18.6523,29.9279,36.9453,30.1552,19.1069,19.2511,30.588,37.6666,30.9378,19.9507,20.1562,31.5543,38.6942,32.0266,21.1008,21.3676,32.827,40.0281,33.4218,22.5572,22.8852,34.4059,41.6682,35.1232,24.3199,24.7092,36.2911,43.6147,37.1309,26.3888,26.8394,38.4825,45.8674,39.4449,28.7641,29.2759,40.9803,48.4264,42.0651,31.4456,32.0186,43.7843,51.2917,44.9916,34.4334,35.0677,46.8946,54.4632,48.2244,37.7274,38.423,50.3111,57.941,51.7635,41.3278,42.0846,54.034,61.7251,55.6089,45.2344,46.0525,58.0631,65.8155,59.7605,49.4473,50.3266,62.3985,70.2122,64.2185,53.9664,54.907,67.0402,74.9151,68.9826,58.7919,59.7937,71.9882,79.9244,74.0531,63.9236,64.9867,77.2424,85.2399,79.4299,69.3616,70.486,82.8029,90.8616,85.1129,75.1059,76.2915,88.6697,96.7897,91.1022,81.1565,82.4034,94.8428,103.024,97.3978,87.5133,88.8215,101.322,109.565,104,94.1765,95.5458,108.108,116.412,110.908,101.146,102.577,115.2,123.565,118.122,108.422,109.913,122.598,131.024,125.643,116.004,117.557,130.302,138.79,
-43,55.7033,47.9331,35.9047,35.0689,45.4257,51.5242,43.8153,31.8481,31.0735,41.4916,47.6513,40.0037,28.0978,27.3845,37.8637,44.0848,36.4984,24.6537,24.0017,34.5422,40.8245,33.2993,21.5159,20.9251,31.5269,37.8704,30.4066,18.6844,18.1549,28.8179,35.2227,27.8201,16.1592,15.6909,26.4152,32.8813,25.5399,13.9403,13.5332,24.3188,30.8461,23.566,12.0276,11.6818,22.5286,29.1172,21.8983,10.4212,10.1367,21.0447,27.6945,20.5369,9.12109,8.89782,19.8671,26.5782,19.4819,8.12726,7.96524,18.9958,25.7681,18.733,7.4397,7.33894,18.4308,25.2644,18.2905,7.05842,7.01892,18.172,25.0668,18.1543,6.98343,7.00518,18.2195,25.1756,18.3243,7.21471,7.29772,18.5733,25.5907,18.8006,7.75226,7.89653,19.2334,26.312,19.5832,8.5961,8.80162,20.1997,27.3396,20.672,9.74622,10.013,21.4724,28.6735,22.0672,11.2026,11.5306,23.0513,30.3136,23.7686,12.9653,13.3546,24.9364,32.2601,25.7763,15.0342,15.4848,27.1279,34.5128,28.0902,17.4095,17.9213,29.6256,37.0718,30.7105,20.091,20.664,32.4297,39.9371,33.637,23.0787,23.7131,35.54,43.1086,36.8698,26.3728,27.0684,38.9565,46.5864,40.4089,29.9732,30.73,42.6794,50.3705,44.2543,33.8798,34.6978,46.7085,54.4609,48.4059,38.0927,38.972,51.0439,58.8576,52.8638,42.6118,43.5524,55.6856,63.5605,57.628,47.4373,48.4391,60.6336,68.5698,62.6985,52.569,53.6321,65.8878,73.8853,68.0753,58.007,59.1314,71.4483,79.507,73.7583,63.7513,64.9369,77.3151,85.4351,79.7476,69.8019,71.0488,83.4882,91.6694,86.0432,76.1587,77.4669,89.9676,98.21,92.6451,82.8219,84.1912,96.7532,105.057,99.5532,89.7913,91.2219,103.845,112.21,106.768,97.0669,98.5588,111.243,119.67,114.288,104.649,106.202,118.948,127.435,
