-62,571.85,570.8,574.1,566.3,547.4,532.85,532.2,535.9,528.5,510,495.85,495.6,499.7,492.7,474.6,460.85,461,465.5,458.9,441.2,427.85,428.4,433.3,427.1,409.8,396.85,397.8,403.1,397.3,380.4,367.85,369.2,374.9,369.5,353,340.85,342.6,348.7,343.7,327.6,315.85,318,324.5,319.9,304.2,292.85,295.4,302.3,298.1,282.8,271.85,274.8,282.1,278.3,263.4,252.85,256.2,263.9,260.5,246,235.85,239.6,247.7,244.7,230.6,220.85,225,233.5,230.9,217.2,207.85,212.4,221.3,219.1,205.8,196.85,201.8,211.1,209.3,196.4,187.85,193.2,202.9,201.5,189,180.85,186.6,196.7,195.7,183.6,175.85,182,192.5,191.9,180.2,172.85,179.4,190.3,190.1,178.8,171.85,178.8,190.1,190.3,179.4,172.85,180.2,191.9,192.5,182,175.85,183.6,195.7,196.7,186.6,180.85,189,201.5,202.9,193.2,187.85,196.4,209.3,211.1,201.8,196.85,205.8,219.1,221.3,212.4,207.85,217.2,230.9,233.5,225,220.85,230.6,244.7,247.7,239.6,235.85,246,260.5,263.9,256.2,252.85,263.4,278.3,282.1,274.8,271.85,282.8,298.1,302.3,295.4,292.85,304.2,319.9,324.5,318,315.85,327.6,343.7,348.7,342.6,340.85,353,369.5,374.9,369.2,367.85,380.4,397.3,403.1,397.8,396.85,409.8,427.1,433.3,428.4,427.85,441.2,458.9,465.5,461,460.85,474.6,492.7,499.7,495.6,495.85,510,528.5,535.9,532.2,532.85,547.4,566.3,574.1,570.8,571.85,
-61,555.75,554.7,558,550.2,531.3,516.75,516.1,519.8,512.4,493.9,479.75,479.5,483.6,476.6,458.5,444.75,444.9,449.4,442.8,425.1,411.75,412.3,417.2,411,393.7,380.75,381.7,387,381.2,364.3,351.75,353.1,358.8,353.4,336.9,324.75,326.5,332.6,327.6,311.5,299.75,301.9,308.4,303.8,288.1,276.75,279.3,286.2,282,266.7,255.75,258.7,266,262.2,247.3,236.75,240.1,247.8,244.4,229.9,219.75,223.5,231.6,228.6,214.5,204.75,208.9,217.4,214.8,201.1,191.75,196.3,205.2,203,189.7,180.75,185.7,195,193.2,180.3,171.75,177.1,186.8,185.4,172.9,164.75,170.5,180.6,179.6,167.5,159.75,165.9,176.4,175.8,164.1,156.75,163.3,174.2,174,162.7,155.75,162.7,174,174.2,163.3,156.75,164.1,175.8,176.4,165.9,159.75,167.5,179.6,180.6,170.5,164.75,172.9,185.4,186.8,177.1,171.75,180.3,193.2,195,185.7,180.75,189.7,203,205.2,196.3,191.75,201.1,214.8,217.4,208.9,204.75,214.5,228.6,231.6,223.5,219.75,229.9,244.4,247.8,240.1,236.75,247.3,262.2,266,258.7,255.75,266.7,282,286.2,279.3,276.75,288.1,303.8,308.4,301.9,299.75,311.5,327.6,332.6,326.5,324.75,336.9,353.4,358.8,353.1,351.75,364.3,381.2,387,381.7,380.75,393.7,411,417.2,412.3,411.75,425.1,442.8,449.4,444.9,444.75,458.5,476.6,483.6,479.5,479.75,493.9,512.4,519.8,516.1,516.75,531.3,550.2,558,554.7,555.75,
-60,544,542.95,546.25,538.45,519.55,505,504.35,508.05,500.65,482.15,468,467.75,471.85,464.85,446.75,433,433.15,437.65,431.05,413.35,400,400.55,405.45,399.25,381.95,369,369.95,375.25,369.45,352.55,340,341.35,347.05,341.65,325.15,313,314.75,320.85,315.85,299.75,288,290.15,296.65,292.05,276.35,265,267.55,274.45,270.25,254.95,244,246.95,254.25,250.45,235.55,225,228.35,236.05,232.65,218.15,208,211.75,219.85,216.85,202.75,193,197.15,205.65,203.05,189.35,180,184.55,193.45,191.25,177.95,169,173.95,183.25,181.45,168.55,160,165.35,175.05,173.65,161.15,153,158.75,168.85,167.85,155.75,148,154.15,164.65,164.05,152.35,145,151.55,162.45,162.25,150.95,144,150.95,162.25,162.45,151.55,145,152.35,164.05,164.65,154.15,148,155.75,167.85,168.85,158.75,153,161.15,173.65,175.05,165.35,160,168.55,181.45,183.25,173.95,169,177.95,191.25,193.45,184.55,180,189.35,203.05,205.65,197.15,193,202.75,216.85,219.85,211.75,208,218.15,232.65,236.05,228.35,225,235.55,250.45,254.25,246.95,244,254.95,270.25,274.45,267.55,265,276.35,292.05,296.65,290.15,288,299.75,315.85,320.85,314.75,313,325.15,341.65,347.05,341.35,340,352.55,369.45,375.25,369.95,369,381.95,399.25,405.45,400.55,400,413.35,431.05,437.65,433.15,433,446.75,464.85,471.85,467.75,468,482.15,500.65,508.05,504.35,505,519.55,538.45,546.25,542.95,544,
-59,546.15,545.1,548.4,540.6,521.7,507.15,506.5,510.2,502.8,484.3,470.15,469.9,474,467,448.9,435.15,435.3,439.8,433.2,415.5,402.15,402.7,407.6,401.4,384.1,371.15,372.1,377.4,371.6,354.7,342.15,343.5,349.2,343.8,327.3,315.15,316.9,323,318,301.9,290.15,292.3,298.8,294.2,278.5,267.15,269.7,276.6,272.4,257.1,246.15,249.1,256.4,252.6,237.7,227.15,230.5,238.2,234.8,220.3,210.15,213.9,222,219,204.9,195.15,199.3,207.8,205.2,191.5,182.15,186.7,195.6,193.4,180.1,171.15,176.1,185.4,183.6,170.7,162.15,167.5,177.2,175.8,163.3,155.15,160.9,171,170,157.9,150.15,156.3,166.8,166.2,154.5,147.15,153.7,164.6,164.4,153.1,146.15,153.1,164.4,164.6,153.7,147.15,154.5,166.2,166.8,156.3,150.15,157.9,170,171,160.9,155.15,163.3,175.8,177.2,167.5,162.15,170.7,183.6,185.4,176.1,171.15,180.1,193.4,195.6,186.7,182.15,191.5,205.2,207.8,199.3,195.15,204.9,219,222,213.9,210.15,220.3,234.8,238.2,230.5,227.15,237.7,252.6,256.4,249.1,246.15,257.1,272.4,276.6,269.7,267.15,278.5,294.2,298.8,292.3,290.15,301.9,318,323,316.9,315.15,327.3,343.8,349.2,343.5,342.15,354.7,371.6,377.4,372.1,371.15,384.1,401.4,407.6,402.7,402.15,415.5,433.2,439.8,435.3,435.15,448.9,467,474,469.9,470.15,484.3,502.8,510.2,506.5,507.15,521.7,540.6,548.4,545.1,546.15,
-58,552.65,551.6,554.9,547.1,528.2,513.65,513,516.7,509.3,490.8,476.65,476.4,480.5,473.5,455.4,441.65,441.8,446.3,439.7,422,408.65,409.2,414.1,407.9,390.6,377.65,378.6,383.9,378.1,361.2,348.65,350,355.7,350.3,333.8,321.65,323.4,329.5,324.5,308.4,296.65,298.8,305.3,300.7,285,273.65,276.2,283.1,278.9,263.6,252.65,255.6,262.9,259.1,244.2,233.65,237,244.7,241.3,226.8,216.65,220.4,228.5,225.5,211.4,201.65,205.8,214.3,211.7,198,188.65,193.2,202.1,199.9,186.6,177.65,182.6,191.9,190.1,177.2,168.65,174,183.7,182.3,169.8,161.65,167.4,177.5,176.5,164.4,156.65,162.8,173.3,172.7,161,153.65,160.2,171.1,170.9,159.6,152.65,159.6,170.9,171.1,160.2,153.65,161,172.7,173.3,162.8,156.65,164.4,176.5,177.5,167.4,161.65,169.8,182.3,183.7,174,168.65,177.2,190.1,191.9,182.6,177.65,186.6,199.9,202.1,193.2,188.65,198,211.7,214.3,205.8,201.65,211.4,225.5,228.5,220.4,216.65,226.8,241.3,244.7,237,233.65,244.2,259.1,262.9,255.6,252.65,263.6,278.9,283.1,276.2,273.65,285,300.7,305.3,298.8,296.65,308.4,324.5,329.5,323.4,321.65,333.8,350.3,355.7,350,348.65,361.2,378.1,383.9,378.6,377.65,390.6,407.9,414.1,409.2,408.65,422,439.7,446.3,441.8,441.65,455.4,473.5,480.5,476.4,476.65,490.8,509.3,516.7,513,513.65,528.2,547.1,554.9,551.6,552.65,
-57,548.05,547,550.3,542.5,523.6,509.05,508.4,512.1,504.7,486.2,472.05,471.8,475.9,468.9,450.8,437.05,437.2,441.7,435.1,417.4,404.05,404.6,409.5,403.3,386,373.05,374,379.3,373.5,356.6,344.05,345.4,351.1,345.7,329.2,317.05,318.8,324.9,319.9,303.8,292.05,294.2,300.7,296.1,280.4,269.05,271.6,278.5,274.3,259,248.05,251,258.3,254.5,239.6,229.05,232.4,240.1,236.7,222.2,212.05,215.8,223.9,220.9,206.8,197.05,201.2,209.7,207.1,193.4,184.05,188.6,197.5,195.3,182,173.05,178,187.3,185.5,172.6,164.05,169.4,179.1,177.7,165.2,157.05,162.8,172.9,171.9,159.8,152.05,158.2,168.7,168.1,156.4,149.05,155.6,166.5,166.3,155,148.05,155,166.3,166.5,155.6,149.05,156.4,168.1,168.7,158.2,152.05,159.8,171.9,172.9,162.8,157.05,165.2,177.7,179.1,169.4,164.05,172.6,185.5,187.3,178,173.05,182,195.3,197.5,188.6,184.05,193.4,207.1,209.7,201.2,197.05,206.8,220.9,223.9,215.8,212.05,222.2,236.7,240.1,232.4,229.05,239.6,254.5,258.3,251,248.05,259,274.3,278.5,271.6,269.05,280.4,296.1,300.7,294.2,292.05,303.8,319.9,324.9,318.8,317.05,329.2,345.7,351.1,345.4,344.05,356.6,373.5,379.3,374,373.05,386,403.3,409.5,404.6,404.05,417.4,435.1,441.7,437.2,437.05,450.8,468.9,475.9,471.8,472.05,486.2,504.7,512.1,508.4,509.05,523.6,542.5,550.3,547,548.05,
-56,532.35,531.3,534.6,526.8,507.9,493.35,492.7,496.4,489,470.5,456.35,456.1,460.2,453.2,435.1,421.35,421.5,426,419.4,401.7,388.35,388.9,393.8,387.6,370.3,357.35,358.3,363.6,357.8,340.9,328.35,329.7,335.4,330,313.5,301.35,303.1,309.2,304.2,288.1,276.35,278.5,285,280.4,264.7,253.35,255.9,262.8,258.6,243.3,232.35,235.3,242.6,238.8,223.9,213.35,216.7,224.4,221,206.5,196.35,200.1,208.2,205.2,191.1,181.35,185.5,194,191.4,177.7,168.35,172.9,181.8,179.6,166.3,157.35,162.3,171.6,169.8,156.9,148.35,153.7,163.4,162,149.5,141.35,147.1,157.2,156.2,144.1,136.35,142.5,153,152.4,140.7,133.35,139.9,150.8,150.6,139.3,132.35,139.3,150.6,150.8,139.9,133.35,140.7,152.4,153,142.5,136.35,144.1,156.2,157.2,147.1,141.35,149.5,162,163.4,153.7,148.35,156.9,169.8,171.6,162.3,157.35,166.3,179.6,181.8,172.9,168.35,177.7,191.4,194,185.5,181.35,191.1,205.2,208.2,200.1,196.35,206.5,221,224.4,216.7,213.35,223.9,238.8,242.6,235.3,232.35,243.3,258.6,262.8,255.9,253.35,264.7,280.4,285,278.5,276.35,288.1,304.2,309.2,303.1,301.35,313.5,330,335.4,329.7,328.35,340.9,357.8,363.6,358.3,357.35,370.3,387.6,393.8,388.9,388.35,401.7,419.4,426,421.5,421.35,435.1,453.2,460.2,456.1,456.35,470.5,489,496.4,492.7,493.35,507.9,526.8,534.6,531.3,532.35,
-55,521,519.95,523.25,515.45,496.55,482,481.35,485.05,477.65,459.15,445,444.75,448.85,441.85,423.75,410,410.15,414.65,408.05,390.35,377,377.55,382.45,376.25,358.95,346,346.95,352.25,346.45,329.55,317,318.35,324.05,318.65,302.15,290,291.75,297.85,292.85,276.75,265,267.15,273.65,269.05,253.35,242,244.55,251.45,247.25,231.95,221,223.95,231.25,227.45,212.55,202,205.35,213.05,209.65,195.15,185,188.75,196.85,193.85,179.75,170,174.15,182.65,180.05,166.35,157,161.55,170.45,168.25,154.95,146,150.95,160.25,158.45,145.55,137,142.35,152.05,150.65,138.15,130,135.75,145.85,144.85,132.75,125,131.15,141.65,141.05,129.35,122,128.55,139.45,139.25,127.95,121,127.95,139.25,139.45,128.55,122,129.35,141.05,141.65,131.15,125,132.75,144.85,145.85,135.75,130,138.15,150.65,152.05,142.35,137,145.55,158.45,160.25,150.95,146,154.95,168.25,170.45,161.55,157,166.35,180.05,182.65,174.15,170,179.75,193.85,196.85,188.75,185,195.15,209.65,213.05,205.35,202,212.55,227.45,231.25,223.95,221,231.95,247.25,251.45,244.55,242,253.35,269.05,273.65,267.15,265,276.75,292.85,297.85,291.75,290,302.15,318.65,324.05,318.35,317,329.55,346.45,352.25,346.95,346,358.95,376.25,382.45,377.55,377,390.35,408.05,414.65,410.15,410,423.75,441.85,448.85,444.75,445,459.15,477.65,485.05,481.35,482,496.55,515.45,523.25,519.95,521,
-54,523.55,522.5,525.8,518,499.1,484.55,483.9,487.6,480.2,461.7,447.55,447.3,451.4,444.4,426.3,412.55,412.7,417.2,410.6,392.9,379.55,380.1,385,378.8,361.5,348.55,349.5,354.8,349,332.1,319.55,320.9,326.6,321.2,304.7,292.55,294.3,300.4,295.4,279.3,267.55,269.7,276.2,271.6,255.9,244.55,247.1,254,249.8,234.5,223.55,226.5,233.8,230,215.1,204.55,207.9,215.6,212.2,197.7,187.55,191.3,199.4,196.4,182.3,172.55,176.7,185.2,182.6,168.9,159.55,164.1,173,170.8,157.5,148.55,153.5,162.8,161,148.1,139.55,144.9,154.6,153.2,140.7,132.55,138.3,148.4,147.4,135.3,127.55,133.7,144.2,143.6,131.9,124.55,131.1,142,141.8,130.5,123.55,130.5,141.8,142,131.1,124.55,131.9,143.6,144.2,133.7,127.55,135.3,147.4,148.4,138.3,132.55,140.7,153.2,154.6,144.9,139.55,148.1,161,162.8,153.5,148.55,157.5,170.8,173,164.1,159.55,168.9,182.6,185.2,176.7,172.55,182.3,196.4,199.4,191.3,187.55,197.7,212.2,215.6,207.9,204.55,215.1,230,233.8,226.5,223.55,234.5,249.8,254,247.1,244.55,255.9,271.6,276.2,269.7,267.55,279.3,295.4,300.4,294.3,292.55,304.7,321.2,326.6,320.9,319.55,332.1,349,354.8,349.5,348.55,361.5,378.8,385,380.1,379.55,392.9,410.6,417.2,412.7,412.55,426.3,444.4,451.4,447.3,447.55,461.7,480.2,487.6,483.9,484.55,499.1,518,525.8,522.5,523.55,
-53,530.45,529.4,532.7,524.9,506,491.45,490.8,494.5,487.1,468.6,454.45,454.2,458.3,451.3,433.2,419.45,419.6,424.1,417.5,399.8,386.45,387,391.9,385.7,368.4,355.45,356.4,361.7,355.9,339,326.45,327.8,333.5,328.1,311.6,299.45,301.2,307.3,302.3,286.2,274.45,276.6,283.1,278.5,262.8,251.45,254,260.9,256.7,241.4,230.45,233.4,240.7,236.9,222,211.45,214.8,222.5,219.1,204.6,194.45,198.2,206.3,203.3,189.2,179.45,183.6,192.1,189.5,175.8,166.45,171,179.9,177.7,164.4,155.45,160.4,169.7,167.9,155,146.45,151.8,161.5,160.1,147.6,139.45,145.2,155.3,154.3,142.2,134.45,140.6,151.1,150.5,138.8,131.45,138,148.9,148.7,137.4,130.45,137.4,148.7,148.9,138,131.45,138.8,150.5,151.1,140.6,134.45,142.2,154.3,155.3,145.2,139.45,147.6,160.1,161.5,151.8,146.45,155,167.9,169.7,160.4,155.45,164.4,177.7,179.9,171,166.45,175.8,189.5,192.1,183.6,179.45,189.2,203.3,206.3,198.2,194.45,204.6,219.1,222.5,214.8,211.45,222,236.9,240.7,233.4,230.45,241.4,256.7,260.9,254,251.45,262.8,278.5,283.1,276.6,274.45,286.2,302.3,307.3,301.2,299.45,311.6,328.1,333.5,327.8,326.45,339,355.9,361.7,356.4,355.45,368.4,385.7,391.9,387,386.45,399.8,417.5,424.1,419.6,419.45,433.2,451.3,458.3,454.2,454.45,468.6,487.1,494.5,490.8,491.45,506,524.9,532.7,529.4,530.45,
-52,526.25,525.2,528.5,520.7,501.8,487.25,486.6,490.3,482.9,464.4,450.25,450,454.1,447.1,429,415.25,415.4,419.9,413.3,395.6,382.25,382.8,387.7,381.5,364.2,351.25,352.2,357.5,351.7,334.8,322.25,323.6,329.3,323.9,307.4,295.25,297,303.1,298.1,282,270.25,272.4,278.9,274.3,258.6,247.25,249.8,256.7,252.5,237.2,226.25,229.2,236.5,232.7,217.8,207.25,210.6,218.3,214.9,200.4,190.25,194,202.1,199.1,185,175.25,179.4,187.9,185.3,171.6,162.25,166.8,175.7,173.5,160.2,151.25,156.2,165.5,163.7,150.8,142.25,147.6,157.3,155.9,143.4,135.25,141,151.1,150.1,138,130.25,136.4,146.9,146.3,134.6,127.25,133.8,144.7,144.5,133.2,126.25,133.2,144.5,144.7,133.8,127.25,134.6,146.3,146.9,136.4,130.25,138,150.1,151.1,141,135.25,143.4,155.9,157.3,147.6,142.25,150.8,163.7,165.5,156.2,151.25,160.2,173.5,175.7,166.8,162.25,171.6,185.3,187.9,179.4,175.25,185,199.1,202.1,194,190.25,200.4,214.9,218.3,210.6,207.25,217.8,232.7,236.5,229.2,226.25,237.2,252.5,256.7,249.8,247.25,258.6,274.3,278.9,272.4,270.25,282,298.1,303.1,297,295.25,307.4,323.9,329.3,323.6,322.25,334.8,351.7,357.5,352.2,351.25,364.2,381.5,387.7,382.8,382.25,395.6,413.3,419.9,415.4,415.25,429,447.1,454.1,450,450.25,464.4,482.9,490.3,486.6,487.25,501.8,520.7,528.5,525.2,526.25,
-51,510.95,509.9,513.2,505.4,486.5,471.95,471.3,475,467.6,449.1,434.95,434.7,438.8,431.8,413.7,399.95,400.1,404.6,398,380.3,366.95,367.5,372.4,366.2,348.9,335.95,336.9,342.2,336.4,319.5,306.95,308.3,314,308.6,292.1,279.95,281.7,287.8,282.8,266.7,254.95,257.1,263.6,259,243.3,231.95,234.5,241.4,237.2,221.9,210.95,213.9,221.2,217.4,202.5,191.95,195.3,203,199.6,185.1,174.95,178.7,186.8,183.8,169.7,159.95,164.1,172.6,170,156.3,146.95,151.5,160.4,158.2,144.9,135.95,140.9,150.2,148.4,135.5,126.95,132.3,142,140.6,128.1,119.95,125.7,135.8,134.8,122.7,114.95,121.1,131.6,131,119.3,111.95,118.5,129.4,129.2,117.9,110.95,117.9,129.2,129.4,118.5,111.95,119.3,131,131.6,121.1,114.95,122.7,134.8,135.8,125.7,119.95,128.1,140.6,142,132.3,126.95,135.5,148.4,150.2,140.9,135.95,144.9,158.2,160.4,151.5,146.95,156.3,170,172.6,164.1,159.95,169.7,183.8,186.8,178.7,174.95,185.1,199.6,203,195.3,191.95,202.5,217.4,221.2,213.9,210.95,221.9,237.2,241.4,234.5,231.95,243.3,259,263.6,257.1,254.95,266.7,282.8,287.8,281.7,279.95,292.1,308.6,314,308.3,306.95,319.5,336.4,342.2,336.9,335.95,348.9,366.2,372.4,367.5,366.95,380.3,398,404.6,400.1,399.95,413.7,431.8,438.8,434.7,434.95,449.1,467.6,475,471.3,471.95,486.5,505.4,513.2,509.9,510.95,
-50,500,498.95,502.25,494.45,475.55,461,460.35,464.05,456.65,438.15,424,423.75,427.85,420.85,402.75,389,389.15,393.65,387.05,369.35,356,356.55,361.45,355.25,337.95,325,325.95,331.25,325.45,308.55,296,297.35,303.05,297.65,281.15,269,270.75,276.85,271.85,255.75,244,246.15,252.65,248.05,232.35,221,223.55,230.45,226.25,210.95,200,202.95,210.25,206.45,191.55,181,184.35,192.05,188.65,174.15,164,167.75,175.85,172.85,158.75,149,153.15,161.65,159.05,145.35,136,140.55,149.45,147.25,133.95,125,129.95,139.25,137.45,124.55,116,121.35,131.05,129.65,117.15,109,114.75,124.85,123.85,111.75,104,110.15,120.65,120.05,108.35,101,107.55,118.45,118.25,106.95,100,106.95,118.25,118.45,107.55,101,108.35,120.05,120.65,110.15,104,111.75,123.85,124.85,114.75,109,117.15,129.65,131.05,121.35,116,124.55,137.45,139.25,129.95,125,133.95,147.25,149.45,140.55,136,145.35,159.05,161.65,153.15,149,158.75,172.85,175.85,167.75,164,174.15,188.65,192.05,184.35,181,191.55,206.45,210.25,202.95,200,210.95,226.25,230.45,223.55,221,232.35,248.05,252.65,246.15,244,255.75,271.85,276.85,270.75,269,281.15,297.65,303.05,297.35,296,308.55,325.45,331.25,325.95,325,337.95,355.25,361.45,356.55,356,369.35,387.05,393.65,389.15,389,402.75,420.85,427.85,423.75,424,438.15,456.65,464.05,460.35,461,475.55,494.45,502.25,498.95,500,
-49,502.95,501.9,505.2,497.4,478.5,463.95,463.3,467,459.6,441.1,426.95,426.7,430.8,423.8,405.7,391.95,392.1,396.6,390,372.3,358.95,359.5,364.4,358.2,340.9,327.95,328.9,334.2,328.4,311.5,298.95,300.3,306,300.6,284.1,271.95,273.7,279.8,274.8,258.7,246.95,249.1,255.6,251,235.3,223.95,226.5,233.4,229.2,213.9,202.95,205.9,213.2,209.4,194.5,183.95,187.3,195,191.6,177.1,166.95,170.7,178.8,175.8,161.7,151.95,156.1,164.6,162,148.3,138.95,143.5,152.4,150.2,136.9,127.95,132.9,142.2,140.4,127.5,118.95,124.3,134,132.6,120.1,111.95,117.7,127.8,126.8,114.7,106.95,113.1,123.6,123,111.3,103.95,110.5,121.4,121.2,109.9,102.95,109.9,121.2,121.4,110.5,103.95,111.3,123,123.6,113.1,106.95,114.7,126.8,127.8,117.7,111.95,120.1,132.6,134,124.3,118.95,127.5,140.4,142.2,132.9,127.95,136.9,150.2,152.4,143.5,138.95,148.3,162,164.6,156.1,151.95,161.7,175.8,178.8,170.7,166.95,177.1,191.6,195,187.3,183.95,194.5,209.4,213.2,205.9,202.95,213.9,229.2,233.4,226.5,223.95,235.3,251,255.6,249.1,246.95,258.7,274.8,279.8,273.7,271.95,284.1,300.6,306,300.3,298.95,311.5,328.4,334.2,328.9,327.95,340.9,358.2,364.4,359.5,358.95,372.3,390,396.6,392.1,391.95,405.7,423.8,430.8,426.7,426.95,441.1,459.6,467,463.3,463.95,478.5,497.4,505.2,501.9,502.95,
-48,510.25,509.2,512.5,504.7,485.8,471.25,470.6,474.3,466.9,448.4,434.25,434,438.1,431.1,413,399.25,399.4,403.9,397.3,379.6,366.25,366.8,371.7,365.5,348.2,335.25,336.2,341.5,335.7,318.8,306.25,307.6,313.3,307.9,291.4,279.25,281,287.1,282.1,266,254.25,256.4,262.9,258.3,242.6,231.25,233.8,240.7,236.5,221.2,210.25,213.2,220.5,216.7,201.8,191.25,194.6,202.3,198.9,184.4,174.25,178,186.1,183.1,169,159.25,163.4,171.9,169.3,155.6,146.25,150.8,159.7,157.5,144.2,135.25,140.2,149.5,147.7,134.8,126.25,131.6,141.3,139.9,127.4,119.25,125,135.1,134.1,122,114.25,120.4,130.9,130.3,118.6,111.25,117.8,128.7,128.5,117.2,110.25,117.2,128.5,128.7,117.8,111.25,118.6,130.3,130.9,120.4,114.25,122,134.1,135.1,125,119.25,127.4,139.9,141.3,131.6,126.25,134.8,147.7,149.5,140.2,135.25,144.2,157.5,159.7,150.8,146.25,155.6,169.3,171.9,163.4,159.25,169,183.1,186.1,178,174.25,184.4,198.9,202.3,194.6,191.25,201.8,216.7,220.5,213.2,210.25,221.2,236.5,240.7,233.8,231.25,242.6,258.3,262.9,256.4,254.25,266,282.1,287.1,281,279.25,291.4,307.9,313.3,307.6,306.25,318.8,335.7,341.5,336.2,335.25,348.2,365.5,371.7,366.8,366.25,379.6,397.3,403.9,399.4,399.25,413,431.1,438.1,434,434.25,448.4,466.9,474.3,470.6,471.25,485.8,504.7,512.5,509.2,510.25,
-47,506.45,505.4,508.7,500.9,482,467.45,466.8,470.5,463.1,444.6,430.45,430.2,434.3,427.3,409.2,395.45,395.6,400.1,393.5,375.8,362.45,363,367.9,361.7,344.4,331.45,332.4,337.7,331.9,315,302.45,303.8,309.5,304.1,287.6,275.45,277.2,283.3,278.3,262.2,250.45,252.6,259.1,254.5,238.8,227.45,230,236.9,232.7,217.4,206.45,209.4,216.7,212.9,198,187.45,190.8,198.5,195.1,180.6,170.45,174.2,182.3,179.3,165.2,155.45,159.6,168.1,165.5,151.8,142.45,147,155.9,153.7,140.4,131.45,136.4,145.7,143.9,131,122.45,127.8,137.5,136.1,123.6,115.45,121.2,131.3,130.3,118.2,110.45,116.6,127.1,126.5,114.8,107.45,114,124.9,124.7,113.4,106.45,113.4,124.7,124.9,114,107.45,114.8,126.5,127.1,116.6,110.45,118.2,130.3,131.3,121.2,115.45,123.6,136.1,137.5,127.8,122.45,131,143.9,145.7,136.4,131.45,140.4,153.7,155.9,147,142.45,151.8,165.5,168.1,159.6,155.45,165.2,179.3,182.3,174.2,170.45,180.6,195.1,198.5,190.8,187.45,198,212.9,216.7,209.4,206.45,217.4,232.7,236.9,230,227.45,238.8,254.5,259.1,252.6,250.45,262.2,278.3,283.3,277.2,275.45,287.6,304.1,309.5,303.8,302.45,315,331.9,337.7,332.4,331.45,344.4,361.7,367.9,363,362.45,375.8,393.5,400.1,395.6,395.45,409.2,427.3,434.3,430.2,430.45,444.6,463.1,470.5,466.8,467.45,482,500.9,508.7,505.4,506.45,
-46,491.55,490.5,493.8,486,467.1,452.55,451.9,455.6,448.2,429.7,415.55,415.3,419.4,412.4,394.3,380.55,380.7,385.2,378.6,360.9,347.55,348.1,353,346.8,329.5,316.55,317.5,322.8,317,300.1,287.55,288.9,294.6,289.2,272.7,260.55,262.3,268.4,263.4,247.3,235.55,237.7,244.2,239.6,223.9,212.55,215.1,222,217.8,202.5,191.55,194.5,201.8,198,183.1,172.55,175.9,183.6,180.2,165.7,155.55,159.3,167.4,164.4,150.3,140.55,144.7,153.2,150.6,136.9,127.55,132.1,141,138.8,125.5,116.55,121.5,130.8,129,116.1,107.55,112.9,122.6,121.2,108.7,100.55,106.3,116.4,115.4,103.3,95.5498,101.7,112.2,111.6,99.8997,92.5498,99.0997,110,109.8,98.4997,91.5498,98.4997,109.8,110,99.0997,92.5498,99.8997,111.6,112.2,101.7,95.5498,103.3,115.4,116.4,106.3,100.55,108.7,121.2,122.6,112.9,107.55,116.1,129,130.8,121.5,116.55,125.5,138.8,141,132.1,127.55,136.9,150.6,153.2,144.7,140.55,150.3,164.4,167.4,159.3,155.55,165.7,180.2,183.6,175.9,172.55,183.1,198,201.8,194.5,191.55,202.5,217.8,222,215.1,212.55,223.9,239.6,244.2,237.7,235.55,247.3,263.4,268.4,262.3,260.55,272.7,289.2,294.6,288.9,287.55,300.1,317,322.8,317.5,316.55,329.5,346.8,353,348.1,347.55,360.9,378.6,385.2,380.7,380.55,394.3,412.4,419.4,415.3,415.55,429.7,448.2,455.6,451.9,452.55,467.1,486,493.8,490.5,491.55,
-45,481,479.95,483.25,475.45,456.55,442,441.35,445.05,437.65,419.15,405,404.75,408.85,401.85,383.75,370,370.15,374.65,368.05,350.35,337,337.55,342.45,336.25,318.95,306,306.95,312.25,306.45,289.55,277,278.35,284.05,278.65,262.15,250,251.75,257.85,252.85,236.75,225,227.15,233.65,229.05,213.35,202,204.55,211.45,207.25,191.95,181,183.95,191.25,187.45,172.55,162,165.35,173.05,169.65,155.15,145,148.75,156.85,153.85,139.75,130,134.15,142.65,140.05,126.35,117,121.55,130.45,128.25,114.95,106,110.95,120.25,118.45,105.55,97,102.35,112.05,110.65,98.1498,90,95.7498,105.85,104.85,92.7498,85,91.1498,101.65,101.05,89.3498,82,88.5498,99.4502,99.2502,87.9498,81,87.9498,99.2502,99.4502,88.5498,82,89.3498,101.05,101.65,91.1498,85,92.7498,104.85,105.85,95.7498,90,98.1498,110.65,112.05,102.35,97,105.55,118.45,120.25,110.95,106,114.95,128.25,130.45,121.55,117,126.35,140.05,142.65,134.15,130,139.75,153.85,156.85,148.75,145,155.15,169.65,173.05,165.35,162,172.55,187.45,191.25,183.95,181,191.95,207.25,211.45,204.55,202,213.35,229.05,233.65,227.15,225,236.75,252.85,257.85,251.75,250,262.15,278.65,284.05,278.35,277,289.55,306.45,312.25,306.95,306,318.95,336.25,342.45,337.55,337,350.35,368.05,374.65,370.15,370,383.75,401.85,408.85,404.75,405,419.15,437.65,445.05,441.35,442,456.55,475.45,483.25,479.95,481,
